4 23.68096 37.92997 1722954558
1 23.59212 38.02866 1722954652
1 23.59242 38.02861 1722954721
4 23.68097 37.92996 1722954741
1 23.59284 38.02857 1722954781
1 23.59387 38.02869 1722954902
4 23.68097 37.92996 1722954920
1 23.59392 38.02876 1722954962
1 23.59387 38.02876 1722955022
1 23.59398 38.02877 1722955082
4 23.68097 37.92996 1722955102
1 23.594 38.02875 1722955171
1 23.59402 38.02874 1722955262
4 23.68096 37.92995 1722955283
1 23.59402 38.02874 1722955301
4 23.68097 37.92996 1722955459
1 23.59401 38.02869 1722955561
1 23.594 38.0287 1722955612
4 23.68096 37.92996 1722955639
1 23.59401 38.02869 1722955672
1 23.59401 38.02868 1722955732
2 23.36207 37.32896 1722955750
4 23.68095 37.92996 1722955821
1 23.594 38.0287 1722955852
2 23.38214 37.33572 1722955866
1 23.594 38.0287 1722955921
2 23.39294 37.33915 1722955928
1 23.594 38.0287 1722955961
2 23.40231 37.34205 1722955982
4 23.68097 37.92996 1722956000
1 23.59399 38.02871 1722956032
2 23.41213 37.3447 1722956038
1 23.59399 38.02869 1722956162
2 23.4349 37.35085 1722956168
4 23.68095 37.92995 1722956178
1 23.59401 38.0287 1722956222
2 23.44546 37.35335 1722956228
1 23.594 38.0287 1722956261
2 23.45671 37.35492 1722956290
1 23.59401 38.0287 1722956342
2 23.46478 37.35392 1722956348
4 23.68094 37.92997 1722956360
1 23.59401 38.02871 1722956431
2 23.46665 37.35076 1722956468
1 23.59401 38.02869 1722956522
2 23.46669 37.35073 1722956526
4 23.68096 37.92996 1722956541
1 23.594 38.0287 1722956542
2 23.46669 37.35072 1722956582
1 23.59401 38.0287 1722956592
2 23.4667 37.35072 1722956642
4 23.68095 37.92995 1722956718
1 23.594 38.0287 1722956742
2 23.4667 37.35073 1722956762
2 23.46671 37.35072 1722956819
1 23.594 38.0287 1722956822
1 23.594 38.0287 1722956862
2 23.46666 37.35074 1722956888
4 23.68094 37.92996 1722956901
1 23.59401 38.02871 1722956922
2 23.46625 37.3517 1722956948
1 23.59401 38.02871 1722956991
2 23.4657 37.35302 1722957008
4 23.68094 37.92996 1722957081
1 23.59398 38.0287 1722957121
2 23.47313 37.36023 1722957126
1 23.59399 38.0287 1722957142
2 23.47963 37.36745 1722957188
1 23.59398 38.02869 1722957241
2 23.48636 37.37424 1722957248
4 23.68095 37.92997 1722957262
1 23.59397 38.0287 1722957262
2 23.49303 37.38102 1722957308
1 23.59398 38.0287 1722957411
2 23.50506 37.39497 1722957428
4 23.68095 37.92996 1722957440
1 23.59398 38.02869 1722957462
2 23.51217 37.40149 1722957488
1 23.59398 38.02869 1722957511
2 23.51929 37.40839 1722957550
1 23.59397 38.0287 1722957582
2 23.52603 37.41516 1722957610
4 23.68095 37.92996 1722957619
1 23.59398 38.0287 1722957661
2 23.53946 37.42848 1722957728
1 23.59401 38.0287 1722957781
2 23.54665 37.43503 1722957788
4 23.68095 37.92996 1722957801
1 23.594 38.02871 1722957841
2 23.55009 37.44329 1722957850
1 23.594 38.02871 1722957901
2 23.5509 37.45202 1722957910
2 23.55133 37.46072 1722957970
4 23.68095 37.92995 1722957981
1 23.59399 38.02871 1722958072
2 23.55257 37.47771 1722958088
1 23.59398 38.02872 1722958132
2 23.5533 37.48641 1722958148
4 23.68095 37.92995 1722958162
1 23.59399 38.02872 1722958172
2 23.554 37.49514 1722958208
1 23.59398 38.02873 1722958251
2 23.5544 37.50415 1722958270
1 23.59398 38.02876 1722958311
2 23.55484 37.51291 1722958330
4 23.68095 37.92995 1722958342
1 23.59399 38.02875 1722958431
2 23.55726 37.53 1722958448
2 23.55844 37.53866 1722958508
4 23.68095 37.92995 1722958520
1 23.594 38.02875 1722958522
2 23.55952 37.54741 1722958568
1 23.594 38.02875 1722958601
2 23.56055 37.55612 1722958628
1 23.594 38.02874 1722958682
2 23.56134 37.56478 1722958688
4 23.68095 37.92996 1722958700
1 23.59399 38.02874 1722958802
2 23.56319 37.58212 1722958808
1 23.59399 38.02872 1722958862
2 23.56418 37.59077 1722958868
4 23.68095 37.92996 1722958880
2 23.56497 37.59975 1722958930
1 23.59399 38.02873 1722958962
2 23.56605 37.60843 1722958990
4 23.68095 37.92997 1722959059
1 23.594 38.02873 1722959092
2 23.56799 37.6253 1722959108
1 23.594 38.02873 1722959142
2 23.56939 37.63391 1722959168
1 23.59398 38.02872 1722959221
2 23.57029 37.6428 1722959230
4 23.68094 37.92996 1722959238
1 23.59399 38.02872 1722959281
2 23.57097 37.65105 1722959288
1 23.59399 38.02871 1722959402
2 23.57356 37.66809 1722959408
4 23.68094 37.92996 1722959418
1 23.594 38.02871 1722959462
2 23.57491 37.67666 1722959468
1 23.594 38.02871 1722959471
2 23.5763 37.68546 1722959530
2 23.57806 37.69407 1722959590
4 23.68094 37.92995 1722959598
1 23.594 38.02873 1722959702
2 23.58103 37.71115 1722959708
1 23.594 38.02872 1722959732
2 23.58227 37.71984 1722959768
4 23.68094 37.92995 1722959780
1 23.59399 38.02871 1722959822
2 23.5832 37.72849 1722959828
1 23.594 38.02872 1722959882
2 23.58419 37.73739 1722959890
4 23.68094 37.92995 1722959961
1 23.59399 38.02871 1722960002
2 23.58591 37.75425 1722960008
1 23.594 38.0287 1722960042
2 23.58715 37.76287 1722960068
1 23.59401 38.0287 1722960091
2 23.58826 37.77156 1722960128
4 23.68094 37.92995 1722960138
1 23.59401 38.02871 1722960151
2 23.58955 37.78053 1722960190
1 23.59401 38.02871 1722960211
2 23.59072 37.78923 1722960250
4 23.68094 37.92994 1722960321
1 23.59402 38.02873 1722960362
2 23.59342 37.80628 1722960368
1 23.59402 38.02873 1722960412
2 23.59496 37.81483 1722960428
1 23.59402 38.02872 1722960482
2 23.59629 37.82351 1722960488
4 23.68094 37.92994 1722960501
1 23.59402 38.02872 1722960532
2 23.59813 37.8324 1722960550
1 23.59402 38.02872 1722960601
2 23.59956 37.84108 1722960610
1 23.59402 38.0287 1722960661
2 23.60092 37.84969 1722960670
4 23.68094 37.92994 1722960680
1 23.59403 38.02871 1722960781
2 23.60249 37.86627 1722960788
1 23.59401 38.02871 1722960841
2 23.60279 37.87496 1722960848
4 23.68094 37.92995 1722960861
1 23.59402 38.02872 1722960901
2 23.60464 37.88348 1722960908
2 23.60654 37.89229 1722960970
1 23.59401 38.02872 1722961081
2 23.61075 37.9091 1722961088
1 23.59402 38.02872 1722961131
2 23.61239 37.91768 1722961148
1 23.59404 38.02872 1722961191
2 23.61393 37.92659 1722961210
4 23.68093 37.92996 1722961221
1 23.59402 38.02872 1722961261
2 23.61653 37.93479 1722961270
1 23.59404 38.02874 1722961381
2 23.62556 37.93899 1722961388
4 23.68093 37.92996 1722961402
1 23.59403 38.02874 1722961441
2 23.62895 37.9399 1722961448
1 23.59402 38.02874 1722961501
2 23.63226 37.94075 1722961508
1 23.59403 38.02874 1722961552
2 23.63538 37.94186 1722961566
4 23.68092 37.92996 1722961578
1 23.59401 38.02872 1722961612
2 23.6385 37.94313 1722961626
1 23.594 38.02872 1722961671
2 23.64167 37.94375 1722961686
4 23.68092 37.92997 1722961760
1 23.59399 38.02872 1722961801
2 23.6427 37.94307 1722961803
1 23.59399 38.02873 1722961841
2 23.64272 37.94306 1722961866
2 23.64271 37.94327 1722961887
1 23.59402 38.02873 1722961901
4 23.68093 37.92997 1722961941
1 23.59401 38.02872 1722961961
1 23.59402 38.02871 1722962093
4 23.68093 37.92998 1722962122
1 23.59401 38.02872 1722962142
1 23.59402 38.02871 1722962183
1 23.59397 38.02868 1722962272
4 23.68093 37.92998 1722962300
1 23.59397 38.0287 1722962392
1 23.59398 38.0287 1722962452
4 23.68093 37.92998 1722962481
1 23.594 38.0287 1722962572
4 23.68094 37.92998 1722962663
1 23.594 38.0287 1722962701
1 23.594 38.0287 1722962742
1 23.594 38.0287 1722962792
4 23.68093 37.92998 1722962840
1 23.59402 38.0287 1722962881
1 23.59403 38.02869 1722962941
4 23.68093 37.92998 1722963020
1 23.59402 38.0287 1722963082
1 23.59402 38.0287 1722963181
4 23.68093 37.92998 1722963201
1 23.59402 38.0287 1722963233
1 23.59401 38.0287 1722963281
1 23.59402 38.0287 1722963361
4 23.68093 37.92998 1722963380
1 23.59402 38.0287 1722963473
1 23.59402 38.02869 1722963531
4 23.68092 37.92998 1722963561
1 23.594 38.0287 1722963602
1 23.59402 38.02869 1722963662
1 23.59401 38.0287 1722963722
4 23.68092 37.92999 1722963741
1 23.59399 38.0287 1722963821
1 23.59402 38.0287 1722963902
4 23.68091 37.92998 1722963918
1 23.59402 38.02869 1722963932
1 23.59402 38.02869 1722964022
4 23.68092 37.92999 1722964100
1 23.594 38.0287 1722964101
1 23.594 38.0287 1722964191
1 23.594 38.0287 1722964262
4 23.68091 37.92998 1722964278
1 23.59401 38.02869 1722964281
1 23.59402 38.02869 1722964382
4 23.68092 37.92999 1722964460
1 23.59402 38.02869 1722964502
1 23.59402 38.02869 1722964562
1 23.59401 38.02869 1722964613
4 23.68091 37.92999 1722964640
1 23.59401 38.0287 1722964682
1 23.59401 38.0287 1722964722
4 23.68091 37.92999 1722964819
1 23.59401 38.0287 1722964852
1 23.59402 38.0287 1722964882
4 23.68092 37.92999 1722965001
1 23.59402 38.02869 1722965082
1 23.594 38.0287 1722965151
4 23.68092 37.93 1722965182
1 23.59399 38.0287 1722965222
1 23.59398 38.02868 1722965282
1 23.59399 38.02868 1722965342
4 23.68091 37.92999 1722965361
1 23.59399 38.02869 1722965393
1 23.594 38.02868 1722965522
4 23.68092 37.93 1722965540
1 23.59401 38.02869 1722965572
1 23.59402 38.02868 1722965642
1 23.59399 38.02868 1722965702
4 23.68092 37.92999 1722965718
1 23.59398 38.02868 1722965751
1 23.594 38.02869 1722965871
4 23.68092 37.93 1722965899
1 23.594 38.02866 1722965931
1 23.594 38.02867 1722965991
1 23.59401 38.02868 1722966052
4 23.68092 37.93 1722966078
1 23.59401 38.02869 1722966122
1 23.59399 38.0287 1722966242
4 23.68092 37.93 1722966258
1 23.594 38.0287 1722966302
1 23.59402 38.02871 1722966361
1 23.59403 38.02869 1722966421
4 23.68092 37.92999 1722966439
1 23.594 38.02868 1722966541
1 23.59399 38.02867 1722966601
4 23.68091 37.93 1722966619
1 23.59399 38.02868 1722966661
1 23.59398 38.02866 1722966721
1 23.59399 38.02868 1722966781
4 23.68092 37.93 1722966800
1 23.59398 38.0287 1722966901
1 23.59397 38.02869 1722966961
4 23.68093 37.92999 1722966978
1 23.59398 38.02871 1722967021
1 23.59398 38.02872 1722967081
1 23.59399 38.0287 1722967141
4 23.68092 37.92999 1722967159
1 23.59399 38.02872 1722967201
1 23.594 38.02872 1722967321
4 23.68092 37.93001 1722967340
1 23.59401 38.02871 1722967381
1 23.59399 38.02871 1722967441
1 23.59399 38.0287 1722967501
4 23.68092 37.93 1722967518
1 23.59398 38.02871 1722967561
1 23.594 38.02869 1722967681
4 23.68092 37.92999 1722967699
1 23.59401 38.02869 1722967741
1 23.59399 38.0287 1722967801
1 23.594 38.0287 1722967832
4 23.68092 37.93 1722967879
1 23.594 38.02869 1722967911
1 23.594 38.02869 1722967971
4 23.68092 37.93 1722968060
1 23.59397 38.02869 1722968103
1 23.594 38.0287 1722968163
1 23.59401 38.0287 1722968223
4 23.68091 37.93 1722968240
1 23.59401 38.0287 1722968262
1 23.59401 38.0287 1722968343
1 23.59399 38.0287 1722968403
1 23.59398 38.0287 1722968461
1 23.59402 38.02869 1722968561
4 23.68092 37.92999 1722968601
1 23.594 38.02871 1722968641
1 23.59399 38.02869 1722968702
1 23.59398 38.02868 1722968762
4 23.68092 37.93 1722968781
1 23.594 38.02868 1722968822
1 23.59398 38.0287 1722968882
1 23.59398 38.02869 1722968942
4 23.68092 37.92999 1722968960
1 23.594 38.0287 1722969002
1 23.594 38.0287 1722969121
4 23.68091 37.92999 1722969141
1 23.594 38.0287 1722969172
1 23.59399 38.02871 1722969241
1 23.594 38.0287 1722969301
4 23.68092 37.92998 1722969321
1 23.59399 38.02869 1722969361
1 23.59398 38.0287 1722969481
4 23.68092 37.92999 1722969498
1 23.59399 38.0287 1722969541
1 23.59401 38.02871 1722969601
1 23.59401 38.02872 1722969661
4 23.68093 37.93 1722969678
1 23.59401 38.02871 1722969722
1 23.59399 38.0287 1722969782
1 23.594 38.0287 1722969871
1 23.59398 38.02869 1722969962
1 23.59398 38.0287 1722970022
4 23.68093 37.93 1722970040
1 23.59398 38.0287 1722970082
1 23.594 38.02868 1722970142
1 23.59398 38.02868 1722970201
4 23.68093 37.92999 1722970221
1 23.594 38.02869 1722970321
1 23.59399 38.0287 1722970381
4 23.68093 37.92999 1722970399
1 23.594 38.0287 1722970442
1 23.59401 38.0287 1722970502
1 23.59401 38.0287 1722970562
4 23.68094 37.92998 1722970582
1 23.594 38.02869 1722970622
1 23.59402 38.02871 1722970682
1 23.59402 38.02871 1722970742
4 23.68094 37.92999 1722970759
1 23.59401 38.02871 1722970861
1 23.594 38.02872 1722970921
4 23.68093 37.92998 1722970940
1 23.594 38.0287 1722970981
1 23.59399 38.0287 1722971041
1 23.594 38.02871 1722971101
4 23.68093 37.92999 1722971120
1 23.59402 38.0287 1722971151
1 23.59402 38.0287 1722971222
4 23.68093 37.92999 1722971299
1 23.59402 38.02869 1722971342
1 23.59402 38.02868 1722971402
1 23.59402 38.0287 1722971442
4 23.68093 37.93 1722971479
1 23.59402 38.02869 1722971511
1 23.59402 38.02869 1722971582
1 23.594 38.02871 1722971642
4 23.68093 37.92999 1722971660
1 23.59402 38.0287 1722971702
1 23.59402 38.02869 1722971751
1 23.594 38.02869 1722971822
4 23.68093 37.93001 1722971840
1 23.594 38.02871 1722971922
1 23.59401 38.0287 1722972002
4 23.68094 37.93001 1722972018
1 23.59403 38.02872 1722972062
1 23.59403 38.02872 1722972122
1 23.59403 38.02872 1722972182
4 23.68094 37.93001 1722972202
1 23.59402 38.02872 1722972242
1 23.59402 38.02873 1722972361
4 23.68093 37.93001 1722972380
1 23.59405 38.02873 1722972421
1 23.59404 38.02872 1722972481
1 23.59401 38.02872 1722972531
4 23.68093 37.93001 1722972559
1 23.594 38.02872 1722972601
1 23.594 38.02872 1722972661
1 23.59402 38.02871 1722972721
4 23.68093 37.93 1722972738
1 23.59401 38.02871 1722972841
1 23.59401 38.0287 1722972901
4 23.68094 37.93 1722972921
1 23.594 38.02869 1722972961
1 23.594 38.02868 1722973021
1 23.594 38.02868 1722973081
4 23.68094 37.92999 1722973099
1 23.594 38.0287 1722973132
1 23.594 38.0287 1722973201
4 23.68093 37.92999 1722973281
1 23.59399 38.0287 1722973312
1 23.594 38.0287 1722973372
1 23.59401 38.0287 1722973432
4 23.68092 37.92999 1722973459
1 23.594 38.02872 1722973492
1 23.59399 38.0287 1722973543
1 23.594 38.02868 1722973612
4 23.68094 37.92998 1722973640
1 23.59401 38.0287 1722973722
1 23.59402 38.02872 1722973783
4 23.68093 37.92999 1722973819
1 23.59403 38.02871 1722973843
1 23.59405 38.02871 1722973902
1 23.59405 38.02872 1722973973
4 23.68094 37.92998 1722974002
1 23.59403 38.02871 1722974041
1 23.59404 38.0287 1722974161
4 23.68093 37.92998 1722974179
1 23.59404 38.02872 1722974221
1 23.59405 38.0287 1722974282
1 23.59404 38.0287 1722974342
4 23.68094 37.92999 1722974360
1 23.59403 38.02872 1722974391
1 23.594 38.02872 1722974462
4 23.68095 37.92999 1722974542
1 23.594 38.02873 1722974582
1 23.594 38.02874 1722974642
1 23.59401 38.02874 1722974702
4 23.68095 37.92999 1722974720
1 23.59401 38.02873 1722974762
1 23.59402 38.02872 1722974822
1 23.59402 38.02871 1722974882
4 23.68095 37.92999 1722974901
1 23.59402 38.02872 1722974942
1 23.59402 38.02871 1722975002
4 23.68095 37.92999 1722975081
1 23.59402 38.02871 1722975102
1 23.59403 38.02871 1722975162
1 23.59401 38.02872 1722975222
4 23.68094 37.92999 1722975260
1 23.59401 38.0287 1722975282
1 23.59402 38.02872 1722975321
1 23.59403 38.02874 1722975412
4 23.68093 37.92998 1722975440
1 23.594 38.02872 1722975472
1 23.594 38.02872 1722975532
1 23.59399 38.02871 1722975592
4 23.68094 37.92998 1722975619
1 23.59402 38.02871 1722975712
1 23.59401 38.0287 1722975772
4 23.68094 37.92999 1722975798
1 23.594 38.0287 1722975842
1 23.59402 38.02868 1722975902
1 23.59403 38.02868 1722975962
4 23.68094 37.93 1722975980
1 23.59401 38.02867 1722976022
1 23.59401 38.02869 1722976082
1 23.59399 38.0287 1722976142
4 23.68094 37.92999 1722976162
1 23.594 38.0287 1722976202
1 23.59402 38.02871 1722976262
1 23.59401 38.02869 1722976322
4 23.68094 37.93 1722976338
1 23.59401 38.02867 1722976441
1 23.59404 38.02868 1722976501
4 23.68094 37.92999 1722976521
1 23.59402 38.02871 1722976561
1 23.59402 38.02871 1722976601
1 23.59403 38.02868 1722976681
4 23.68094 37.92999 1722976702
1 23.594 38.02871 1722976741
1 23.59402 38.02869 1722976861
4 23.68093 37.92999 1722976879
1 23.59401 38.02871 1722976921
1 23.59401 38.0287 1722976981
1 23.59402 38.02869 1722977041
4 23.68095 37.92998 1722977061
1 23.59402 38.02869 1722977101
1 23.59402 38.0287 1722977161
1 23.59402 38.02869 1722977221
4 23.68094 37.92998 1722977241
1 23.59401 38.02867 1722977281
1 23.59403 38.02866 1722977341
1 23.59403 38.02866 1722977401
4 23.68094 37.92997 1722977418
1 23.59402 38.02867 1722977462
1 23.594 38.0287 1722977582
4 23.68094 37.92997 1722977599
1 23.594 38.02869 1722977642
1 23.59402 38.02867 1722977702
1 23.594 38.02866 1722977762
4 23.68094 37.92996 1722977778
1 23.59399 38.02868 1722977812
1 23.59402 38.02865 1722977881
1 23.59402 38.02867 1722977941
4 23.68094 37.92997 1722977962
1 23.594 38.02868 1722978001
1 23.59399 38.02868 1722978062
4 23.68094 37.92996 1722978139
1 23.594 38.02866 1722978181
1 23.594 38.02867 1722978242
1 23.59401 38.02866 1722978302
4 23.68094 37.92995 1722978321
1 23.59398 38.02869 1722978362
1 23.594 38.02866 1722978422
1 23.59402 38.02866 1722978482
4 23.68095 37.92997 1722978499
1 23.594 38.02868 1722978542
1 23.594 38.02868 1722978601
4 23.68095 37.92996 1722978678
1 23.594 38.02868 1722978701
1 23.59398 38.02868 1722978781
1 23.594 38.02868 1722978841
4 23.68094 37.92998 1722978859
1 23.59401 38.02867 1722978901
1 23.59401 38.02868 1722978963
1 23.59399 38.02868 1722979023
4 23.68095 37.92996 1722979041
1 23.59401 38.02868 1722979083
1 23.59402 38.02869 1722979143
1 23.59402 38.02868 1722979203
4 23.68096 37.92997 1722979220
1 23.59401 38.02867 1722979263
1 23.59401 38.02867 1722979323
4 23.68095 37.92998 1722979401
1 23.594 38.0287 1722979432
1 23.59399 38.02869 1722979492
1 23.594 38.02867 1722979542
4 23.68095 37.92996 1722979581
1 23.594 38.02868 1722979591
1 23.59399 38.02868 1722979662
1 23.594 38.02869 1722979722
4 23.68095 37.92996 1722979761
1 23.59401 38.02866 1722979791
1 23.59401 38.02866 1722979851
1 23.59401 38.02867 1722979911
4 23.68097 37.92993 1722979940
1 23.59403 38.02867 1722979971
1 23.59403 38.02868 1722980031
1 23.594 38.02868 1722980101
4 23.68097 37.92993 1722980121
1 23.59401 38.02867 1722980161
1 23.594 38.02868 1722980281
4 23.68097 37.92996 1722980302
1 23.59402 38.02865 1722980341
1 23.59401 38.02866 1722980382
1 23.59401 38.02867 1722980462
4 23.68097 37.92995 1722980481
1 23.59401 38.02867 1722980512
1 23.594 38.02866 1722980572
1 23.59402 38.02866 1722980631
4 23.68098 37.92995 1722980659
1 23.59401 38.02867 1722980702
1 23.59401 38.02868 1722980762
4 23.68098 37.92996 1722980840
1 23.59401 38.02867 1722980882
1 23.59397 38.02867 1722980942
1 23.59391 38.02865 1722981002
4 23.68098 37.92995 1722981018
1 23.59385 38.02862 1722981061
1 23.59373 38.02862 1722981121
1 23.59357 38.02863 1722981181
4 23.68099 37.92993 1722981199
1 23.59341 38.02865 1722981241
1 23.59322 38.02869 1722981301
1 23.5931 38.0287 1722981361
1 23.59285 38.02871 1722981481
1 23.59268 38.02872 1722981541
4 23.68099 37.92993 1722981561
1 23.59255 38.02873 1722981601
1 23.59241 38.02876 1722981661
1 23.59235 38.02879 1722981721
4 23.68099 37.92994 1722981741
1 23.59235 38.02879 1722981781
1 23.59239 38.02879 1722981832
4 23.68099 37.92994 1722981922
1 23.59255 38.02882 1722981961
1 23.59262 38.02884 1722982022
1 23.5927 38.02889 1722982081
4 23.681 37.92993 1722982101
1 23.59275 38.02892 1722982141
1 23.59277 38.0289 1722982201
1 23.59265 38.02874 1722982261
4 23.68099 37.92994 1722982281
1 23.59247 38.02855 1722982322
1 23.59227 38.02834 1722982382
1 23.59214 38.0282 1722982442
4 23.68098 37.92994 1722982458
1 23.59226 38.02826 1722982562
1 23.59239 38.02833 1722982622
4 23.68096 37.92997 1722982642
1 23.59247 38.02834 1722982682
1 23.59233 38.02825 1722982721
1 23.59187 38.02815 1722982772
4 23.68098 37.92996 1722982819
1 23.59043 38.02824 1722982862
1 23.58917 38.02841 1722982922
1 23.58767 38.02861 1722982982
4 23.68095 37.92999 1722983000
1 23.58663 38.02873 1722983022
1 23.58458 38.02894 1722983093
1 23.58337 38.02909 1722983131
1 23.58053 38.02944 1722983221
1 23.57857 38.02964 1722983281
1 23.57661 38.02982 1722983341
4 23.68095 37.92997 1722983358
1 23.57348 38.03019 1722983461
1 23.57225 38.0302 1722983521
4 23.68095 37.92999 1722983541
1 23.57162 38.03014 1722983561
1 23.57068 38.03006 1722983641
1 23.57009 38.03007 1722983701
4 23.68096 37.92998 1722983718
1 23.56961 38.03015 1722983761
1 23.56941 38.03018 1722983812
1 23.56927 38.03019 1722983882
4 23.68096 37.92998 1722983901
1 23.56916 38.03026 1722983922
1 23.56893 38.03049 1722984002
1 23.56886 38.03053 1722984062
4 23.68095 37.93 1722984079
1 23.56886 38.03061 1722984122
1 23.56883 38.03065 1722984182
1 23.56882 38.03068 1722984242
4 23.68096 37.92999 1722984259
1 23.56876 38.03072 1722984362
1 23.5687 38.03071 1722984422
4 23.68096 37.93 1722984439
1 23.56868 38.03072 1722984482
1 23.56865 38.03072 1722984542
1 23.56857 38.03071 1722984602
4 23.68096 37.93 1722984620
1 23.56852 38.03069 1722984662
1 23.56852 38.03068 1722984722
1 23.56848 38.03068 1722984782
4 23.68096 37.92999 1722984799
1 23.56846 38.0307 1722984841
1 23.56842 38.03067 1722984901
4 23.68094 37.92999 1722984982
1 23.56841 38.03069 1722985021
1 23.5684 38.03069 1722985081
1 23.5684 38.03068 1722985142
4 23.68096 37.93 1722985160
1 23.5684 38.03069 1722985202
1 23.5684 38.03069 1722985262
1 23.56841 38.03066 1722985322
4 23.68095 37.93 1722985341
1 23.5684 38.03064 1722985382
1 23.56843 38.03065 1722985442
1 23.56844 38.03063 1722985502
4 23.68096 37.93001 1722985521
1 23.56844 38.03064 1722985542
1 23.56846 38.03062 1722985602
4 23.68096 37.93 1722985698
1 23.56846 38.03058 1722985722
1 23.56845 38.03059 1722985782
1 23.56844 38.03059 1722985862
4 23.68095 37.93 1722985879
1 23.56844 38.03058 1722985922
1 23.56844 38.03058 1722985982
1 23.56842 38.03057 1722986042
4 23.68097 37.93001 1722986061
1 23.56843 38.03056 1722986102
1 23.56843 38.03058 1722986161
1 23.56843 38.03056 1722986222
4 23.68095 37.93 1722986242
1 23.56842 38.03057 1722986271
1 23.56843 38.03056 1722986341
1 23.56843 38.03056 1722986402
4 23.68096 37.92999 1722986419
1 23.56843 38.03059 1722986461
1 23.56842 38.03057 1722986521
4 23.68095 37.92999 1722986599
1 23.56843 38.03056 1722986641
1 23.56844 38.03058 1722986692
1 23.56844 38.03058 1722986761
4 23.68096 37.92998 1722986781
1 23.56843 38.0306 1722986821
1 23.56842 38.03057 1722986881
1 23.56843 38.03059 1722986941
4 23.68095 37.92998 1722986958
1 23.56843 38.03056 1722987002
1 23.56844 38.0306 1722987062
1 23.56844 38.03061 1722987122
4 23.68095 37.92998 1722987140
1 23.56843 38.03064 1722987182
1 23.56843 38.03064 1722987242
1 23.56843 38.03066 1722987302
4 23.68094 37.92997 1722987321
1 23.56843 38.03064 1722987411
1 23.56841 38.03062 1722987471
4 23.68094 37.92998 1722987502
1 23.56841 38.03061 1722987522
1 23.56841 38.03063 1722987582
1 23.5684 38.0306 1722987651
1 23.56841 38.0306 1722987702
1 23.56841 38.03062 1722987782
1 23.56839 38.03059 1722987842
4 23.68094 37.92996 1722987861
1 23.5684 38.03056 1722987902
1 23.56839 38.03056 1722987962
4 23.68094 37.92997 1722988038
1 23.56839 38.03054 1722988081
1 23.5684 38.03055 1722988141
1 23.56841 38.03053 1722988201
4 23.68095 37.92998 1722988219
1 23.56842 38.03049 1722988261
1 23.56843 38.03049 1722988321
1 23.56844 38.03048 1722988362
4 23.68094 37.92997 1722988401
1 23.56844 38.03047 1722988422
1 23.56845 38.03047 1722988482
1 23.56846 38.03046 1722988542
4 23.68094 37.92998 1722988580
1 23.56847 38.03045 1722988611
1 23.56846 38.03045 1722988662
4 23.68094 37.92998 1722988761
1 23.56845 38.03045 1722988791
1 23.56845 38.03044 1722988862
1 23.56843 38.03044 1722988922
4 23.68095 37.92998 1722988938
1 23.56845 38.03045 1722988982
1 23.56845 38.03045 1722989042
1 23.56848 38.03045 1722989102
4 23.68093 37.92997 1722989119
1 23.56848 38.03044 1722989162
1 23.56848 38.03043 1722989222
1 23.56847 38.03043 1722989282
4 23.68093 37.92997 1722989298
1 23.5685 38.03044 1722989342
1 23.56852 38.03044 1722989402
1 23.56854 38.03044 1722989462
4 23.68094 37.92998 1722989482
1 23.56854 38.03043 1722989522
1 23.56854 38.03043 1722989582
1 23.56855 38.03043 1722989642
4 23.68093 37.92999 1722989659
1 23.56857 38.03043 1722989702
1 23.56856 38.03042 1722989762
1 23.56856 38.03041 1722989822
4 23.68093 37.92999 1722989842
1 23.56857 38.03042 1722989871
1 23.56858 38.03043 1722989942
1 23.56855 38.03044 1722990002
4 23.68094 37.92998 1722990020
1 23.56855 38.03044 1722990062
1 23.56854 38.03042 1722990122
1 23.56852 38.03042 1722990182
4 23.68093 37.93 1722990200
1 23.56852 38.03042 1722990242
1 23.56852 38.03042 1722990291
1 23.56852 38.0304 1722990361
4 23.68094 37.93 1722990379
1 23.56854 38.0304 1722990421
1 23.56854 38.0304 1722990481
1 23.56854 38.03038 1722990541
4 23.68092 37.93 1722990559
1 23.56854 38.03036 1722990601
1 23.56855 38.03035 1722990661
1 23.56858 38.03034 1722990721
4 23.68094 37.93 1722990742
1 23.56859 38.03033 1722990772
1 23.56862 38.03032 1722990892
4 23.68093 37.92998 1722990920
1 23.56867 38.03031 1722990953
1 23.56867 38.03031 1722990992
1 23.56869 38.03029 1722991081
4 23.68095 37.93 1722991099
1 23.5687 38.03029 1722991111
1 23.56872 38.03032 1722991171
1 23.56872 38.03033 1722991231
4 23.68094 37.92999 1722991279
1 23.56874 38.03029 1722991382
1 23.56874 38.03027 1722991442
4 23.68095 37.92999 1722991460
1 23.56876 38.03027 1722991502
1 23.56876 38.03026 1722991562
1 23.56876 38.03025 1722991622
3 25.13547 37.37638 1722991624
4 23.68094 37.93 1722991638
1 23.56878 38.03026 1722991682
3 25.12825 37.37868 1722991684
1 23.56878 38.03026 1722991742
3 25.1213 37.3815 1722991745
1 23.56878 38.03025 1722991802
3 25.11437 37.3845 1722991805
4 23.68092 37.93 1722991819
1 23.56879 38.03024 1722991861
3 25.10777 37.38748 1722991865
1 23.56879 38.03025 1722991921
3 25.1009 37.39062 1722991925
4 23.68093 37.92998 1722992000
1 23.56877 38.03024 1722992041
3 25.08762 37.39655 1722992044
