23.68096 37.92995 1723226540
23.68094 37.92996 1723226721
23.68094 37.92995 1723226901
23.68095 37.92995 1723227261
23.68093 37.92996 1723227440
23.68093 37.92996 1723227619
23.68093 37.92996 1723227799
23.68093 37.92997 1723227981
23.68094 37.92998 1723228159
23.68093 37.92999 1723228342
23.68092 37.93 1723228520
23.68091 37.93 1723228699
23.68092 37.93002 1723229060
23.68092 37.93002 1723229240
23.68091 37.93004 1723229418
23.68092 37.93004 1723229602
23.68092 37.93005 1723229780
23.68091 37.93005 1723229959
23.68092 37.93005 1723230141
23.68092 37.93006 1723230318
23.68091 37.93006 1723230502
23.6809 37.93006 1723230680
23.68091 37.93004 1723230859
23.68092 37.93003 1723231039
23.68093 37.93002 1723231221
23.68093 37.93002 1723231402
23.68093 37.93004 1723231579
23.68093 37.93003 1723231758
23.68093 37.93004 1723231940
23.68092 37.93004 1723232119
23.68092 37.93005 1723232301
23.68093 37.93004 1723232481
23.68092 37.93005 1723232661
23.68094 37.93004 1723232839
23.68093 37.93004 1723233021
23.68092 37.93003 1723233198
23.68092 37.93004 1723233382
23.68092 37.93002 1723233559
23.68091 37.93003 1723233739
23.68092 37.92999 1723234098
23.68092 37.92999 1723234281
23.68092 37.93001 1723234458
23.68092 37.93 1723234642
23.68092 37.93 1723234819
23.68093 37.93 1723235000
23.68092 37.92998 1723235179
23.68092 37.92999 1723235360
23.68092 37.92999 1723235721
23.68093 37.92999 1723235900
23.68092 37.92999 1723236081
23.68093 37.92998 1723236260
23.68093 37.92997 1723236439
23.68093 37.92999 1723236618
23.68093 37.92998 1723236799
23.68092 37.92999 1723236978
23.68093 37.92998 1723237159
23.68093 37.92999 1723237342
23.68092 37.93 1723237520
23.68093 37.93 1723237701
23.68092 37.93 1723237879
23.68092 37.92999 1723238061
23.68091 37.93001 1723238241
23.68092 37.93001 1723238420
23.68092 37.93001 1723238600
23.68092 37.93001 1723238778
23.68092 37.93001 1723238959
23.68091 37.93001 1723239141
23.68091 37.93001 1723239322
23.68091 37.93 1723239679
23.68093 37.93 1723239861
23.68092 37.93 1723240039
23.68091 37.93001 1723240219
23.68093 37.93001 1723240399
23.68092 37.93001 1723240581
23.68093 37.93 1723240759
23.68093 37.93 1723240939
23.68092 37.93001 1723241122
23.68093 37.93002 1723241301
23.68092 37.93002 1723241479
23.68092 37.93002 1723241660
23.68092 37.93 1723241838
23.68091 37.93002 1723242019
23.68092 37.93 1723242199
23.68093 37.93 1723242381
23.68093 37.93 1723242560
23.68093 37.93001 1723242738
23.68093 37.93002 1723242919
23.68094 37.93001 1723243100
23.68094 37.93001 1723243279
23.68094 37.93 1723243461
23.68094 37.93 1723243640
23.68095 37.93 1723243821
23.68096 37.93 1723244001
23.68096 37.93001 1723244182
23.68095 37.93 1723244360
23.68096 37.93 1723244540
23.68095 37.93 1723244718
23.68096 37.93001 1723244898
23.68095 37.93 1723245081
23.68096 37.92999 1723245260
23.68096 37.92999 1723245440
23.68096 37.92999 1723245618
23.68096 37.92998 1723245802
23.68096 37.92999 1723245981
23.68096 37.92998 1723246162
23.68095 37.92996 1723246339
23.68096 37.92997 1723246519
23.68096 37.92997 1723246700
23.68095 37.92998 1723246879
23.68096 37.92997 1723247062
23.68097 37.92996 1723247243
23.68097 37.92996 1723247421
23.68097 37.92997 1723247598
23.68097 37.92996 1723247778
