23.52194 37.85562 1723012622
23.52194 37.85563 1723012682
23.52194 37.85564 1723012742
23.52195 37.85564 1723012802
23.52194 37.85563 1723012922
23.52195 37.85564 1723012982
23.52194 37.85563 1723013042
23.52193 37.85564 1723013102
23.52193 37.85562 1723013161
23.52193 37.8556 1723013221
23.52194 37.8556 1723013281
23.52189 37.85558 1723013341
23.52188 37.85558 1723013402
23.52189 37.85556 1723013522
23.52189 37.85555 1723013582
23.5219 37.85555 1723013642
23.52191 37.85556 1723013702
23.52193 37.85556 1723013762
23.52191 37.85557 1723013822
23.5219 37.85558 1723013882
23.52191 37.85559 1723013942
23.52193 37.85559 1723014002
23.52195 37.8556 1723014062
23.52196 37.85561 1723014123
23.52199 37.85558 1723014242
23.522 37.85559 1723014302
23.52199 37.8556 1723014362
23.522 37.8556 1723014422
23.52198 37.85562 1723014481
23.52198 37.8556 1723014541
23.52197 37.85558 1723014601
23.52197 37.8556 1723014661
23.52195 37.85562 1723014721
23.52195 37.85563 1723014841
23.52194 37.85563 1723014902
23.52193 37.85564 1723014962
23.5219 37.85565 1723015024
23.52188 37.85566 1723015082
23.52188 37.85566 1723015142
23.52189 37.85569 1723015202
23.52187 37.85569 1723015262
23.52186 37.85569 1723015322
23.52185 37.8557 1723015381
23.52182 37.85571 1723015501
23.52185 37.85572 1723015561
23.52185 37.85571 1723015621
23.52185 37.85573 1723015681
23.52184 37.85573 1723015741
23.52184 37.85575 1723015802
23.52185 37.85574 1723015922
23.52184 37.85577 1723015982
23.52182 37.85579 1723016042
23.52183 37.85575 1723016102
23.52184 37.85575 1723016161
23.52185 37.85577 1723016221
23.52185 37.85576 1723016284
23.52183 37.85578 1723016341
23.52181 37.85577 1723016461
23.52181 37.85578 1723016521
23.52183 37.8558 1723016582
23.5218 37.85583 1723016641
23.5218 37.85585 1723016702
23.52179 37.85584 1723016761
23.52179 37.85588 1723016823
23.5218 37.85588 1723016881
23.52178 37.85588 1723016941
23.52178 37.85591 1723017063
23.52176 37.85594 1723017121
23.52178 37.85594 1723017181
23.52177 37.85596 1723017241
23.52176 37.85596 1723017301
23.52177 37.85597 1723017361
23.52174 37.85598 1723017421
23.52169 37.85601 1723017541
23.52167 37.85601 1723017601
23.52162 37.85605 1723017661
23.52157 37.85608 1723017721
23.52155 37.85609 1723017782
23.52151 37.85613 1723017902
23.52147 37.85614 1723017962
23.52145 37.85617 1723018022
23.52144 37.85619 1723018082
23.5214 37.85621 1723018142
23.52136 37.85626 1723018263
23.52134 37.85629 1723018322
23.52132 37.85631 1723018382
23.52131 37.85631 1723018441
23.5213 37.85634 1723018501
23.52128 37.85635 1723018561
23.52129 37.85642 1723018681
23.52128 37.85644 1723018741
23.52128 37.85641 1723018801
23.52131 37.85645 1723018861
23.52131 37.85647 1723018911
23.52136 37.85652 1723019042
23.52136 37.85651 1723019102
23.52137 37.85655 1723019162
23.52137 37.85657 1723019222
23.52138 37.85658 1723019282
23.52138 37.85659 1723019342
23.52141 37.85662 1723019402
23.52138 37.85665 1723019522
23.52143 37.85666 1723019582
23.52145 37.85667 1723019642
23.52147 37.85669 1723019702
23.52144 37.8567 1723019762
23.52141 37.85673 1723019882
23.5214 37.85674 1723019942
23.52137 37.85675 1723020002
23.52137 37.85676 1723020062
23.52133 37.85677 1723020122
23.5213 37.85683 1723020241
23.52128 37.85688 1723020301
23.52128 37.85689 1723020361
23.52128 37.85691 1723020412
23.52129 37.85698 1723020481
23.52128 37.85697 1723020531
23.52127 37.857 1723020602
23.52128 37.85705 1723020722
23.52127 37.85707 1723020782
23.52126 37.8571 1723020842
23.52127 37.85715 1723020903
23.52127 37.85717 1723020962
23.5213 37.85722 1723021083
23.52129 37.85726 1723021143
23.52129 37.85728 1723021201
23.5213 37.85729 1723021252
23.52129 37.85735 1723021321
23.5213 37.85742 1723021441
23.52131 37.85745 1723021501
23.52132 37.85748 1723021561
23.52134 37.8575 1723021621
23.52137 37.85753 1723021681
23.52138 37.85756 1723021732
23.52139 37.85762 1723021861
23.52141 37.85765 1723021921
23.52142 37.85767 1723021981
23.52143 37.8577 1723022042
23.52146 37.85775 1723022162
23.52146 37.85777 1723022222
23.52148 37.8578 1723022282
23.52149 37.85783 1723022342
23.52149 37.85784 1723022381
23.52154 37.8579 1723022522
23.52156 37.85792 1723022582
23.52158 37.85796 1723022642
23.5216 37.85799 1723022702
23.52164 37.85802 1723022751
23.52167 37.85804 1723022821
23.52176 37.85806 1723022941
23.52174 37.85811 1723023001
23.52177 37.85814 1723023061
23.5218 37.85816 1723023121
23.52183 37.85818 1723023182
23.52191 37.85819 1723023302
23.52193 37.85822 1723023362
23.52194 37.85827 1723023422
23.52197 37.85827 1723023482
23.52201 37.85829 1723023542
23.52202 37.85829 1723023602
23.52206 37.85832 1723023662
23.52214 37.85836 1723023782
23.52217 37.85837 1723023823
23.52222 37.85838 1723023892
23.52228 37.8584 1723023962
23.52235 37.85842 1723024082
23.52239 37.85844 1723024142
23.52241 37.85845 1723024202
23.52245 37.85847 1723024262
23.52247 37.85847 1723024311
23.52252 37.8585 1723024381
23.5226 37.85851 1723024501
23.52265 37.85852 1723024561
23.5227 37.85853 1723024621
23.52273 37.85854 1723024681
23.52276 37.85853 1723024741
23.52289 37.85852 1723024861
23.52295 37.85853 1723024921
23.523 37.85854 1723024981
23.52303 37.85855 1723025041
23.52307 37.85855 1723025101
23.5232 37.85855 1723025221
23.52322 37.85855 1723025281
23.52326 37.85855 1723025342
23.52332 37.85855 1723025402
23.52338 37.85855 1723025462
23.52345 37.85855 1723025581
23.52347 37.85855 1723025641
23.52352 37.85856 1723025701
23.52354 37.85857 1723025761
23.52359 37.85858 1723025822
23.52367 37.85858 1723025942
23.5237 37.85859 1723026002
23.52372 37.85857 1723026051
23.52376 37.85857 1723026111
23.52379 37.85855 1723026172
23.52382 37.85852 1723026302
23.52384 37.85851 1723026362
23.52386 37.8585 1723026422
23.52388 37.85849 1723026482
23.52389 37.85848 1723026542
23.52393 37.85844 1723026662
23.52394 37.85842 1723026722
23.52395 37.85843 1723026782
23.52396 37.85843 1723026842
23.52397 37.85843 1723026902
23.52397 37.85841 1723026962
23.52399 37.85842 1723027082
23.52401 37.85842 1723027142
23.52403 37.85842 1723027202
23.52403 37.85841 1723027252
23.52406 37.85841 1723027323
23.52411 37.8584 1723027443
23.52393 37.85833 1723027503
23.52347 37.85797 1723027551
23.52252 37.8572 1723027621
23.5211 37.85683 1723027681
23.51681 37.85739 1723027801
23.51431 37.85788 1723027862
23.51183 37.8585 1723027922
23.50931 37.85904 1723027982
23.50676 37.8595 1723028042
23.50166 37.86039 1723028162
23.49912 37.86083 1723028222
23.49657 37.86125 1723028281
23.49398 37.86167 1723028341
23.49142 37.86209 1723028401
23.48627 37.86291 1723028521
23.48368 37.86331 1723028581
23.48108 37.86373 1723028641
23.47848 37.86417 1723028703
23.47591 37.86458 1723028762
23.47076 37.86546 1723028882
23.46818 37.86588 1723028942
23.46561 37.8663 1723029002
23.46307 37.8667 1723029062
23.4605 37.86711 1723029122
23.45537 37.86796 1723029242
23.45284 37.86835 1723029302
23.45028 37.86873 1723029362
23.44773 37.86911 1723029422
23.44271 37.86988 1723029542
23.44023 37.87026 1723029602
23.43776 37.87063 1723029662
23.43545 37.87142 1723029722
23.43324 37.87234 1723029782
23.42898 37.87445 1723029902
23.4269 37.87561 1723029963
23.42476 37.87668 1723030022
23.42306 37.87756 1723030071
23.42051 37.87894 1723030143
23.41616 37.88114 1723030262
23.41401 37.88222 1723030322
23.41186 37.88331 1723030382
23.40973 37.88438 1723030442
23.40764 37.88543 1723030502
23.40551 37.8865 1723030562
23.40124 37.88868 1723030682
23.39917 37.88988 1723030742
23.39704 37.89102 1723030801
23.39501 37.89227 1723030861
23.39317 37.89371 1723030921
23.39158 37.89535 1723030981
23.38914 37.89865 1723031093
23.38801 37.90083 1723031161
23.38789 37.90119 1723031172
23.38829 37.90483 1723031283
23.38911 37.90789 1723031371
23.38991 37.9103 1723031441
23.39071 37.91276 1723031512
23.39134 37.91525 1723031583
23.39261 37.92159 1723031761
23.39291 37.92305 1723031802
23.39382 37.92697 1723031913
23.39457 37.93017 1723032001
23.3957 37.93445 1723032121
23.39607 37.93588 1723032161
23.3967 37.93844 1723032232
23.39817 37.94526 1723032421
23.39926 37.94962 1723032542
23.40093 37.95123 1723032602
23.40297 37.95265 1723032662
23.40672 37.95481 1723032761
23.40947 37.95631 1723032831
23.41027 37.95672 1723032852
23.41308 37.95813 1723032921
23.41718 37.96013 1723033022
23.42472 37.96339 1723033202
23.42725 37.96444 1723033262
23.42852 37.96498 1723033292
23.43235 37.96661 1723033382
23.43588 37.96933 1723033492
23.4358 37.97156 1723033563
23.43414 37.97258 1723033623
23.43185 37.97303 1723033683
23.4266 37.97369 1723033801
23.42391 37.97421 1723033861
23.42127 37.97492 1723033921
23.41872 37.97581 1723033981
23.41629 37.9769 1723034041
23.41338 37.98019 1723034161
23.41379 37.98175 1723034211
23.41502 37.98394 1723034282
23.41647 37.98577 1723034341
23.41974 37.98939 1723034461
23.42182 37.99083 1723034522
23.42388 37.99175 1723034572
23.42683 37.99294 1723034642
23.42899 37.99376 1723034692
23.43467 37.99577 1723034822
23.4351 37.99593 1723034832
23.43978 37.99763 1723034942
23.44142 37.99824 1723034982
23.4448 37.99951 1723035062
23.44929 38.00123 1723035171
23.45179 38.00219 1723035231
23.4543 38.00315 1723035291
23.45683 38.00407 1723035351
23.45937 38.00497 1723035411
23.4632 38.00636 1723035502
23.46647 38.00775 1723035582
23.46956 38.00914 1723035661
23.47403 38.01104 1723035772
23.4764 38.0121 1723035832
23.47917 38.01338 1723035902
23.4815 38.01449 1723035962
23.48387 38.01556 1723036022
23.48867 38.01758 1723036142
23.49111 38.01852 1723036202
23.4931 38.01935 1723036252
23.49574 38.02062 1723036321
23.49799 38.02181 1723036381
23.5024 38.02427 1723036501
23.50463 38.02551 1723036561
23.50681 38.02671 1723036621
23.50906 38.02793 1723036681
23.51353 38.03041 1723036801
23.51576 38.03165 1723036861
23.5179 38.03281 1723036921
23.52014 38.0336 1723036981
23.52431 38.03495 1723037092
23.52648 38.03564 1723037152
23.52881 38.0364 1723037221
23.53045 38.0374 1723037281
23.531 38.03871 1723037341
23.52912 38.04059 1723037461
23.5276 38.0411 1723037521
23.52632 38.04135 1723037582
23.5253 38.04148 1723037641
23.52434 38.04163 1723037761
23.52446 38.04165 1723037822
23.52433 38.04176 1723037882
23.52435 38.04184 1723037942
23.52439 38.04193 1723038002
23.5243 38.04196 1723038062
23.52419 38.04202 1723038171
23.52419 38.04201 1723038241
23.52419 38.04201 1723038301
23.52419 38.04201 1723038361
23.52417 38.04202 1723038481
23.52416 38.04202 1723038542
23.52416 38.04203 1723038601
23.52416 38.04203 1723038651
23.52418 38.04201 1723038781
23.52419 38.04201 1723038842
23.52418 38.04199 1723038891
23.52418 38.04194 1723038962
23.52416 38.04196 1723039082
23.52416 38.04197 1723039142
23.52417 38.04197 1723039202
23.52417 38.04195 1723039261
23.52416 38.04196 1723039321
23.52417 38.04193 1723039441
23.52417 38.04194 1723039501
23.52417 38.04195 1723039562
23.52416 38.04195 1723039623
23.52416 38.04194 1723039683
23.52416 38.04193 1723039803
23.52417 38.04194 1723039851
23.52416 38.04193 1723039921
23.52416 38.04191 1723039981
23.52418 38.04194 1723040041
23.52416 38.04194 1723040101
23.52415 38.04192 1723040222
23.52415 38.04192 1723040282
23.52415 38.04192 1723040342
23.52416 38.04193 1723040402
23.52416 38.04192 1723040453
23.52413 38.04193 1723040582
23.52414 38.04194 1723040642
23.52415 38.04193 1723040702
23.52416 38.04194 1723040762
23.52415 38.04193 1723040822
23.52415 38.04192 1723040942
23.52416 38.04193 1723041002
23.52415 38.04194 1723041062
23.52414 38.04192 1723041121
23.52416 38.04193 1723041241
23.52414 38.04191 1723041301
23.52412 38.0419 1723041361
23.52413 38.04191 1723041421
23.52415 38.04193 1723041481
23.52415 38.04192 1723041532
23.52413 38.04192 1723041661
23.52415 38.04193 1723041721
23.52413 38.04192 1723041781
23.52412 38.04192 1723041832
23.52412 38.04194 1723041901
23.52415 38.04194 1723041961
23.52414 38.04194 1723042021
23.52414 38.04193 1723042081
23.52413 38.04191 1723042141
23.52415 38.04192 1723042201
23.52414 38.04193 1723042261
23.52413 38.04192 1723042311
23.52414 38.04193 1723042441
23.52413 38.04193 1723042491
23.52413 38.04194 1723042561
23.52414 38.04194 1723042612
23.52412 38.04193 1723042672
23.52411 38.04192 1723042741
23.52413 38.04194 1723042853
23.52414 38.04194 1723042921
23.52413 38.04194 1723042981
23.52411 38.04193 1723043041
23.52411 38.04194 1723043101
23.52412 38.04194 1723043161
23.52413 38.04194 1723043221
23.52414 38.04195 1723043281
23.52414 38.04195 1723043331
23.52414 38.04194 1723043401
23.52413 38.04194 1723043462
23.52413 38.04194 1723043522
23.52415 38.04194 1723043581
23.52413 38.04194 1723043702
23.52412 38.04194 1723043751
23.52412 38.04193 1723043821
23.52413 38.04193 1723043881
23.52411 38.04193 1723043931
23.52413 38.04194 1723044002
23.52412 38.04193 1723044062
23.52412 38.04194 1723044122
23.52412 38.04196 1723044182
23.52414 38.04199 1723044242
23.52413 38.04199 1723044302
23.52412 38.04199 1723044362
23.52414 38.04199 1723044422
23.52412 38.04199 1723044482
23.52411 38.04198 1723044542
23.5241 38.04199 1723044602
23.52413 38.04199 1723044662
23.52414 38.04199 1723044712
23.52412 38.04199 1723044782
23.52411 38.042 1723044842
23.52411 38.04198 1723044901
23.52412 38.04198 1723044952
23.52413 38.04199 1723045021
23.52413 38.04198 1723045081
23.52413 38.04198 1723045141
23.52413 38.04199 1723045201
23.52412 38.04199 1723045261
23.52412 38.04199 1723045321
23.52413 38.04198 1723045381
23.52414 38.04198 1723045431
23.52414 38.04198 1723045502
23.52414 38.04197 1723045562
23.52414 38.04197 1723045611
23.52413 38.04197 1723045671
23.52413 38.04198 1723045731
23.52412 38.04197 1723045802
23.52412 38.04197 1723045821
23.52413 38.04197 1723045922
23.52414 38.04196 1723045971
23.52414 38.04196 1723046042
23.52413 38.04196 1723046102
23.52414 38.04195 1723046151
23.52413 38.04194 1723046222
23.52412 38.04196 1723046282
23.52413 38.04196 1723046342
23.52415 38.04197 1723046402
23.52414 38.04197 1723046462
23.52416 38.04197 1723046522
23.52416 38.04197 1723046582
23.52416 38.04197 1723046642
23.52415 38.04197 1723046702
23.52413 38.04196 1723046751
23.52413 38.04196 1723046811
23.52418 38.04197 1723046883
23.52415 38.04197 1723046942
23.52415 38.04197 1723047003
23.52414 38.04197 1723047062
23.52416 38.04197 1723047122
23.52414 38.04197 1723047182
23.52415 38.04198 1723047242
23.52416 38.04199 1723047302
23.52415 38.04199 1723047362
23.52415 38.042 1723047422
23.52416 38.04199 1723047482
23.52416 38.04197 1723047542
23.52413 38.04195 1723047602
23.52413 38.04196 1723047662
23.52416 38.04198 1723047722
23.52418 38.04198 1723047773
23.52419 38.04198 1723047833
23.52417 38.04198 1723047902
23.52417 38.04197 1723047962
23.52417 38.04196 1723048022
23.52416 38.04196 1723048082
23.52416 38.04198 1723048142
23.52417 38.04196 1723048202
23.52415 38.04197 1723048262
23.52414 38.04196 1723048312
23.52414 38.04196 1723048381
23.52415 38.04196 1723048441
23.52415 38.04195 1723048501
23.52414 38.04195 1723048562
23.52416 38.04195 1723048611
23.52416 38.04195 1723048733
23.52415 38.04194 1723048793
23.52413 38.04195 1723048853
23.52413 38.04193 1723048913
23.52411 38.04191 1723048973
23.52415 38.04193 1723049042
23.52415 38.04193 1723049102
23.52415 38.04192 1723049162
23.52415 38.04192 1723049222
23.52415 38.04194 1723049282
23.52415 38.04193 1723049342
23.52416 38.04193 1723049401
23.52417 38.04194 1723049461
23.52413 38.04189 1723049581
23.52412 38.0419 1723049641
23.52412 38.04191 1723049701
23.52411 38.04189 1723049761
23.52413 38.0419 1723049821
23.52414 38.0419 1723049881
23.52414 38.04189 1723049942
23.52412 38.04189 1723050002
23.52411 38.0419 1723050062
23.52413 38.0419 1723050112
23.52412 38.0419 1723050172
23.52416 38.04192 1723050242
23.52416 38.04193 1723050302
23.52415 38.04192 1723050362
23.52412 38.04192 1723050423
23.52413 38.04193 1723050482
23.52415 38.04195 1723050542
23.52414 38.04192 1723050592
23.52414 38.04192 1723050652
23.52416 38.04193 1723050712
23.52414 38.04192 1723050782
23.52413 38.0419 1723050832
23.52413 38.04192 1723050892
23.52416 38.0419 1723050962
23.52416 38.04191 1723051022
23.52416 38.04192 1723051082
23.52418 38.04193 1723051131
23.52418 38.04192 1723051171
23.52417 38.04191 1723051231
23.52418 38.0419 1723051281
23.52413 38.04188 1723051372
23.52414 38.04191 1723051432
23.52414 38.04188 1723051501
23.52416 38.04187 1723051552
23.52418 38.04185 1723051612
23.52417 38.04187 1723051671
23.52416 38.04187 1723051741
23.52416 38.04185 1723051791
23.52414 38.04185 1723051861
23.52415 38.04185 1723051921
23.52417 38.04187 1723051981
23.52414 38.04187 1723052041
23.52413 38.04186 1723052161
23.52412 38.04186 1723052221
23.52413 38.04187 1723052281
23.52416 38.04187 1723052341
23.52418 38.04189 1723052402
23.52415 38.04188 1723052462
23.52415 38.04189 1723052582
23.52414 38.04186 1723052642
23.52416 38.04186 1723052703
23.52415 38.04185 1723052763
23.52416 38.04182 1723052823
23.52418 38.04185 1723052883
23.52418 38.04184 1723052942
23.52419 38.04182 1723053063
23.52419 38.04181 1723053111
23.52419 38.04183 1723053182
23.52418 38.04185 1723053242
23.52416 38.04187 1723053302
23.52417 38.04187 1723053362
23.52418 38.04184 1723053422
23.52418 38.04184 1723053542
23.52417 38.04185 1723053602
23.52416 38.04184 1723053662
23.52415 38.04183 1723053722
23.52416 38.04181 1723053842
23.52414 38.04182 1723053902
23.52416 38.04181 1723053962
23.52414 38.0418 1723054022
23.52414 38.04179 1723054082
23.52415 38.04179 1723054142
23.52416 38.04182 1723054202
23.52417 38.04184 1723054321
23.52419 38.04182 1723054381
23.52417 38.04183 1723054441
23.52413 38.04181 1723054501
23.52414 38.04181 1723054561
23.52413 38.04181 1723054681
23.52416 38.04182 1723054741
23.52414 38.04182 1723054801
23.52413 38.04182 1723054861
23.52414 38.04183 1723054921
23.52414 38.04184 1723054961
23.52417 38.04183 1723055041
23.52418 38.04182 1723055161
23.52419 38.04182 1723055221
23.52417 38.04183 1723055281
23.52417 38.04182 1723055341
23.52418 38.04183 1723055402
23.52418 38.04184 1723055451
23.52414 38.04186 1723055522
23.52415 38.04188 1723055642
23.52416 38.04188 1723055702
23.52416 38.04188 1723055762
23.52418 38.0419 1723055822
23.52417 38.04187 1723055882
23.52418 38.04186 1723055942
23.52419 38.04184 1723056002
23.52417 38.04183 1723056061
23.52417 38.04186 1723056181
23.52418 38.04183 1723056241
23.52417 38.04183 1723056301
23.52418 38.04184 1723056361
23.52419 38.04183 1723056421
23.52419 38.04184 1723056481
23.52417 38.04181 1723056542
23.52419 38.04181 1723056602
23.5242 38.04181 1723056722
23.5242 38.04181 1723056782
23.52422 38.0418 1723056842
23.5242 38.04184 1723056902
23.5242 38.04179 1723056962
23.52419 38.04178 1723057022
23.5242 38.04178 1723057082
23.52418 38.0418 1723057142
23.52418 38.04177 1723057262
23.5242 38.04178 1723057322
23.5242 38.04177 1723057381
23.5242 38.04178 1723057441
23.52421 38.04179 1723057501
23.52421 38.04177 1723057561
23.52424 38.04177 1723057612
23.52422 38.04176 1723057662
23.52422 38.04176 1723057742
23.52422 38.04179 1723057862
23.52421 38.04178 1723057922
23.52421 38.04179 1723057982
23.52421 38.0418 1723058042
23.52419 38.04179 1723058102
23.5242 38.0418 1723058162
23.52421 38.0418 1723058222
23.52421 38.0418 1723058332
23.52423 38.04179 1723058392
23.52423 38.04179 1723058461
23.52422 38.0418 1723058511
23.52421 38.04181 1723058581
23.52421 38.04181 1723058641
23.52423 38.04181 1723058691
23.5242 38.04179 1723058822
23.5242 38.0418 1723058882
23.52418 38.0418 1723058942
23.52416 38.0418 1723059002
23.52418 38.04181 1723059062
23.52418 38.04181 1723059122
23.52418 38.0418 1723059182
23.52421 38.0418 1723059242
23.52418 38.04178 1723059301
23.52421 38.04181 1723059421
23.5242 38.04181 1723059481
23.52419 38.04182 1723059541
23.5242 38.04183 1723059601
23.52423 38.04185 1723059652
23.52421 38.04185 1723059712
23.5242 38.04187 1723059771
23.52422 38.04187 1723059831
23.52423 38.04187 1723059961
23.52424 38.04187 1723060021
23.52422 38.04188 1723060081
23.52422 38.04189 1723060131
23.52423 38.04189 1723060191
23.52426 38.04189 1723060252
23.52426 38.04188 1723060312
23.52424 38.04188 1723060372
23.52422 38.04192 1723060501
23.52422 38.04195 1723060561
23.52423 38.04197 1723060622
23.52422 38.04196 1723060682
23.52422 38.04193 1723060742
23.52424 38.04192 1723060802
23.52425 38.0419 1723060862
23.52422 38.04189 1723060982
23.52422 38.04187 1723061042
23.52421 38.04185 1723061101
23.52423 38.04185 1723061161
23.52424 38.04187 1723061221
23.52424 38.04187 1723061281
23.52422 38.04186 1723061341
23.52419 38.04189 1723061461
23.52417 38.04189 1723061521
23.5242 38.0419 1723061572
23.5242 38.0419 1723061641
23.5242 38.04191 1723061701
23.52418 38.04192 1723061762
23.52416 38.04188 1723061822
23.52416 38.04187 1723061882
23.52417 38.04185 1723062002
23.52418 38.04183 1723062062
23.5242 38.04187 1723062112
23.52418 38.04186 1723062182
23.52418 38.04183 1723062242
23.52418 38.04183 1723062302
23.52415 38.04181 1723062362
23.52416 38.04181 1723062422
23.52415 38.0418 1723062482
23.52416 38.04182 1723062602
23.52416 38.04183 1723062651
23.52416 38.04183 1723062721
23.52417 38.04185 1723062781
23.52416 38.04184 1723062841
23.52413 38.04183 1723062901
23.52417 38.04185 1723063021
23.52416 38.04185 1723063081
23.52415 38.04185 1723063131
23.52413 38.04182 1723063201
23.52416 38.04182 1723063261
23.52415 38.04183 1723063321
23.52415 38.04183 1723063441
23.52416 38.04185 1723063501
23.52416 38.04185 1723063561
23.52415 38.04185 1723063621
23.52418 38.04183 1723063681
23.52418 38.04183 1723063741
23.52419 38.04181 1723063801
23.52418 38.04179 1723063861
23.5242 38.04181 1723063981
23.52418 38.0418 1723064041
23.52417 38.04182 1723064101
23.52416 38.04183 1723064161
23.52417 38.04183 1723064221
23.52418 38.0418 1723064281
23.52416 38.04182 1723064341
23.52418 38.04184 1723064462
23.52418 38.04182 1723064522
23.52416 38.04181 1723064582
23.52414 38.04185 1723064642
23.52414 38.04185 1723064702
23.52415 38.04186 1723064762
23.52414 38.04187 1723064822
23.52416 38.04184 1723064942
23.52414 38.04185 1723065002
23.52411 38.04187 1723065052
23.52415 38.04185 1723065122
23.52418 38.04183 1723065182
23.52418 38.04185 1723065241
23.52414 38.04187 1723065361
23.52416 38.04187 1723065421
23.52417 38.04185 1723065481
23.52416 38.04184 1723065532
23.52416 38.04185 1723065601
23.52414 38.04188 1723065721
23.52413 38.04186 1723065842
23.52413 38.04189 1723065902
23.52414 38.04187 1723065952
23.52414 38.04187 1723066011
23.52412 38.0419 1723066083
23.52411 38.0419 1723066143
23.52409 38.04191 1723066203
23.52413 38.0419 1723066323
23.52413 38.04188 1723066383
23.52412 38.04189 1723066443
23.52416 38.0419 1723066503
23.52415 38.0419 1723066562
23.52412 38.04191 1723066622
23.52409 38.0419 1723066682
23.52411 38.04189 1723066742
23.52413 38.0419 1723066802
23.52413 38.04186 1723066922
23.52416 38.04184 1723066982
23.52412 38.04185 1723067032
23.52406 38.04187 1723067092
23.52409 38.04185 1723067152
23.52411 38.04184 1723067212
23.52412 38.04189 1723067342
23.52409 38.04191 1723067402
23.52402 38.04195 1723067462
23.52413 38.04191 1723067522
23.52411 38.04191 1723067581
23.52413 38.04191 1723067642
23.52414 38.0419 1723067691
23.52411 38.0419 1723067762
23.52413 38.04191 1723067821
23.52413 38.04193 1723067931
23.52412 38.04192 1723067992
23.52414 38.04193 1723068061
23.52413 38.04192 1723068121
23.52415 38.04193 1723068172
23.52413 38.04192 1723068232
23.52415 38.04192 1723068352
23.52416 38.04193 1723068422
23.52416 38.04192 1723068482
23.52415 38.04191 1723068542
23.52416 38.04192 1723068602
23.52417 38.04193 1723068662
23.52417 38.04192 1723068722
23.52418 38.04192 1723068842
23.52418 38.04192 1723068902
23.52418 38.04192 1723068962
23.52418 38.04192 1723069001
23.52418 38.04191 1723069082
23.52417 38.0419 1723069142
23.52418 38.04188 1723069262
23.52418 38.04185 1723069323
23.52417 38.04183 1723069382
23.52416 38.04183 1723069442
23.52418 38.04183 1723069502
23.52418 38.04181 1723069562
23.52417 38.04182 1723069622
23.52417 38.04181 1723069682
23.52418 38.04181 1723069741
23.52421 38.04182 1723069801
23.5242 38.04182 1723069912
23.52423 38.04182 1723069972
23.52423 38.04183 1723070041
23.52424 38.04182 1723070101
23.52424 38.04183 1723070161
23.52424 38.04185 1723070221
23.52424 38.04185 1723070281
23.52427 38.04186 1723070341
23.52429 38.04186 1723070392
23.52428 38.04187 1723070522
23.52427 38.04187 1723070582
23.52428 38.04187 1723070642
23.52424 38.04186 1723070702
23.52422 38.04186 1723070762
23.5242 38.04187 1723070822
23.52417 38.04186 1723070882
23.52423 38.04188 1723070942
23.52427 38.04187 1723071002
23.52426 38.04188 1723071062
23.52427 38.04188 1723071182
23.52425 38.04188 1723071242
23.52424 38.04188 1723071302
23.52424 38.04185 1723071362
23.52424 38.04183 1723071422
23.52422 38.04181 1723071481
23.52422 38.04182 1723071541
23.5242 38.04182 1723071601
23.52418 38.04181 1723071661
23.52417 38.04181 1723071721
23.52421 38.04182 1723071841
23.52421 38.04181 1723071901
23.5242 38.04179 1723071962
23.52421 38.04178 1723072022
23.5242 38.04179 1723072082
23.5242 38.04178 1723072142
23.52418 38.04179 1723072202
23.5242 38.04177 1723072262
23.52423 38.04177 1723072321
23.52423 38.04176 1723072381
23.52419 38.04178 1723072501
23.52417 38.0418 1723072561
23.52418 38.0418 1723072622
23.52419 38.04179 1723072682
23.52418 38.04179 1723072742
23.52416 38.04181 1723072802
23.52416 38.04179 1723072862
23.52418 38.04178 1723072922
23.52416 38.04178 1723073042
23.52418 38.04177 1723073102
23.52418 38.04181 1723073162
23.52419 38.04179 1723073222
23.52417 38.04177 1723073282
23.52418 38.04177 1723073342
23.52419 38.04177 1723073402
23.52421 38.04177 1723073462
23.52418 38.04178 1723073522
23.52418 38.04177 1723073642
23.52416 38.04177 1723073702
23.52418 38.04181 1723073762
23.52418 38.04182 1723073811
23.52419 38.04179 1723073871
23.5242 38.04177 1723073931
23.52419 38.04178 1723073991
23.5242 38.04177 1723074051
23.5242 38.04173 1723074111
23.5242 38.04178 1723074181
23.52419 38.04176 1723074241
23.52421 38.04177 1723074361
23.5242 38.04178 1723074421
23.5242 38.04177 1723074482
23.52418 38.04178 1723074542
23.52418 38.04179 1723074602
23.52417 38.04177 1723074662
23.52415 38.04173 1723074722
23.52417 38.04176 1723074782
23.52418 38.04175 1723074842
23.52419 38.04179 1723074962
23.5242 38.04181 1723075022
23.52419 38.04181 1723075082
23.52422 38.04178 1723075142
23.52415 38.04168 1723190892
23.52416 38.0417 1723190952
23.52417 38.04168 1723191012
23.52415 38.04168 1723191082
23.52415 38.04169 1723191151
23.52411 38.04169 1723191262
23.52413 38.0417 1723191323
23.52416 38.04171 1723191383
23.52417 38.0417 1723191443
23.52417 38.04171 1723191462
23.52413 38.04168 1723191623
23.52411 38.04168 1723191642
23.5242 38.04171 1723191721
23.52412 38.04168 1723191801
23.5241 38.04167 1723191822
23.52412 38.04167 1723191921
23.52413 38.04167 1723191961
23.52409 38.04166 1723192041
23.52408 38.04165 1723192101
23.52413 38.04167 1723192141
23.52416 38.0417 1723192341
23.52417 38.0417 1723192461
