2 23.53161 37.68279 1722946928
2 23.52673 37.67528 1722946988
2 23.52151 37.66761 1722947050
2 23.51704 37.66029 1722947108
2 23.51283 37.65262 1722947168
2 23.50377 37.63731 1722947290
2 23.49969 37.6297 1722947350
2 23.49462 37.62276 1722947408
2 23.48934 37.6153 1722947470
2 23.47948 37.60114 1722947588
2 23.4751 37.59559 1722947636
2 23.46847 37.58761 1722947706
2 23.46241 37.58059 1722947768
2 23.45689 37.57428 1722947824
2 23.44495 37.56021 1722947946
2 23.4389 37.55296 1722948008
2 23.43356 37.54635 1722948064
2 23.42777 37.53831 1722948130
2 23.42324 37.53068 1722948190
2 23.41911 37.51535 1722948308
2 23.42643 37.50951 1722948370
2 23.4338 37.50705 1722948430
2 23.43834 37.50621 1722948490
2 23.44065 37.50529 1722948542
2 23.44563 37.50266 1722948662
2 23.44783 37.50118 1722948726
2 23.44954 37.50002 1722948786
2 23.45076 37.4992 1722948834
2 23.45165 37.49881 1722948967
2 23.45165 37.49881 1722949011
2 23.45165 37.49881 1722949061
2 23.45163 37.49882 1722949140
2 23.45391 37.49782 1722949381
2 23.45603 37.49765 1722949430
2 23.45813 37.49687 1722949483
2 23.46027 37.49471 1722949561
2 23.47036 37.49441 1722949676
2 23.48086 37.49084 1722949747
2 23.48888 37.4863 1722949802
2 23.49766 37.48066 1722949867
2 23.50593 37.47494 1722949929
2 23.51387 37.46938 1722949989
2 23.52979 37.45825 1722950109
2 23.53832 37.45319 1722950169
2 23.54689 37.44845 1722950228
2 23.55068 37.44128 1722950288
2 23.54791 37.43613 1722950329
2 23.53336 37.42068 1722950468
2 23.52773 37.41426 1722950524
2 23.52102 37.40688 1722950589
2 23.51441 37.40034 1722950649
2 23.50778 37.39373 1722950709
2 23.50077 37.38796 1722950766
2 23.48762 37.37584 1722950879
2 23.48082 37.36907 1722950940
2 23.47395 37.36198 1722951004
2 23.46672 37.35523 1722951069
2 23.46591 37.3523 1722951129
2 23.4664 37.35143 1722951189
2 23.46669 37.35073 1722951308
2 23.46669 37.35073 1722951366
2 23.46669 37.35074 1722951426
2 23.46669 37.35072 1722951489
2 23.4667 37.35071 1722951599
2 23.46669 37.3507 1722951669
2 23.46664 37.35073 1722951729
2 23.46643 37.35112 1722951772
2 23.46579 37.35286 1722951849
2 23.46541 37.35345 1722951905
2 23.44899 37.3528 1722952029
2 23.43949 37.35074 1722952082
2 23.42858 37.34819 1722952144
2 23.41883 37.34482 1722952202
2 23.39786 37.33821 1722952326
2 23.39042 37.33578 1722952370
2 23.37512 37.33043 1722952463
2 23.36207 37.32896 1722955750
2 23.38214 37.33572 1722955866
2 23.39294 37.33915 1722955928
2 23.40231 37.34205 1722955982
2 23.41213 37.3447 1722956038
2 23.4349 37.35085 1722956168
2 23.44546 37.35335 1722956228
2 23.45671 37.35492 1722956290
2 23.46478 37.35392 1722956348
2 23.46665 37.35076 1722956468
2 23.46669 37.35073 1722956526
2 23.46669 37.35072 1722956582
2 23.4667 37.35072 1722956642
2 23.4667 37.35073 1722956762
2 23.46671 37.35072 1722956819
2 23.46666 37.35074 1722956888
2 23.46625 37.3517 1722956948
2 23.4657 37.35302 1722957008
2 23.47313 37.36023 1722957126
2 23.47963 37.36745 1722957188
2 23.48636 37.37424 1722957248
2 23.49303 37.38102 1722957308
2 23.50506 37.39497 1722957428
2 23.51217 37.40149 1722957488
2 23.51929 37.40839 1722957550
2 23.52603 37.41516 1722957610
2 23.53946 37.42848 1722957728
2 23.54665 37.43503 1722957788
2 23.55009 37.44329 1722957850
2 23.5509 37.45202 1722957910
2 23.55133 37.46072 1722957970
2 23.55257 37.47771 1722958088
2 23.5533 37.48641 1722958148
2 23.554 37.49514 1722958208
2 23.5544 37.50415 1722958270
2 23.55484 37.51291 1722958330
2 23.55726 37.53 1722958448
2 23.55844 37.53866 1722958508
2 23.55952 37.54741 1722958568
2 23.56055 37.55612 1722958628
2 23.56134 37.56478 1722958688
2 23.56319 37.58212 1722958808
2 23.56418 37.59077 1722958868
2 23.56497 37.59975 1722958930
2 23.56605 37.60843 1722958990
2 23.56799 37.6253 1722959108
2 23.56939 37.63391 1722959168
2 23.57029 37.6428 1722959230
2 23.57097 37.65105 1722959288
2 23.57356 37.66809 1722959408
2 23.57491 37.67666 1722959468
2 23.5763 37.68546 1722959530
2 23.57806 37.69407 1722959590
2 23.58103 37.71115 1722959708
2 23.58227 37.71984 1722959768
2 23.5832 37.72849 1722959828
2 23.58419 37.73739 1722959890
2 23.58591 37.75425 1722960008
2 23.58715 37.76287 1722960068
2 23.58826 37.77156 1722960128
2 23.58955 37.78053 1722960190
2 23.59072 37.78923 1722960250
2 23.59342 37.80628 1722960368
2 23.59496 37.81483 1722960428
2 23.59629 37.82351 1722960488
2 23.59813 37.8324 1722960550
2 23.59956 37.84108 1722960610
2 23.60092 37.84969 1722960670
2 23.60249 37.86627 1722960788
2 23.60279 37.87496 1722960848
2 23.60464 37.88348 1722960908
2 23.60654 37.89229 1722960970
2 23.61075 37.9091 1722961088
2 23.61239 37.91768 1722961148
2 23.61393 37.92659 1722961210
2 23.61653 37.93479 1722961270
2 23.62556 37.93899 1722961388
2 23.62895 37.9399 1722961448
2 23.63226 37.94075 1722961508
2 23.63538 37.94186 1722961566
2 23.6385 37.94313 1722961626
2 23.64167 37.94375 1722961686
2 23.6427 37.94307 1722961803
2 23.64272 37.94306 1722961866
2 23.64271 37.94327 1722961887
2 23.6427 37.94305 1723009986
2 23.64272 37.94304 1723010106
2 23.64272 37.94304 1723010166
2 23.64271 37.94304 1723010226
2 23.64271 37.94304 1723010286
2 23.64271 37.94304 1723010336
2 23.64271 37.94304 1723010397
2 23.64271 37.94303 1723010527
2 23.6427 37.94304 1723010587
2 23.64271 37.94304 1723010647
2 23.64271 37.94304 1723010707
2 23.64271 37.94304 1723010767
2 23.64272 37.94304 1723010827
2 23.64271 37.94303 1723010886
2 23.64271 37.94304 1723010946
2 23.64271 37.94303 1723011006
2 23.64271 37.94305 1723011126
2 23.64271 37.94304 1723011186
2 23.64271 37.94304 1723011246
2 23.64272 37.94304 1723011306
2 23.64271 37.94304 1723011368
2 23.6427 37.94303 1723011428
2 23.6427 37.94303 1723011488
2 23.6427 37.94304 1723011548
2 23.6427 37.94304 1723011608
2 23.64269 37.94305 1723011668
2 23.64269 37.94304 1723011788
2 23.6427 37.94304 1723011847
2 23.6427 37.94303 1723011907
2 23.6427 37.94303 1723011967
2 23.6427 37.94302 1723012027
2 23.64271 37.94303 1723012087
2 23.6427 37.94303 1723012147
2 23.6427 37.94303 1723012207
2 23.64252 37.94316 1723012327
2 23.64197 37.94322 1723012387
2 23.63937 37.94299 1723012447
2 23.63647 37.94198 1723012507
2 23.63329 37.94123 1723012568
2 23.63004 37.94053 1723012627
2 23.6269 37.93958 1723012687
2 23.6238 37.93864 1723012747
2 23.62021 37.93717 1723012807
2 23.61115 37.92625 1723012928
2 23.60931 37.91812 1723012988
2 23.60769 37.91025 1723013048
2 23.60564 37.90204 1723013108
2 23.60479 37.89366 1723013168
2 23.60401 37.88529 1723013228
2 23.60355 37.87688 1723013288
2 23.60305 37.86874 1723013349
2 23.60242 37.86003 1723013408
2 23.6016 37.84315 1723013528
2 23.60109 37.83467 1723013588
2 23.60052 37.82619 1723013648
2 23.59986 37.81775 1723013708
2 23.59885 37.80929 1723013768
2 23.59776 37.8008 1723013828
2 23.59706 37.79234 1723013888
2 23.5961 37.78387 1723013948
2 23.59512 37.77535 1723014008
2 23.59426 37.76683 1723014068
2 23.5935 37.75828 1723014128
2 23.59171 37.74119 1723014248
2 23.59066 37.73296 1723014306
2 23.58972 37.72445 1723014366
2 23.58875 37.716 1723014426
2 23.58771 37.70754 1723014486
2 23.58671 37.69885 1723014548
2 23.58569 37.69069 1723014606
2 23.58451 37.68208 1723014668
2 23.58328 37.67399 1723014726
2 23.58026 37.65729 1723014846
2 23.57905 37.64872 1723014908
2 23.57774 37.64037 1723014968
2 23.57664 37.63261 1723015024
2 23.57537 37.62398 1723015086
2 23.57408 37.61558 1723015146
2 23.57305 37.60832 1723015198
2 23.5714 37.59886 1723015266
2 23.57006 37.59024 1723015328
2 23.56878 37.58245 1723015384
2 23.56627 37.5669 1723015496
2 23.56447 37.55712 1723015566
2 23.56365 37.5529 1723015596
2 23.56053 37.53519 1723015722
2 23.55793 37.51856 1723015840
2 23.55661 37.50492 1723015936
2 23.54261 37.42564 1723016508
2 23.53416 37.41715 1723016584
2 23.52095 37.40448 1723016700
2 23.51345 37.39735 1723016766
2 23.5076 37.3913 1723016820
2 23.50049 37.38459 1723016882
2 23.49323 37.37827 1723016942
2 23.4791 37.36644 1723017058
2 23.47413 37.36171 1723017102
2 23.46581 37.35371 1723017188
2 23.46594 37.35219 1723017248
2 23.46651 37.3511 1723017308
2 23.46666 37.35072 1723017364
2 23.46669 37.35072 1723017428
2 23.46669 37.35071 1723017548
2 23.4667 37.35071 1723017608
2 23.4667 37.3507 1723017668
2 23.4666 37.35081 1723017728
2 23.46615 37.35194 1723017788
2 23.46454 37.35413 1723017908
2 23.45827 37.35519 1723017962
2 23.44657 37.35333 1723018028
2 23.43652 37.35122 1723018085
2 23.42945 37.34907 1723018125
2 23.41546 37.34457 1723018208
2 23.39886 37.33899 1723018305
2 23.38487 37.33433 1723018388
2 23.37479 37.33055 1723018447
2 23.36521 37.32699 1723018505
2 23.36029 37.32526 1723018534
2 23.35109 37.32257 1723021723
2 23.37477 37.33079 1723021867
2 23.38461 37.33425 1723021927
2 23.39468 37.33768 1723021988
2 23.40363 37.34067 1723022041
2 23.4235 37.34724 1723022161
2 23.43458 37.35044 1723022228
2 23.44495 37.35256 1723022288
2 23.4553 37.35457 1723022347
2 23.46361 37.35522 1723022401
2 23.46654 37.3509 1723022526
2 23.46666 37.35072 1723022587
2 23.4667 37.35072 1723022647
2 23.46669 37.35072 1723022698
2 23.46669 37.35072 1723022758
2 23.46669 37.35072 1723022829
2 23.46669 37.35072 1723022918
2 23.4667 37.35072 1723022989
2 23.46664 37.35073 1723023064
2 23.46618 37.3517 1723023129
2 23.46569 37.35282 1723023178
2 23.47157 37.35878 1723023308
2 23.47784 37.3654 1723023368
2 23.48389 37.37195 1723023426
2 23.48826 37.3767 1723023468
2 23.4956 37.38566 1723023544
2 23.50129 37.39291 1723023604
2 23.50793 37.40029 1723023668
2 23.52324 37.4124 1723023788
2 23.53095 37.4183 1723023848
2 23.53747 37.42499 1723023908
2 23.5447 37.43085 1723023968
2 23.55202 37.44549 1723024088
2 23.54578 37.45227 1723024148
2 23.53863 37.45877 1723024208
2 23.53145 37.46524 1723024268
2 23.52377 37.47139 1723024328
2 23.51599 37.47744 1723024388
2 23.49933 37.48624 1723024500
2 23.48788 37.48997 1723024568
2 23.47738 37.49241 1723024628
2 23.46817 37.4933 1723024684
2 23.46296 37.4928 1723024746
2 23.45961 37.49584 1723024864
2 23.45772 37.49722 1723024928
2 23.45581 37.49765 1723024978
2 23.45411 37.49779 1723025020
2 23.45207 37.49812 1723025076
2 23.45138 37.49893 1723025204
2 23.45137 37.49895 1723025284
2 23.45137 37.49895 1723025344
2 23.45137 37.49895 1723025404
2 23.45136 37.49895 1723025464
2 23.45136 37.49895 1723025584
2 23.45136 37.49895 1723025605
2 23.45043 37.49958 1723025705
2 23.44923 37.50135 1723025765
2 23.44773 37.503 1723025828
2 23.44458 37.506 1723025945
2 23.4424 37.50738 1723026005
2 23.43852 37.50858 1723026061
2 23.43147 37.50897 1723026123
2 23.42226 37.51282 1723026189
2 23.42365 37.52845 1723026307
2 23.42911 37.53578 1723026367
2 23.43454 37.54319 1723026427
2 23.43999 37.55059 1723026487
2 23.44577 37.55821 1723026549
2 23.45728 37.57242 1723026667
2 23.46327 37.57958 1723026727
2 23.46911 37.58678 1723026787
2 23.47499 37.59399 1723026847
2 23.48084 37.6012 1723026907
2 23.48691 37.60865 1723026969
2 23.49866 37.62269 1723027087
2 23.50461 37.62982 1723027147
2 23.51061 37.63688 1723027207
2 23.51673 37.64429 1723027269
2 23.52278 37.65141 1723027329
2 23.53316 37.66606 1723027447
2 23.53818 37.67365 1723027507
2 23.54288 37.68139 1723027567
2 23.54726 37.6892 1723027627
2 23.55183 37.69732 1723027689
2 23.5601 37.71294 1723027807
2 23.56409 37.7209 1723027867
2 23.56779 37.72894 1723027927
2 23.57138 37.73694 1723027987
2 23.57377 37.74556 1723028049
2 23.5786 37.76192 1723028167
2 23.58091 37.77031 1723028227
2 23.58312 37.77875 1723028287
2 23.58526 37.78718 1723028347
2 23.58763 37.79561 1723028407
2 23.59078 37.81263 1723028527
2 23.59217 37.82121 1723028587
2 23.5937 37.82981 1723028647
2 23.59514 37.83841 1723028707
2 23.59668 37.847 1723028767
2 23.60043 37.86401 1723028887
2 23.60201 37.87257 1723028947
2 23.60328 37.88102 1723029007
2 23.60443 37.88962 1723029067
2 23.60543 37.89853 1723029129
2 23.60955 37.91519 1723029248
2 23.61272 37.92331 1723029307
2 23.61518 37.93148 1723029367
2 23.6197 37.9372 1723029429
2 23.6264 37.93924 1723029548
2 23.62989 37.94033 1723029607
2 23.63343 37.94131 1723029667
2 23.63672 37.94271 1723029727
2 23.63986 37.94391 1723029787
2 23.64268 37.94312 1723029907
2 23.6427 37.94305 1723029967
2 23.6427 37.94304 1723030027
2 23.64268 37.94322 1723030078
2 23.45116 37.35402 1723190904
2 23.44132 37.35195 1723190960
2 23.43012 37.34914 1723191024
2 23.4197 37.34626 1723191084
2 23.39088 37.33743 1723191252
2 23.38509 37.33555 1723191286
2 23.37629 37.33267 1723191338
2 23.35846 37.32313 1723194564
2 23.3686 37.32643 1723194624
2 23.37431 37.32836 1723194658
2 23.38826 37.33338 1723194742
2 23.42155 37.34455 1723194942
2 23.43129 37.34758 1723195000
2 23.44071 37.35054 1723195056
2 23.45099 37.35335 1723195116
2 23.46126 37.35544 1723195180
2 23.46538 37.35296 1723195240
2 23.46629 37.3515 1723195292
2 23.46667 37.35071 1723195364
2 23.46672 37.35072 1723195418
2 23.46672 37.35072 1723195472
2 23.46671 37.35072 1723195528
2 23.46671 37.35072 1723195594
2 23.46671 37.35071 1723195720
2 23.46669 37.35073 1723195771
2 23.46666 37.35074 1723195832
2 23.46632 37.35139 1723195900
2 23.46574 37.35287 1723195964
2 23.46552 37.35314 1723195993
2 23.47737 37.3649 1723196137
2 23.48428 37.37173 1723196199
2 23.48812 37.37562 1723196235
2 23.49694 37.38455 1723196315
2 23.50368 37.39117 1723196375
2 23.51047 37.39812 1723196437
2 23.51668 37.40506 1723196497
2 23.52169 37.40909 1723196537
2 23.53935 37.4242 1723196683
2 23.54628 37.43027 1723196741
2 23.55125 37.43808 1723196803
2 23.55066 37.4464 1723196863
2 23.54491 37.45352 1723196923
2 23.53713 37.45931 1723196983
2 23.529 37.46406 1723197039
2 23.5209 37.46891 1723197097
2 23.51156 37.4747 1723197163
2 23.49423 37.4846 1723197283
2 23.48612 37.48876 1723197337
2 23.47561 37.49219 1723197401
2 23.46669 37.49305 1723197461
2 23.46277 37.4929 1723197521
2 23.46086 37.49415 1723197577
2 23.45937 37.49615 1723197641
2 23.45857 37.49672 1723197673
2 23.45544 37.49773 1723197757
2 23.453 37.49796 1723197817
2 23.45153 37.49871 1723197875
2 23.45134 37.49892 1723197938
2 23.45136 37.49895 1723197998
2 23.45136 37.49896 1723198058
2 23.45137 37.49896 1723198118
2 23.45136 37.49896 1723198238
2 23.45136 37.49895 1723198298
2 23.45134 37.49893 1723198337
2 23.44981 37.50064 1723198424
2 23.44865 37.50241 1723198478
2 23.44672 37.50392 1723198538
2 23.44527 37.50473 1723198577
2 23.43877 37.50799 1723198714
2 23.43056 37.50869 1723198781
2 23.4222 37.51373 1723198841
2 23.42051 37.52185 1723198903
2 23.42403 37.52975 1723198963
2 23.42929 37.53708 1723199023
2 23.43432 37.54454 1723199083
2 23.43956 37.55197 1723199143
2 23.45056 37.56662 1723199263
2 23.45429 37.57435 1723199323
2 23.46036 37.58127 1723199383
2 23.46648 37.58815 1723199443
2 23.47245 37.59515 1723199503
2 23.47831 37.60217 1723199563
2 23.48407 37.60908 1723199623
2 23.4958 37.6231 1723199743
2 23.50169 37.63004 1723199803
2 23.50778 37.63695 1723199863
2 23.51362 37.64391 1723199923
2 23.5193 37.65102 1723199983
2 23.52499 37.65809 1723200043
2 23.52991 37.66555 1723200103
2 23.53447 37.67322 1723200163
2 23.53869 37.68041 1723200219
2 23.54355 37.68858 1723200283
2 23.54812 37.69628 1723200343
2 23.55277 37.70394 1723200403
2 23.55755 37.71157 1723200463
2 23.56193 37.71933 1723200523
2 23.56463 37.72748 1723200583
2 23.56697 37.7358 1723200643
2 23.56969 37.74404 1723200703
2 23.57206 37.75221 1723200763
2 23.57524 37.76021 1723200823
2 23.57763 37.76846 1723200883
2 23.57905 37.77669 1723200943
2 23.57988 37.78484 1723201003
2 23.58144 37.79304 1723201063
2 23.58357 37.80124 1723201123
2 23.58539 37.80936 1723201183
2 23.58752 37.81764 1723201243
2 23.59122 37.83417 1723201363
2 23.59294 37.8424 1723201423
2 23.59466 37.85073 1723201483
2 23.59688 37.85903 1723201543
2 23.59881 37.86729 1723201603
2 23.60053 37.87565 1723201663
2 23.60257 37.88397 1723201723
2 23.60473 37.89231 1723201783
2 23.60751 37.90055 1723201843
2 23.61088 37.90857 1723201903
2 23.61283 37.91698 1723201963
2 23.61422 37.92537 1723202023
2 23.6163 37.93365 1723202083
2 23.62165 37.93784 1723202143
2 23.62499 37.93886 1723202203
2 23.62825 37.93977 1723202263
2 23.63167 37.94052 1723202323
2 23.63499 37.94157 1723202383
2 23.6382 37.9428 1723202443
2 23.64137 37.94376 1723202503
2 23.64271 37.94335 1723202563
2 23.64271 37.94305 1723202623
2 23.64273 37.94304 1723202683
2 23.64271 37.94304 1723202741
2 23.64271 37.94305 1723202801
2 23.64272 37.94305 1723202851
2 23.64271 37.94305 1723202921
2 23.64271 37.94305 1723202981
2 23.64271 37.94305 1723203041
2 23.64271 37.94305 1723203101
2 23.64271 37.94305 1723203161
2 23.64271 37.94304 1723203221
2 23.64271 37.94304 1723203281
2 23.64271 37.94304 1723203341
2 23.64271 37.94304 1723203401
2 23.64271 37.94304 1723203461
2 23.64271 37.94304 1723203522
2 23.64271 37.94304 1723203582
2 23.64271 37.94304 1723203642
2 23.64271 37.94304 1723203702
2 23.64271 37.94304 1723203762
2 23.64272 37.94304 1723203822
2 23.64272 37.94304 1723203882
2 23.64273 37.94304 1723203942
2 23.64272 37.94304 1723204002
2 23.64272 37.94305 1723204062
2 23.64272 37.94305 1723204122
2 23.64272 37.94305 1723204182
2 23.64272 37.94305 1723204242
2 23.64272 37.94304 1723204303
2 23.64271 37.94304 1723204362
2 23.64271 37.94304 1723204422
2 23.64272 37.94305 1723204482
2 23.64271 37.94305 1723204542
2 23.64271 37.94305 1723204602
2 23.64271 37.94304 1723204662
2 23.64271 37.94304 1723204722
2 23.64271 37.94305 1723204782
2 23.64264 37.94314 1723204842
2 23.64243 37.94334 1723204904
2 23.63967 37.94302 1723204964
2 23.63402 37.94099 1723205082
2 23.63073 37.9405 1723205142
2 23.62738 37.93954 1723205202
2 23.62415 37.93847 1723205262
2 23.61948 37.93691 1723205322
2 23.61375 37.93144 1723205383
2 23.61187 37.92322 1723205443
2 23.6085 37.90658 1723205563
2 23.60744 37.8982 1723205623
2 23.60618 37.89055 1723205683
2 23.60339 37.88278 1723205743
2 23.60139 37.87528 1723205803
2 23.60014 37.86706 1723205863
2 23.59879 37.85868 1723205923
2 23.59821 37.85033 1723205983
2 23.59764 37.84181 1723206043
2 23.597 37.83327 1723206103
2 23.59637 37.82472 1723206163
2 23.59578 37.81616 1723206223
2 23.59506 37.80766 1723206283
2 23.59417 37.79914 1723206343
2 23.59336 37.79035 1723206405
2 23.59102 37.77391 1723206521
2 23.58941 37.76512 1723206583
2 23.58816 37.75665 1723206643
2 23.58689 37.74811 1723206703
2 23.58569 37.73959 1723206763
2 23.58308 37.72255 1723206883
2 23.58158 37.71403 1723206943
2 23.58011 37.70555 1723207003
2 23.57864 37.69711 1723207063
2 23.57726 37.68861 1723207123
2 23.57617 37.68064 1723207179
2 23.57489 37.67154 1723207243
2 23.57248 37.65445 1723207363
2 23.57133 37.64648 1723207419
2 23.57012 37.63771 1723207481
2 23.5691 37.62954 1723207539
2 23.56823 37.62313 1723207585
2 23.56608 37.60477 1723207715
2 23.56583 37.6025 1723207731
2 23.56475 37.59168 1723207807
2 23.56008 37.53906 1723208175
2 23.50899 37.40296 1723209223
2 23.50271 37.39685 1723209279
2 23.49777 37.39139 1723209327
2 23.48926 37.38317 1723209403
2 23.47815 37.37115 1723209509
2 23.47157 37.36334 1723209575
2 23.46595 37.35558 1723209643
2 23.4655 37.35274 1723209703
2 23.46636 37.35123 1723209757
2 23.46663 37.35072 1723209819
2 23.46669 37.35072 1723209903
2 23.46669 37.35071 1723209957
2 23.46669 37.35072 1723210058
2 23.46669 37.35072 1723210118
2 23.46664 37.35074 1723210178
2 23.46617 37.35189 1723210238
2 23.46578 37.35327 1723210298
2 23.45535 37.35599 1723210414
2 23.44367 37.35307 1723210482
2 23.43307 37.34995 1723210543
2 23.42318 37.34692 1723210602
2 23.42017 37.34589 1723210620
2 23.39307 37.3367 1723210782
2 23.37576 37.33148 1723210883
2 23.36216 37.32751 1723210964
2 23.36081 37.32712 1723210971
2 23.32009 37.31499 1723211215
2 23.29438 37.30723 1723211366
2 23.28726 37.30511 1723211408
2 23.32574 37.3167 1723214117
2 23.37083 37.33103 1723214382
2 23.37994 37.33419 1723214436
2 23.39098 37.33793 1723214502
2 23.39995 37.34082 1723214556
2 23.40935 37.34388 1723214612
2 23.42167 37.34708 1723214684
2 23.43199 37.34958 1723214744
2 23.45161 37.35503 1723214860
2 23.46163 37.35607 1723214922
2 23.4649 37.35539 1723214984
2 23.46522 37.35494 1723215040
2 23.46506 37.35471 1723215096
2 23.46501 37.35478 1723215148
2 23.4645 37.35331 1723215224
2 23.46656 37.35092 1723215336
2 23.46669 37.35073 1723215403
2 23.4667 37.35073 1723215456
2 23.46669 37.35075 1723215506
2 23.46669 37.35075 1723215566
2 23.4667 37.35075 1723215636
2 23.46669 37.35074 1723215687
2 23.4667 37.35073 1723215747
2 23.46667 37.35073 1723215877
2 23.46645 37.35123 1723215927
2 23.46575 37.35277 1723215997
2 23.4662 37.35385 1723216063
2 23.47025 37.3584 1723216119
2 23.47675 37.3651 1723216183
2 23.48287 37.37164 1723216243
2 23.48902 37.37825 1723216303
2 23.49548 37.38464 1723216363
2 23.50154 37.39096 1723216421
2 23.50789 37.39774 1723216483
2 23.51383 37.40455 1723216543
2 23.52016 37.41117 1723216603
2 23.52723 37.41734 1723216663
2 23.53344 37.42382 1723216721
2 23.54135 37.42958 1723216783
2 23.5483 37.43544 1723216841
2 23.55223 37.44286 1723216901
2 23.5534 37.4511 1723216961
2 23.55363 37.45975 1723217023
2 23.55379 37.46793 1723217081
2 23.55368 37.47623 1723217139
2 23.55377 37.48512 1723217203
2 23.55343 37.49353 1723217263
2 23.5533 37.50192 1723217323
2 23.5532 37.51041 1723217383
2 23.55284 37.51885 1723217443
2 23.55321 37.52716 1723217503
2 23.55334 37.53563 1723217563
2 23.55446 37.55251 1723217683
2 23.55522 37.56089 1723217743
2 23.55586 37.56933 1723217803
2 23.55667 37.57781 1723217863
2 23.55769 37.58626 1723217923
2 23.55919 37.59462 1723217983
2 23.56004 37.60303 1723218043
2 23.56004 37.6115 1723218103
2 23.56024 37.61987 1723218163
2 23.56089 37.6283 1723218223
2 23.56176 37.63679 1723218283
2 23.56257 37.64511 1723218343
2 23.56339 37.65355 1723218403
2 23.56427 37.66191 1723218463
2 23.56546 37.67036 1723218523
2 23.56659 37.67884 1723218583
2 23.56779 37.68726 1723218643
2 23.56937 37.69553 1723218703
2 23.57099 37.70383 1723218763
2 23.5721 37.71227 1723218823
2 23.57282 37.72079 1723218883
2 23.57409 37.72916 1723218943
2 23.57568 37.73748 1723219003
2 23.57718 37.74585 1723219063
2 23.5789 37.7542 1723219123
2 23.58079 37.76261 1723219183
2 23.58259 37.77101 1723219243
2 23.58377 37.77948 1723219303
2 23.5851 37.78783 1723219363
2 23.58638 37.79606 1723219423
2 23.58771 37.80428 1723219483
2 23.58862 37.81267 1723219543
2 23.58954 37.821 1723219603
2 23.59127 37.82928 1723219663
2 23.59366 37.8375 1723219723
2 23.5958 37.84581 1723219783
2 23.59827 37.85415 1723219843
2 23.60087 37.86231 1723219903
2 23.60319 37.87071 1723219963
2 23.60585 37.88767 1723220083
2 23.6075 37.8961 1723220143
2 23.6092 37.9045 1723220203
2 23.61089 37.91285 1723220263
2 23.61303 37.92118 1723220323
2 23.61559 37.92872 1723220383
2 23.61724 37.93661 1723220443
2 23.62207 37.93829 1723220503
2 23.62545 37.93919 1723220563
2 23.62898 37.94016 1723220623
2 23.63254 37.941 1723220683
2 23.6358 37.94218 1723220741
2 23.63915 37.94336 1723220801
2 23.64256 37.94365 1723220863
2 23.64272 37.9431 1723220923
2 23.64271 37.9431 1723220983
2 23.64273 37.9432 1723221044
2 23.64273 37.9432 1723221053
