23.45137 37.49895 1723025404
23.45136 37.49895 1723025464
23.45136 37.49895 1723025584
23.45136 37.49895 1723025605
23.45043 37.49958 1723025705
23.44923 37.50135 1723025765
23.44773 37.503 1723025828
23.44458 37.506 1723025945
23.4424 37.50738 1723026005
23.43852 37.50858 1723026061
23.43147 37.50897 1723026123
23.42226 37.51282 1723026189
23.42365 37.52845 1723026307
23.42911 37.53578 1723026367
23.43454 37.54319 1723026427
23.43999 37.55059 1723026487
23.44577 37.55821 1723026549
23.45728 37.57242 1723026667
23.46327 37.57958 1723026727
23.46911 37.58678 1723026787
23.47499 37.59399 1723026847
23.48084 37.6012 1723026907
23.48691 37.60865 1723026969
23.49866 37.62269 1723027087
23.50461 37.62982 1723027147
23.51061 37.63688 1723027207
23.51673 37.64429 1723027269
23.52278 37.65141 1723027329
23.53316 37.66606 1723027447
23.53818 37.67365 1723027507
23.54288 37.68139 1723027567
23.54726 37.6892 1723027627
23.55183 37.69732 1723027689
23.5601 37.71294 1723027807
23.56409 37.7209 1723027867
23.56779 37.72894 1723027927
23.57138 37.73694 1723027987
23.57377 37.74556 1723028049
23.5786 37.76192 1723028167
23.58091 37.77031 1723028227
23.58312 37.77875 1723028287
23.58526 37.78718 1723028347
23.58763 37.79561 1723028407
23.59078 37.81263 1723028527
23.59217 37.82121 1723028587
23.5937 37.82981 1723028647
23.59514 37.83841 1723028707
23.59668 37.847 1723028767
23.60043 37.86401 1723028887
23.60201 37.87257 1723028947
23.60328 37.88102 1723029007
23.60443 37.88962 1723029067
23.60543 37.89853 1723029129
23.60955 37.91519 1723029248
23.61272 37.92331 1723029307
23.61518 37.93148 1723029367
23.6197 37.9372 1723029429
23.6264 37.93924 1723029548
23.62989 37.94033 1723029607
23.63343 37.94131 1723029667
23.63672 37.94271 1723029727
23.63986 37.94391 1723029787
23.64268 37.94312 1723029907
23.6427 37.94305 1723029967
23.6427 37.94304 1723030027
23.64268 37.94322 1723030078
23.45116 37.35402 1723190904
23.44132 37.35195 1723190960
23.43012 37.34914 1723191024
23.4197 37.34626 1723191084
23.39088 37.33743 1723191252
23.38509 37.33555 1723191286
23.37629 37.33267 1723191338
23.35846 37.32313 1723194564
23.3686 37.32643 1723194624
23.37431 37.32836 1723194658
23.38826 37.33338 1723194742
23.42155 37.34455 1723194942
23.43129 37.34758 1723195000
23.44071 37.35054 1723195056
23.45099 37.35335 1723195116
23.46126 37.35544 1723195180
23.46538 37.35296 1723195240
23.46629 37.3515 1723195292
23.46667 37.35071 1723195364
23.46672 37.35072 1723195418
23.46672 37.35072 1723195472
23.46671 37.35072 1723195528
23.46671 37.35072 1723195594
23.46671 37.35071 1723195720
23.46669 37.35073 1723195771
23.46666 37.35074 1723195832
23.46632 37.35139 1723195900
23.46574 37.35287 1723195964
23.46552 37.35314 1723195993
23.47737 37.3649 1723196137
23.48428 37.37173 1723196199
23.48812 37.37562 1723196235
23.49694 37.38455 1723196315
23.50368 37.39117 1723196375
23.51047 37.39812 1723196437
23.51668 37.40506 1723196497
23.52169 37.40909 1723196537
23.53935 37.4242 1723196683
23.54628 37.43027 1723196741
23.55125 37.43808 1723196803
23.55066 37.4464 1723196863
23.54491 37.45352 1723196923
23.53713 37.45931 1723196983
23.529 37.46406 1723197039
23.5209 37.46891 1723197097
23.51156 37.4747 1723197163
23.49423 37.4846 1723197283
23.48612 37.48876 1723197337
23.47561 37.49219 1723197401
23.46669 37.49305 1723197461
23.46277 37.4929 1723197521
23.46086 37.49415 1723197577
23.45937 37.49615 1723197641
23.45857 37.49672 1723197673
23.45544 37.49773 1723197757
23.453 37.49796 1723197817
23.45153 37.49871 1723197875
23.45134 37.49892 1723197938
23.45136 37.49895 1723197998
23.45136 37.49896 1723198058
23.45137 37.49896 1723198118
23.45136 37.49896 1723198238
23.45136 37.49895 1723198298
23.45134 37.49893 1723198337
23.44981 37.50064 1723198424
23.44865 37.50241 1723198478
23.44672 37.50392 1723198538
23.44527 37.50473 1723198577
23.43877 37.50799 1723198714
23.43056 37.50869 1723198781
23.4222 37.51373 1723198841
23.42051 37.52185 1723198903
23.42403 37.52975 1723198963
23.42929 37.53708 1723199023
23.43432 37.54454 1723199083
23.43956 37.55197 1723199143
23.45056 37.56662 1723199263
23.45429 37.57435 1723199323
23.46036 37.58127 1723199383
23.46648 37.58815 1723199443
23.47245 37.59515 1723199503
23.47831 37.60217 1723199563
23.48407 37.60908 1723199623
23.4958 37.6231 1723199743
23.50169 37.63004 1723199803
23.50778 37.63695 1723199863
23.51362 37.64391 1723199923
23.5193 37.65102 1723199983
23.52499 37.65809 1723200043
23.52991 37.66555 1723200103
23.53447 37.67322 1723200163
23.53869 37.68041 1723200219
23.54355 37.68858 1723200283
23.54812 37.69628 1723200343
23.55277 37.70394 1723200403
23.55755 37.71157 1723200463
23.56193 37.71933 1723200523
23.56463 37.72748 1723200583
23.56697 37.7358 1723200643
23.56969 37.74404 1723200703
23.57206 37.75221 1723200763
23.57524 37.76021 1723200823
23.57763 37.76846 1723200883
23.57905 37.77669 1723200943
23.57988 37.78484 1723201003
23.58144 37.79304 1723201063
23.58357 37.80124 1723201123
23.58539 37.80936 1723201183
23.58752 37.81764 1723201243
23.59122 37.83417 1723201363
23.59294 37.8424 1723201423
23.59466 37.85073 1723201483
23.59688 37.85903 1723201543
23.59881 37.86729 1723201603
23.60053 37.87565 1723201663
23.60257 37.88397 1723201723
23.60473 37.89231 1723201783
23.60751 37.90055 1723201843
23.61088 37.90857 1723201903
23.61283 37.91698 1723201963
23.61422 37.92537 1723202023
23.6163 37.93365 1723202083
23.62165 37.93784 1723202143
23.62499 37.93886 1723202203
23.62825 37.93977 1723202263
23.63167 37.94052 1723202323
23.63499 37.94157 1723202383
23.6382 37.9428 1723202443
23.64137 37.94376 1723202503
23.64271 37.94335 1723202563
23.64271 37.94305 1723202623
23.64273 37.94304 1723202683
23.64271 37.94304 1723202741
23.64271 37.94305 1723202801
23.64272 37.94305 1723202851
23.64271 37.94305 1723202921
23.64271 37.94305 1723202981
23.64271 37.94305 1723203041
23.64271 37.94305 1723203101
23.64271 37.94305 1723203161
23.64271 37.94304 1723203221
23.64271 37.94304 1723203281
23.64271 37.94304 1723203341
23.64271 37.94304 1723203401
23.64271 37.94304 1723203461
23.64271 37.94304 1723203522
23.64271 37.94304 1723203582
23.64271 37.94304 1723203642
23.64271 37.94304 1723203702
23.64271 37.94304 1723203762
23.64272 37.94304 1723203822
23.64272 37.94304 1723203882
23.64273 37.94304 1723203942
23.64272 37.94304 1723204002
23.64272 37.94305 1723204062
23.64272 37.94305 1723204122
23.64272 37.94305 1723204182
23.64272 37.94305 1723204242
23.64272 37.94304 1723204303
23.64271 37.94304 1723204362
23.64271 37.94304 1723204422
23.64272 37.94305 1723204482
23.64271 37.94305 1723204542
23.64271 37.94305 1723204602
23.64271 37.94304 1723204662
23.64271 37.94304 1723204722
23.64271 37.94305 1723204782
23.64264 37.94314 1723204842
23.64243 37.94334 1723204904
23.63967 37.94302 1723204964
23.63402 37.94099 1723205082
23.63073 37.9405 1723205142
23.62738 37.93954 1723205202
23.62415 37.93847 1723205262
23.61948 37.93691 1723205322
23.61375 37.93144 1723205383
23.61187 37.92322 1723205443
23.6085 37.90658 1723205563
23.60744 37.8982 1723205623
23.60618 37.89055 1723205683
23.60339 37.88278 1723205743
23.60139 37.87528 1723205803
23.60014 37.86706 1723205863
23.59879 37.85868 1723205923
23.59821 37.85033 1723205983
23.59764 37.84181 1723206043
23.597 37.83327 1723206103
23.59637 37.82472 1723206163
23.59578 37.81616 1723206223
23.59506 37.80766 1723206283
23.59417 37.79914 1723206343
23.59336 37.79035 1723206405
23.59102 37.77391 1723206521
23.58941 37.76512 1723206583
23.58816 37.75665 1723206643
23.58689 37.74811 1723206703
23.58569 37.73959 1723206763
23.58308 37.72255 1723206883
23.58158 37.71403 1723206943
23.58011 37.70555 1723207003
23.57864 37.69711 1723207063
23.57726 37.68861 1723207123
23.57617 37.68064 1723207179
23.57489 37.67154 1723207243
23.57248 37.65445 1723207363
23.57133 37.64648 1723207419
23.57012 37.63771 1723207481
23.5691 37.62954 1723207539
23.56823 37.62313 1723207585
23.56608 37.60477 1723207715
23.56583 37.6025 1723207731
23.56475 37.59168 1723207807
23.56008 37.53906 1723208175
23.50899 37.40296 1723209223
23.50271 37.39685 1723209279
23.49777 37.39139 1723209327
23.48926 37.38317 1723209403
23.47815 37.37115 1723209509
23.47157 37.36334 1723209575
23.46595 37.35558 1723209643
23.4655 37.35274 1723209703
23.46636 37.35123 1723209757
23.46663 37.35072 1723209819
23.46669 37.35072 1723209903
23.46669 37.35071 1723209957
23.46669 37.35072 1723210058
23.46669 37.35072 1723210118
23.46664 37.35074 1723210178
23.46617 37.35189 1723210238
23.46578 37.35327 1723210298
23.45535 37.35599 1723210414
23.44367 37.35307 1723210482
23.43307 37.34995 1723210543
23.42318 37.34692 1723210602
23.42017 37.34589 1723210620
23.39307 37.3367 1723210782
23.37576 37.33148 1723210883
23.36216 37.32751 1723210964
23.36081 37.32712 1723210971
23.32009 37.31499 1723211215
23.29438 37.30723 1723211366
23.28726 37.30511 1723211408
23.32574 37.3167 1723214117
23.37083 37.33103 1723214382
23.37994 37.33419 1723214436
23.39098 37.33793 1723214502
23.39995 37.34082 1723214556
23.40935 37.34388 1723214612
23.42167 37.34708 1723214684
23.43199 37.34958 1723214744
23.45161 37.35503 1723214860
23.46163 37.35607 1723214922
23.4649 37.35539 1723214984
23.46522 37.35494 1723215040
23.46506 37.35471 1723215096
23.46501 37.35478 1723215148
23.4645 37.35331 1723215224
23.46656 37.35092 1723215336
23.46669 37.35073 1723215403
23.4667 37.35073 1723215456
23.46669 37.35075 1723215506
23.46669 37.35075 1723215566
23.4667 37.35075 1723215636
23.46669 37.35074 1723215687
23.4667 37.35073 1723215747
23.46667 37.35073 1723215877
23.46645 37.35123 1723215927
23.46575 37.35277 1723215997
23.4662 37.35385 1723216063
23.47025 37.3584 1723216119
23.47675 37.3651 1723216183
23.48287 37.37164 1723216243
23.48902 37.37825 1723216303
23.49548 37.38464 1723216363
23.50154 37.39096 1723216421
23.50789 37.39774 1723216483
23.51383 37.40455 1723216543
23.52016 37.41117 1723216603
23.52723 37.41734 1723216663
23.53344 37.42382 1723216721
23.54135 37.42958 1723216783
23.5483 37.43544 1723216841
23.55223 37.44286 1723216901
23.5534 37.4511 1723216961
23.55363 37.45975 1723217023
23.55379 37.46793 1723217081
23.55368 37.47623 1723217139
23.55377 37.48512 1723217203
23.55343 37.49353 1723217263
23.5533 37.50192 1723217323
23.5532 37.51041 1723217383
23.55284 37.51885 1723217443
23.55321 37.52716 1723217503
23.55334 37.53563 1723217563
23.55446 37.55251 1723217683
23.55522 37.56089 1723217743
23.55586 37.56933 1723217803
23.55667 37.57781 1723217863
23.55769 37.58626 1723217923
23.55919 37.59462 1723217983
23.56004 37.60303 1723218043
23.56004 37.6115 1723218103
23.56024 37.61987 1723218163
23.56089 37.6283 1723218223
23.56176 37.63679 1723218283
23.56257 37.64511 1723218343
23.56339 37.65355 1723218403
23.56427 37.66191 1723218463
23.56546 37.67036 1723218523
23.56659 37.67884 1723218583
23.56779 37.68726 1723218643
23.56937 37.69553 1723218703
23.57099 37.70383 1723218763
23.5721 37.71227 1723218823
23.57282 37.72079 1723218883
23.57409 37.72916 1723218943
23.57568 37.73748 1723219003
23.57718 37.74585 1723219063
23.5789 37.7542 1723219123
23.58079 37.76261 1723219183
23.58259 37.77101 1723219243
23.58377 37.77948 1723219303
23.5851 37.78783 1723219363
23.58638 37.79606 1723219423
23.58771 37.80428 1723219483
23.58862 37.81267 1723219543
23.58954 37.821 1723219603
23.59127 37.82928 1723219663
23.59366 37.8375 1723219723
23.5958 37.84581 1723219783
23.59827 37.85415 1723219843
23.60087 37.86231 1723219903
23.60319 37.87071 1723219963
23.60585 37.88767 1723220083
23.6075 37.8961 1723220143
23.6092 37.9045 1723220203
23.61089 37.91285 1723220263
23.61303 37.92118 1723220323
23.61559 37.92872 1723220383
23.61724 37.93661 1723220443
23.62207 37.93829 1723220503
23.62545 37.93919 1723220563
23.62898 37.94016 1723220623
23.63254 37.941 1723220683
23.6358 37.94218 1723220741
23.63915 37.94336 1723220801
23.64256 37.94365 1723220863
23.64272 37.9431 1723220923
23.64271 37.9431 1723220983
23.64273 37.9432 1723221044
23.64273 37.9432 1723221053
