id lon lat t speed heading annotation
3 25.13848 37.37888 1722560174 22.63450 290.74076 GAP_END
3 24.94267 37.44012 1722885719 0.00000 -1.00000 
3 24.94267 37.44010 1722885779 0.07201 180.00000 STOP_END;CHANGE_IN_HEADING
3 24.94317 37.43907 1722885845 3.61910 154.10635 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 24.94408 37.43710 1722885908 7.20714 155.20642 CHANGE_IN_HEADING
3 24.94662 37.43533 1722885968 9.67746 124.87073 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 24.95007 37.43542 1722886028 9.88495 88.50567 CHANGE_IN_HEADING
3 24.95438 37.43638 1722886088 12.81868 77.44304 
3 24.95977 37.43728 1722886145 16.60253 80.52044 
3 24.96638 37.43808 1722886205 19.14682 83.09913 CHANGE_IN_HEADING
3 24.97373 37.43767 1722886265 21.09905 93.19278 CHANGE_IN_HEADING
3 24.98217 37.43612 1722886329 23.25638 100.40637 
3 24.99038 37.43430 1722886391 23.62231 102.49925 CHANGE_IN_HEADING
3 24.99847 37.43207 1722886451 24.52387 105.41081 
3 25.00635 37.42918 1722886511 24.85765 110.14058 
3 25.01415 37.42615 1722886571 24.86833 111.22923 
3 25.02980 37.42018 1722886689 25.28459 110.88033 
3 25.03780 37.41720 1722886749 25.30949 110.43036 
3 25.04605 37.41415 1722886811 25.22513 110.28920 
3 25.05407 37.41112 1722886871 25.43998 110.69684 
3 25.06213 37.40808 1722886931 25.55980 110.66503 
3 25.06970 37.40513 1722886989 24.98828 111.29067 
3 25.07775 37.40193 1722887049 25.78862 111.67859 
3 25.09362 37.39585 1722887169 25.23973 110.96248 
3 25.10173 37.39270 1722887229 25.86532 111.22664 
3 25.10948 37.38965 1722887289 24.78141 111.48204 
3 25.11790 37.38627 1722887351 26.15976 111.87177 
3 25.12568 37.38308 1722887411 25.08769 112.29489 
3 25.13370 37.38007 1722887471 25.41769 110.57170 
3 25.14187 37.37715 1722887531 25.67303 109.66715 GAP_START
3 25.13547 37.37638 1722991624 22.29227 287.66978 GAP_END
3 25.12825 37.37868 1722991684 22.29227 287.66978 
3 25.12130 37.38150 1722991745 21.99683 292.08512 
3 25.11437 37.38450 1722991805 22.61501 293.40781 
3 25.10777 37.38748 1722991865 21.75290 294.29990 
3 25.10090 37.39062 1722991925 22.71028 294.56323 
3 25.08762 37.39655 1722992044 22.00780 294.06249 
3 25.08080 37.39963 1722992104 22.47645 294.30455 
3 25.07415 37.40258 1722992164 21.82129 293.92251 
3 25.06732 37.40562 1722992224 22.42913 293.99362 
3 25.06058 37.40855 1722992284 22.01070 293.49546 
3 25.05377 37.41148 1722992344 22.18615 293.27977 
3 25.04678 37.41427 1722992405 22.04164 291.75900 
3 25.03995 37.41692 1722992465 21.77351 291.20596 
3 25.03288 37.41965 1722992525 22.51723 291.11350 
3 25.02598 37.42240 1722992585 22.11195 291.72979 
3 25.01917 37.42513 1722992645 21.84862 291.84491 
3 25.01210 37.42792 1722992705 22.61069 291.53544 
3 25.00525 37.43065 1722992765 21.94966 291.72927 
3 24.99818 37.43347 1722992825 22.65770 291.74550 
3 24.99110 37.43620 1722992885 22.53896 291.08630 
3 24.98477 37.43830 1722992938 22.23969 288.35345 CHANGE_IN_HEADING
3 24.97728 37.43973 1722993005 19.75440 280.80890 CHANGE_IN_HEADING
3 24.97193 37.43998 1722993065 15.34616 272.67543 CHANGE_IN_HEADING
3 24.96740 37.43945 1722993125 13.11169 263.32686 CHANGE_IN_HEADING
3 24.96257 37.43837 1722993185 14.36879 257.39585 
3 24.95717 37.43710 1722993245 16.12732 256.76539 
3 24.95162 37.43585 1722993305 16.52005 257.30733 CHANGE_IN_HEADING
3 24.94605 37.43567 1722993369 14.96596 268.14907 CHANGE_IN_HEADING
3 24.94322 37.43760 1722993427 11.05119 304.29316 CHANGE_IN_HEADING
3 24.94225 37.43985 1722993487 8.57672 336.67859 
3 24.94288 37.44080 1722993547 3.87204 33.55066 CHANGE_IN_SPEED_START
3 24.94310 37.44045 1722993608 1.38759 147.84770 SLOW_MOTION_START
3 24.94282 37.44003 1722993668 1.71381 213.69007 
3 24.94265 37.43998 1722993725 0.54642 253.61046 
3 24.94263 37.44000 1722993785 0.09206 315.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
3 24.94255 37.43997 1722993845 0.25333 249.44395 
3 24.94253 37.43997 1722993905 0.05727 270.00000 
3 24.94253 37.43997 1722993965 0.00000 -1.00000 
3 24.94253 37.43997 1722994025 0.00000 -1.00000 
3 24.94253 37.43997 1722994085 0.00000 -1.00000 
3 24.94253 37.43997 1722994146 0.00000 -1.00000 
3 24.94253 37.43995 1722994186 0.10812 180.00000 
3 24.94253 37.43995 1722994266 0.00000 -1.00000 
3 24.94252 37.43997 1722994326 0.07759 333.43495 
3 24.94252 37.43997 1722994355 0.00000 -1.00000 
3 24.94252 37.43997 1722994436 0.00000 -1.00000 
3 24.94252 37.43995 1722994505 0.06268 180.00000 
3 24.94252 37.43995 1722994565 0.00000 -1.00000 
3 24.94252 37.43995 1722994625 0.00000 -1.00000 
3 24.94252 37.43995 1722994676 0.00000 -1.00000 
3 24.94250 37.43995 1722994745 0.04980 270.00000 
3 24.94250 37.43995 1722994805 0.00000 -1.00000 
3 24.94252 37.43995 1722994865 0.05727 90.00000 STOP_END;CHANGE_IN_HEADING
3 24.94295 37.43918 1722994925 3.03770 150.81919 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 24.94380 37.43738 1722994985 6.93291 154.72228 CHANGE_IN_HEADING
3 24.94627 37.43570 1722995045 9.31335 124.22205 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 24.94995 37.43603 1722995109 9.94236 84.87577 CHANGE_IN_HEADING
3 24.95362 37.43768 1722995165 12.93981 65.79173 CHANGE_IN_HEADING
3 24.95790 37.44067 1722995225 16.32434 55.06192 CHANGE_IN_HEADING
3 24.96193 37.44490 1722995285 19.12800 43.61296 CHANGE_IN_HEADING
3 24.96452 37.45018 1722995345 20.43503 26.12935 CHANGE_IN_HEADING
3 24.96487 37.45550 1722995398 21.74991 3.76403 CHANGE_IN_HEADING
3 24.96388 37.46305 1722995469 23.13442 352.52966 CHANGE_IN_HEADING
3 24.96303 37.46978 1722995529 24.39300 352.80165 
3 24.96188 37.47623 1722995587 24.30339 349.89070 
3 24.96037 37.48358 1722995649 25.99095 348.39056 
3 24.95898 37.49017 1722995707 24.92796 348.08943 
3 24.95695 37.49670 1722995763 25.98842 342.73095 CHANGE_IN_HEADING
3 24.95345 37.50370 1722995828 25.06961 333.43495 CHANGE_IN_HEADING
3 24.94853 37.50942 1722995888 24.97353 319.29986 CHANGE_IN_HEADING
3 24.94267 37.51353 1722995940 25.81977 305.04448 CHANGE_IN_HEADING
3 24.93412 37.51673 1722996006 24.58561 290.51932 CHANGE_IN_HEADING
3 24.92788 37.51837 1722996050 25.64179 284.72548 CHANGE_IN_HEADING
3 24.85590 37.52535 1722996548 24.99046 275.53873 CHANGE_IN_HEADING
3 24.84750 37.52552 1722996606 24.86231 271.15940 
3 24.83833 37.52558 1722996667 25.79898 270.37489 
3 24.83022 37.52578 1722996721 25.78602 271.41268 
3 24.82100 37.52593 1722996785 24.72798 270.93206 
3 24.81143 37.52618 1722996849 25.67513 271.49641 
3 24.80303 37.52623 1722996907 24.85466 270.34104 
3 24.79488 37.52602 1722996962 25.44303 268.52399 
3 24.77637 37.52552 1722997088 25.22520 268.45268 
3 24.75860 37.52488 1722997207 25.65299 267.93734 
3 24.74975 37.52473 1722997267 25.31883 269.02898 
3 24.74058 37.52430 1722997327 26.27424 267.31525 
3 24.73235 37.52408 1722997383 25.23565 268.46876 
3 24.72295 37.52390 1722997448 24.82552 268.90298 
3 24.71422 37.52362 1722997507 25.41416 268.16296 
3 24.70543 37.52353 1722997567 25.14395 269.41337 
3 24.69647 37.52328 1722997627 25.64402 268.40176 
3 24.68803 37.52298 1722997686 24.57471 267.96428 
3 24.67848 37.52273 1722997749 26.02934 268.50045 
3 24.66977 37.52258 1722997809 24.91921 269.01337 
3 24.66140 37.52243 1722997865 25.65749 268.97330 
3 24.65233 37.52215 1722997928 24.72650 268.23178 
3 24.64312 37.52188 1722997989 25.92955 268.32080 
3 24.64043 37.52182 1722998008 24.30749 268.72224 GAP_START
3 24.18397 37.54133 1723001125 25.57117 288.81912 GAP_START;GAP_END
3 23.95630 37.61892 1723002787 25.09811 285.86301 GAP_END
3 23.94803 37.62127 1723002847 25.09811 285.86301 
3 23.93925 37.62337 1723002907 26.19854 283.45130 
3 23.93085 37.62550 1723002967 25.19350 284.22867 
3 23.92320 37.62805 1723003023 25.40061 288.43495 
3 23.91428 37.63122 1723003087 26.17954 289.56425 
3 23.90650 37.63397 1723003145 25.17235 289.46700 
3 23.89815 37.63693 1723003205 26.12774 289.51896 
3 23.88147 37.64278 1723003327 25.62199 289.32676 
3 23.87323 37.64565 1723003387 25.70640 289.20328 
3 23.86520 37.64848 1723003447 25.09882 289.41390 
3 23.85710 37.65132 1723003505 26.16759 289.32155 
3 23.84892 37.65445 1723003567 25.10442 290.93888 
3 23.84068 37.65770 1723003627 26.28478 291.52514 
3 23.82463 37.66378 1723003747 25.39952 290.74750 
3 23.81660 37.66685 1723003805 26.33586 290.92267 
3 23.80833 37.66993 1723003867 25.24947 290.42686 
3 23.80007 37.67308 1723003927 26.17298 290.87465 
3 23.79198 37.67613 1723003987 25.57864 290.65688 
3 23.78430 37.67950 1723004047 25.06517 293.69197 CHANGE_IN_HEADING
3 23.77717 37.68388 1723004107 25.76166 301.56265 CHANGE_IN_HEADING
3 23.77083 37.68870 1723004167 25.09149 307.24400 CHANGE_IN_HEADING
3 23.76548 37.69440 1723004227 25.60644 316.81419 CHANGE_IN_HEADING
3 23.76040 37.70025 1723004287 25.59796 319.02973 
3 23.75523 37.70605 1723004349 24.77036 318.28685 
3 23.75010 37.71178 1723004407 26.19656 318.16230 
3 23.74543 37.71772 1723004467 25.22739 321.82574 
3 23.74093 37.72420 1723004529 25.80329 325.22217 
3 23.73275 37.73640 1723004647 25.32317 326.15847 
3 23.72837 37.74263 1723004707 25.70718 324.89087 
3 23.72420 37.74878 1723004767 25.16644 325.86081 
3 23.71988 37.75503 1723004827 25.68674 325.34777 
3 23.71560 37.76128 1723004887 25.63175 325.59666 
3 23.71135 37.76752 1723004947 25.55889 325.74162 
3 23.70695 37.77393 1723005007 26.30108 325.53323 
3 23.70278 37.78010 1723005067 25.22766 325.94717 
3 23.69842 37.78657 1723005127 26.43667 326.02478 
3 23.69425 37.79275 1723005187 25.25851 325.99020 
3 23.68997 37.79910 1723005247 25.94653 326.01941 
3 23.68567 37.80554 1723005307 26.25951 326.26889 
3 23.68152 37.81177 1723005367 25.38975 326.33116 
3 23.67305 37.82443 1723005487 25.82101 326.21604 
3 23.66832 37.83070 1723005547 26.32230 322.96961 
3 23.66350 37.83672 1723005607 25.68744 321.31699 
3 23.65867 37.84270 1723005667 25.58033 321.07246 
3 23.65383 37.84893 1723005727 26.35922 322.15687 
3 23.64928 37.85503 1723005787 25.53129 323.28068 
3 23.64473 37.86120 1723005847 25.74860 323.59348 
3 23.64005 37.86760 1723005907 26.65129 323.82386 
3 23.63563 37.87367 1723005967 25.24999 323.93897 
3 23.63100 37.87995 1723006029 25.35906 323.60009 
3 23.62417 37.88923 1723006147 19.68024 323.64725 
3 23.62147 37.89318 1723006207 16.18595 325.64566 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 23.61988 37.89750 1723006267 16.22367 339.79358 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 23.61865 37.90215 1723006327 17.13137 345.18368 
3 23.61745 37.90683 1723006387 17.22011 345.61861 
3 23.61625 37.91152 1723006447 17.25542 345.64800 
3 23.61498 37.91638 1723006508 17.60254 345.35513 
3 23.61382 37.92093 1723006567 17.02159 345.69740 
3 23.61183 37.93013 1723006687 16.82938 347.79471 CHANGE_IN_HEADING
3 23.61282 37.93422 1723006748 14.77059 13.60695 CHANGE_IN_HEADING
3 23.61558 37.93632 1723006805 11.48239 52.73360 CHANGE_IN_HEADING
3 23.61917 37.93727 1723006867 10.42327 75.17791 CHANGE_IN_HEADING
3 23.62220 37.93822 1723006928 9.12231 72.59216 CHANGE_IN_HEADING
3 23.62403 37.93962 1723006985 7.63321 52.58302 CHANGE_IN_HEADING
3 23.62548 37.94075 1723007048 5.52187 52.07034 CHANGE_IN_HEADING
3 23.62635 37.94055 1723007108 2.57745 102.94651 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 23.62645 37.94032 1723007168 0.87689 156.50143 SLOW_MOTION_START;CHANGE_IN_HEADING
3 23.62617 37.94040 1723007222 0.94115 285.94540 
3 23.62553 37.94090 1723007282 2.56224 307.99873 SLOW_MOTION_END
3 23.62533 37.94097 1723007350 0.54913 289.29005 SLOW_MOTION_START
3 23.62517 37.94100 1723007467 0.23988 280.61966 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
3 23.62517 37.94100 1723007511 0.00000 -1.00000 
3 23.62517 37.94098 1723007637 0.03439 180.00000 
3 23.62517 37.94098 1723007816 0.00000 -1.00000 
3 23.62517 37.94098 1723007996 0.00000 -1.00000 
3 23.62517 37.94098 1723008176 0.00000 -1.00000 
3 23.62515 37.94098 1723008357 0.01885 270.00000 
3 23.62517 37.94098 1723008536 0.01906 90.00000 
3 23.62515 37.94098 1723008716 0.01895 270.00000 
3 23.62515 37.94098 1723008896 0.00000 -1.00000 
3 23.62515 37.94098 1723009077 0.00000 -1.00000 
3 23.62515 37.94098 1723009256 0.00000 -1.00000 
3 23.62515 37.94098 1723009436 0.00000 -1.00000 
3 23.62515 37.94098 1723009616 0.00000 -1.00000 
3 23.62515 37.94098 1723009796 0.00000 -1.00000 
3 23.62517 37.94098 1723009976 0.01895 90.00000 
3 23.62515 37.94098 1723010156 0.01895 270.00000 
3 23.62517 37.94098 1723010336 0.01895 90.00000 
3 23.62517 37.94098 1723010516 0.00000 -1.00000 
3 23.62517 37.94098 1723010696 0.00000 -1.00000 
3 23.62517 37.94100 1723010876 0.02407 0.00000 
3 23.62517 37.94100 1723011056 0.00000 -1.00000 
3 23.62517 37.94100 1723011236 0.00000 -1.00000 
3 23.62518 37.94100 1723011417 0.00947 90.00000 
3 23.62518 37.94100 1723011596 0.00000 -1.00000 
3 23.62518 37.94100 1723011778 0.00000 -1.00000 
3 23.62518 37.94100 1723011956 0.00000 -1.00000 
3 23.62518 37.94100 1723012136 0.00000 -1.00000 
3 23.62518 37.94100 1723012316 0.00000 -1.00000 
3 23.62518 37.94100 1723012499 0.00000 -1.00000 
3 23.62518 37.94100 1723012676 0.00000 -1.00000 
3 23.62517 37.94100 1723012856 0.00952 270.00000 
3 23.62517 37.94100 1723013036 0.00000 -1.00000 
3 23.62517 37.94098 1723013216 0.02407 180.00000 
3 23.62517 37.94098 1723013396 0.00000 -1.00000 
3 23.62517 37.94098 1723013576 0.00000 -1.00000 
3 23.62515 37.94098 1723013756 0.01895 270.00000 
3 23.62515 37.94098 1723013939 0.00000 -1.00000 
3 23.62515 37.94098 1723014116 0.00000 -1.00000 
3 23.62515 37.94098 1723014296 0.00000 -1.00000 
3 23.62515 37.94097 1723014479 0.01186 180.00000 
3 23.62515 37.94098 1723014656 0.01226 0.00000 
3 23.62515 37.94098 1723014836 0.00000 -1.00000 
3 23.62515 37.94098 1723015017 0.00000 -1.00000 
3 23.62515 37.94098 1723015196 0.00000 -1.00000 
3 23.62515 37.94098 1723015376 0.00000 -1.00000 
3 23.62515 37.94100 1723015557 0.02389 0.00000 
3 23.62515 37.94100 1723015736 0.00000 -1.00000 
3 23.62515 37.94100 1723015916 0.00000 -1.00000 
3 23.62515 37.94100 1723016096 0.00000 -1.00000 
3 23.62515 37.94100 1723016277 0.00000 -1.00000 
3 23.62515 37.94100 1723016456 0.00000 -1.00000 
3 23.62515 37.94100 1723016636 0.00000 -1.00000 
3 23.62515 37.94100 1723016817 0.00000 -1.00000 
3 23.62515 37.94102 1723016996 0.02416 0.00000 
3 23.62515 37.94100 1723017176 0.02403 180.00000 
3 23.62515 37.94100 1723017356 0.00000 -1.00000 
3 23.62517 37.94100 1723017536 0.01901 90.00000 
3 23.62517 37.94100 1723017716 0.00000 -1.00000 
3 23.62517 37.94100 1723017896 0.00000 -1.00000 
3 23.62517 37.94100 1723018076 0.00000 -1.00000 
3 23.62517 37.94100 1723018256 0.00000 -1.00000 
3 23.62517 37.94100 1723018436 0.00000 -1.00000 
3 23.62517 37.94100 1723018616 0.00000 -1.00000 
3 23.62517 37.94100 1723018796 0.00000 -1.00000 
3 23.62517 37.94100 1723018976 0.00000 -1.00000 
3 23.62517 37.94100 1723019157 0.00000 -1.00000 
3 23.62517 37.94098 1723019336 0.02420 180.00000 
3 23.62515 37.94098 1723019516 0.01895 270.00000 
3 23.62513 37.94098 1723019696 0.01895 270.00000 
3 23.62513 37.94098 1723019876 0.00000 -1.00000 
3 23.62513 37.94098 1723020057 0.00000 -1.00000 
3 23.62513 37.94098 1723020236 0.00000 -1.00000 
3 23.62512 37.94098 1723020416 0.00935 270.00000 
3 23.62512 37.94098 1723020596 0.00000 -1.00000 
3 23.62512 37.94098 1723020776 0.00000 -1.00000 
3 23.62513 37.94100 1723020956 0.02582 26.56505 
3 23.62513 37.94100 1723021136 0.00000 -1.00000 
3 23.62513 37.94100 1723021316 0.00000 -1.00000 
3 23.62513 37.94100 1723021498 0.00000 -1.00000 
3 23.62513 37.94102 1723021676 0.02434 0.00000 
3 23.62513 37.94100 1723021856 0.02407 180.00000 
3 23.62513 37.94100 1723022036 0.00000 -1.00000 
3 23.62513 37.94100 1723022219 0.00000 -1.00000 
3 23.62513 37.94100 1723022396 0.00000 -1.00000 
3 23.62513 37.94102 1723022576 0.02407 0.00000 
3 23.62513 37.94102 1723022756 0.00000 -1.00000 
3 23.62513 37.94102 1723022936 0.00000 -1.00000 
3 23.62513 37.94102 1723023117 0.00000 -1.00000 
3 23.62513 37.94102 1723023296 0.00000 -1.00000 
3 23.62513 37.94102 1723023477 0.00000 -1.00000 
3 23.62513 37.94102 1723023658 0.00000 -1.00000 
3 23.62513 37.94102 1723023836 0.00000 -1.00000 
3 23.62513 37.94102 1723024016 0.00000 -1.00000 
3 23.62513 37.94102 1723024196 0.00000 -1.00000 
3 23.62513 37.94102 1723024376 0.00000 -1.00000 
3 23.62515 37.94102 1723024556 0.01895 90.00000 
3 23.62515 37.94102 1723024737 0.00000 -1.00000 
3 23.62515 37.94102 1723024916 0.00000 -1.00000 
3 23.62515 37.94102 1723025096 0.00000 -1.00000 
3 23.62515 37.94102 1723025276 0.00000 -1.00000 
3 23.62515 37.94102 1723025457 0.00000 -1.00000 
3 23.62515 37.94102 1723025636 0.00000 -1.00000 
3 23.62517 37.94102 1723025816 0.01895 90.00000 
3 23.62515 37.94102 1723025996 0.01895 270.00000 
3 23.62515 37.94102 1723026176 0.00000 -1.00000 
3 23.62515 37.94102 1723026356 0.00000 -1.00000 
3 23.62515 37.94102 1723026536 0.00000 -1.00000 
3 23.62515 37.94102 1723026717 0.00000 -1.00000 
3 23.62515 37.94103 1723026896 0.01208 0.00000 
3 23.62515 37.94103 1723027076 0.00000 -1.00000 
3 23.62515 37.94103 1723027256 0.00000 -1.00000 
3 23.62517 37.94103 1723027436 0.01901 90.00000 
3 23.62515 37.94103 1723027616 0.01901 270.00000 
3 23.62515 37.94103 1723027797 0.00000 -1.00000 
3 23.62517 37.94105 1723027976 0.03081 45.00000 
3 23.62517 37.94105 1723028156 0.00000 -1.00000 
3 23.62517 37.94105 1723028336 0.00000 -1.00000 
3 23.62517 37.94105 1723028516 0.00000 -1.00000 
3 23.62517 37.94105 1723028696 0.00000 -1.00000 
3 23.62517 37.94105 1723028876 0.00000 -1.00000 
3 23.62517 37.94105 1723029056 0.00000 -1.00000 
3 23.62517 37.94105 1723029236 0.00000 -1.00000 
3 23.62517 37.94105 1723029416 0.00000 -1.00000 
3 23.62517 37.94103 1723029596 0.02403 180.00000 
3 23.62517 37.94103 1723029776 0.00000 -1.00000 
3 23.62517 37.94103 1723029956 0.00000 -1.00000 
3 23.62517 37.94103 1723030137 0.00000 -1.00000 
3 23.62517 37.94103 1723030316 0.00000 -1.00000 
3 23.62517 37.94103 1723030496 0.00000 -1.00000 
3 23.62517 37.94103 1723030677 0.00000 -1.00000 
3 23.62515 37.94103 1723030858 0.01890 270.00000 
3 23.62517 37.94103 1723031036 0.01922 90.00000 
3 23.62517 37.94103 1723031217 0.00000 -1.00000 
3 23.62517 37.94103 1723031396 0.00000 -1.00000 
3 23.62517 37.94103 1723031576 0.00000 -1.00000 
3 23.62517 37.94103 1723031756 0.00000 -1.00000 
3 23.62517 37.94103 1723031937 0.00000 -1.00000 
3 23.62517 37.94103 1723032116 0.00000 -1.00000 
3 23.62517 37.94103 1723032296 0.00000 -1.00000 
3 23.62517 37.94103 1723032476 0.00000 -1.00000 
3 23.62517 37.94103 1723032657 0.00000 -1.00000 
3 23.62517 37.94103 1723032836 0.00000 -1.00000 
3 23.62518 37.94103 1723033016 0.00952 90.00000 
3 23.62518 37.94103 1723033196 0.00000 -1.00000 
3 23.62518 37.94105 1723033377 0.02394 0.00000 
3 23.62518 37.94105 1723033556 0.00000 -1.00000 
3 23.62518 37.94105 1723033736 0.00000 -1.00000 
3 23.62518 37.94107 1723033916 0.02403 0.00000 
3 23.62518 37.94107 1723034097 0.00000 -1.00000 
3 23.62520 37.94107 1723034276 0.01906 90.00000 
3 23.62520 37.94108 1723034457 0.01195 0.00000 
3 23.62520 37.94108 1723034636 0.00000 -1.00000 
3 23.62520 37.94108 1723034816 0.00000 -1.00000 
3 23.62520 37.94108 1723034996 0.00000 -1.00000 
3 23.62520 37.94108 1723035176 0.00000 -1.00000 
3 23.62520 37.94108 1723035356 0.00000 -1.00000 
3 23.62518 37.94108 1723035537 0.01890 270.00000 
3 23.62518 37.94108 1723035716 0.00000 -1.00000 
3 23.62518 37.94108 1723035896 0.00000 -1.00000 
3 23.62518 37.94108 1723036078 0.00000 -1.00000 
3 23.62518 37.94108 1723036256 0.00000 -1.00000 
3 23.62518 37.94108 1723036436 0.00000 -1.00000 
3 23.62518 37.94108 1723036616 0.00000 -1.00000 
3 23.62518 37.94108 1723036797 0.00000 -1.00000 
3 23.62518 37.94108 1723036976 0.00000 -1.00000 
3 23.62520 37.94108 1723037156 0.01901 90.00000 
3 23.62520 37.94108 1723037336 0.00000 -1.00000 
3 23.62520 37.94108 1723037516 0.00000 -1.00000 
3 23.62520 37.94108 1723037696 0.00000 -1.00000 
3 23.62520 37.94108 1723037876 0.00000 -1.00000 
3 23.62522 37.94110 1723038056 0.03064 45.00000 
3 23.62522 37.94110 1723038236 0.00000 -1.00000 
3 23.62522 37.94110 1723038416 0.00000 -1.00000 
3 23.62522 37.94110 1723038596 0.00000 -1.00000 
3 23.62523 37.94108 1723038776 0.02582 153.43495 
3 23.62523 37.94108 1723038956 0.00000 -1.00000 
3 23.62520 37.94108 1723039136 0.02844 270.00000 
3 23.62520 37.94108 1723039317 0.00000 -1.00000 
3 23.62520 37.94108 1723039497 0.00000 -1.00000 
3 23.62520 37.94107 1723039676 0.01208 180.00000 
3 23.62520 37.94107 1723039856 0.00000 -1.00000 
3 23.62520 37.94107 1723040037 0.00000 -1.00000 
3 23.62520 37.94105 1723040216 0.02420 180.00000 
3 23.62518 37.94105 1723040396 0.01901 270.00000 
3 23.62518 37.94105 1723040576 0.00000 -1.00000 
3 23.62518 37.94105 1723040756 0.00000 -1.00000 
3 23.62518 37.94105 1723040936 0.00000 -1.00000 
3 23.62518 37.94105 1723041116 0.00000 -1.00000 
3 23.62520 37.94105 1723041296 0.01901 90.00000 
3 23.62520 37.94105 1723041476 0.00000 -1.00000 
3 23.62520 37.94105 1723041656 0.00000 -1.00000 
3 23.62520 37.94105 1723041836 0.00000 -1.00000 
3 23.62520 37.94105 1723042016 0.00000 -1.00000 
3 23.62520 37.94105 1723042197 0.00000 -1.00000 
3 23.62520 37.94105 1723042376 0.00000 -1.00000 
3 23.62520 37.94103 1723042556 0.02407 180.00000 
3 23.62520 37.94103 1723042736 0.00000 -1.00000 
3 23.62518 37.94103 1723042916 0.01901 270.00000 
3 23.62518 37.94103 1723043096 0.00000 -1.00000 
3 23.62520 37.94103 1723043276 0.01901 90.00000 
3 23.62520 37.94103 1723043457 0.00000 -1.00000 
3 23.62520 37.94103 1723043636 0.00000 -1.00000 
3 23.62520 37.94103 1723043816 0.00000 -1.00000 
3 23.62520 37.94105 1723043996 0.02407 0.00000 
3 23.62520 37.94105 1723044176 0.00000 -1.00000 
3 23.62518 37.94108 1723044356 0.04077 326.30993 
3 23.62518 37.94110 1723044536 0.02407 0.00000 
3 23.62518 37.94112 1723044716 0.02407 0.00000 
3 23.62518 37.94110 1723044783 0.06467 180.00000 STOP_END;CHANGE_IN_HEADING
3 23.62517 37.94048 1723044845 2.16404 180.92405 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 23.62430 37.93897 1723044905 5.98156 209.94878 CHANGE_IN_HEADING
3 23.62173 37.93793 1723044965 8.21594 247.96833 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 23.61790 37.93668 1723045023 12.19629 251.92483 CHANGE_IN_HEADING
3 23.61378 37.93343 1723045086 15.78531 231.73239 CHANGE_IN_HEADING
3 23.61257 37.92867 1723045146 17.50832 194.26260 CHANGE_IN_HEADING
3 23.61283 37.92318 1723045204 20.49639 177.28856 CHANGE_IN_HEADING
3 23.61307 37.91695 1723045264 22.47851 177.79387 
3 23.61342 37.91028 1723045327 22.92912 176.99623 
3 23.61377 37.90348 1723045387 24.54402 177.05355 
3 23.61400 37.89913 1723045446 15.96780 176.97339 NOISE
3 23.61453 37.88970 1723045507 24.87191 176.84320 
3 23.61495 37.88267 1723045567 25.38146 176.58099 
3 23.61533 37.87580 1723045627 24.79986 176.83403 
3 23.61575 37.86882 1723045687 25.20135 176.55655 
3 23.61632 37.86195 1723045747 24.82935 175.25707 
3 23.61722 37.85485 1723045806 26.16982 172.77568 
3 23.61823 37.84787 1723045866 25.33674 171.76650 
3 23.61918 37.84093 1723045926 25.17451 172.20536 
3 23.62080 37.83398 1723045987 25.06813 166.87901 CHANGE_IN_HEADING
3 23.62270 37.82712 1723046047 25.32524 164.51898 
3 23.62497 37.82037 1723046107 25.18774 161.41240 CHANGE_IN_HEADING
3 23.62795 37.81377 1723046167 25.27132 155.70010 
3 23.63107 37.80720 1723046227 25.30705 154.59762 
3 23.63437 37.80065 1723046287 25.42501 153.26027 
3 23.63777 37.79417 1723046347 25.29870 152.31439 
3 23.64125 37.78777 1723046407 25.12190 151.46486 
3 23.64470 37.78133 1723046466 25.64886 151.82141 
3 23.64810 37.77485 1723046526 25.29968 152.31439 
3 23.65167 37.76848 1723046586 25.12637 150.73200 
3 23.65553 37.76222 1723046646 25.11566 148.34146 
3 23.65953 37.75605 1723046706 25.00424 147.04473 
3 23.66350 37.74993 1723046766 24.80518 147.02882 
3 23.66753 37.74363 1723046827 25.04431 147.39366 
3 23.67150 37.73738 1723046886 25.65164 147.57629 
3 23.67543 37.73122 1723046946 24.88333 147.46265 
3 23.67937 37.72503 1723047006 24.99320 147.52282 
3 23.68322 37.71888 1723047066 24.74986 147.95276 
3 23.68720 37.71262 1723047126 25.27085 147.55250 
3 23.69110 37.70638 1723047186 25.10486 147.99462 
3 23.69500 37.70013 1723047247 24.72552 148.03584 
3 23.69873 37.69410 1723047304 25.48628 148.26015 
3 23.70270 37.68777 1723047366 24.66351 147.90521 
3 23.70663 37.68147 1723047426 25.33845 148.04369 
3 23.71057 37.67518 1723047486 25.31920 147.93734 
