lon lat t speed heading annotation
23.52378 38.04168 1722470412 0.04590 135.00000 STOP_START;GAP_END
23.52157 37.85608 1723017721 0.17883 300.96376 
23.52155 37.85609 1723017782 0.06628 296.56505 
23.52151 37.85613 1723017902 0.09190 315.00000 
23.52147 37.85614 1723017962 0.11945 284.03624 
23.52145 37.85617 1723018022 0.12231 326.30993 
23.52144 37.85619 1723018082 0.07759 333.43495 
23.52140 37.85621 1723018142 0.13485 296.56505 
23.52136 37.85626 1723018263 0.10576 321.34019 
23.52134 37.85629 1723018322 0.12439 326.30993 
23.52132 37.85631 1723018382 0.09201 315.00000 
23.52131 37.85631 1723018441 0.02904 270.00000 
23.52130 37.85634 1723018501 0.11195 341.56505 
23.52128 37.85635 1723018561 0.06753 296.56505 
23.52129 37.85642 1723018681 0.12704 8.13010 
23.52128 37.85644 1723018741 0.07759 333.43495 
23.52128 37.85641 1723018801 0.10829 180.00000 
23.52131 37.85645 1723018861 0.16766 36.86990 
23.52131 37.85647 1723018911 0.08650 0.00000 
23.52136 37.85652 1723019042 0.10523 45.00000 
23.52136 37.85651 1723019102 0.03617 180.00000 
23.52137 37.85655 1723019162 0.14702 14.03624 
23.52137 37.85657 1723019222 0.07201 0.00000 
23.52138 37.85658 1723019282 0.04598 45.00000 
23.52138 37.85659 1723019342 0.03604 0.00000 
23.52141 37.85662 1723019402 0.13780 45.00000 
23.52138 37.85665 1723019522 0.06890 315.00000 
23.52143 37.85666 1723019582 0.14686 78.69007 
23.52145 37.85667 1723019642 0.06739 63.43495 
23.52147 37.85669 1723019702 0.09191 45.00000 
23.52144 37.85670 1723019762 0.09268 288.43495 
23.52141 37.85673 1723019882 0.06894 315.00000 
23.52140 37.85674 1723019942 0.04577 315.00000 
23.52137 37.85675 1723020002 0.09268 288.43495 
23.52137 37.85676 1723020062 0.03617 0.00000 
23.52133 37.85677 1723020122 0.11957 284.03624 
23.52130 37.85683 1723020241 0.11729 333.43495 
23.52128 37.85688 1723020301 0.18908 338.19859 
23.52128 37.85689 1723020361 0.03604 0.00000 
23.52128 37.85691 1723020412 0.08480 0.00000 
23.52129 37.85698 1723020481 0.22094 8.13010 
23.52128 37.85697 1723020531 0.05518 225.00000 
23.52127 37.85700 1723020602 0.09461 341.56505 
23.52128 37.85705 1723020722 0.09130 11.30993 
23.52127 37.85707 1723020782 0.07747 333.43495 
23.52126 37.85710 1723020842 0.11187 341.56505 
23.52127 37.85715 1723020903 0.17961 11.30993 
23.52127 37.85717 1723020962 0.07343 0.00000 
23.52130 37.85722 1723021083 0.09895 30.96376 
23.52129 37.85726 1723021143 0.14709 345.96376 
23.52129 37.85728 1723021201 0.07470 0.00000 
23.52130 37.85729 1723021252 0.05409 45.00000 
23.52129 37.85735 1723021321 0.18976 350.53768 
23.52130 37.85742 1723021441 0.12704 8.13010 
23.52131 37.85745 1723021501 0.11187 18.43495 
23.52132 37.85748 1723021561 0.11195 18.43495 
23.52134 37.85750 1723021621 0.09201 45.00000 
23.52137 37.85753 1723021681 0.13780 45.00000 
23.52138 37.85756 1723021732 0.13161 18.43495 
23.52139 37.85762 1723021861 0.10152 9.46232 
23.52141 37.85765 1723021921 0.12231 33.69007 
23.52142 37.85767 1723021981 0.07747 26.56505 
23.52143 37.85770 1723022042 0.11003 18.43495 
23.52146 37.85775 1723022162 0.09977 30.96376 
23.52146 37.85777 1723022222 0.07221 0.00000 
23.52148 37.85780 1723022282 0.12224 33.69007 
23.52149 37.85783 1723022342 0.11195 18.43495 
23.52149 37.85784 1723022381 0.05565 0.00000 
23.52154 37.85790 1723022522 0.11021 39.80557 
23.52156 37.85792 1723022582 0.09181 45.00000 
23.52158 37.85796 1723022642 0.15512 26.56505 
23.52160 37.85799 1723022702 0.12231 33.69007 
23.52164 37.85802 1723022751 0.19232 53.13010 
23.52167 37.85804 1723022821 0.09589 56.30993 
23.52176 37.85806 1723022941 0.13311 77.47119 
23.52174 37.85811 1723023001 0.18913 338.19859 
23.52177 37.85814 1723023061 0.13787 45.00000 
23.52180 37.85816 1723023121 0.11178 56.30993 
23.52183 37.85818 1723023182 0.10995 56.30993 
23.52191 37.85819 1723023302 0.11531 82.87498 
23.52193 37.85822 1723023362 0.12224 33.69007 
23.52194 37.85827 1723023422 0.18255 11.30993 
23.52197 37.85827 1723023482 0.08533 90.00000 
23.52201 37.85829 1723023542 0.13481 63.43495 
23.52202 37.85829 1723023602 0.02839 90.00000 
23.52206 37.85832 1723023662 0.15706 53.13010 
23.52214 37.85836 1723023782 0.13483 63.43495 
23.52217 37.85837 1723023823 0.13578 71.56505 
23.52222 37.85838 1723023892 0.12771 78.69007 
23.52228 37.85840 1723023962 0.15892 71.56505 
23.52235 37.85842 1723024082 0.10601 74.05460 
23.52239 37.85844 1723024142 0.13485 63.43495 
23.52241 37.85845 1723024202 0.06725 63.43495 
23.52245 37.85847 1723024262 0.13481 63.43495 
23.52247 37.85847 1723024311 0.06983 90.00000 
23.52252 37.85850 1723024381 0.15323 59.03624 
23.52260 37.85851 1723024501 0.11531 82.87498 
23.52265 37.85852 1723024561 0.14686 78.69007 
23.52270 37.85853 1723024621 0.14686 78.69007 
23.52273 37.85854 1723024681 0.09268 71.56505 
23.52276 37.85853 1723024741 0.09268 108.43495 
23.52289 37.85852 1723024861 0.18595 94.39871 
23.52295 37.85853 1723024921 0.17456 80.53768 
23.52300 37.85854 1723024981 0.14686 78.69007 
23.52303 37.85855 1723025041 0.09278 71.56505 
23.52307 37.85855 1723025101 0.11397 90.00000 
23.52320 37.85855 1723025221 0.18509 90.00000 
23.52322 37.85855 1723025281 0.05703 90.00000 
23.52326 37.85855 1723025342 0.11210 90.00000 
23.52332 37.85855 1723025402 0.17091 90.00000 
23.52338 37.85855 1723025462 0.17097 90.00000 
23.52345 37.85855 1723025581 0.10053 90.00000 
23.52347 37.85855 1723025641 0.05711 90.00000 
23.52352 37.85856 1723025701 0.14690 78.69007 
23.52354 37.85857 1723025761 0.06725 63.43495 
23.52359 37.85858 1723025822 0.14446 78.69007 
23.52367 37.85858 1723025942 0.11389 90.00000 
23.52370 37.85859 1723026002 0.09268 71.56505 
23.52372 37.85857 1723026051 0.11254 135.00000 
23.52376 37.85857 1723026111 0.11388 90.00000 
23.52379 37.85855 1723026172 0.10995 123.69007 
23.52382 37.85852 1723026302 0.06363 135.00000 
23.52384 37.85851 1723026362 0.06739 116.56505 
23.52386 37.85850 1723026422 0.06739 116.56505 
23.52388 37.85849 1723026482 0.06725 116.56505 
23.52389 37.85848 1723026542 0.04577 135.00000 
23.52393 37.85844 1723026662 0.09190 135.00000 
23.52394 37.85842 1723026722 0.07759 153.43495 
23.52395 37.85843 1723026782 0.04577 45.00000 
23.52396 37.85843 1723026842 0.02839 90.00000 
23.52397 37.85843 1723026902 0.02839 90.00000 
23.52397 37.85841 1723026962 0.07208 180.00000 
23.52399 37.85842 1723027082 0.03376 63.43495 
23.52401 37.85842 1723027142 0.05727 90.00000 
23.52403 37.85842 1723027202 0.05711 90.00000 
23.52403 37.85841 1723027252 0.04341 180.00000 
23.52406 37.85841 1723027323 0.07225 90.00000 
23.52411 37.85840 1723027443 0.07345 101.30993 CHANGE_IN_HEADING
23.52393 37.85833 1723027503 0.57135 248.74949 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.52347 37.85797 1723027551 2.30530 231.95296 NOISE
23.52252 37.85720 1723027621 2.90886 231.29067 CHANGE_IN_HEADING
23.52110 37.85683 1723027681 4.25787 255.39555 CHANGE_IN_HEADING
23.51681 37.85739 1723027801 6.19068 277.43712 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
23.51431 37.85788 1723027862 7.21439 281.08940 CHANGE_IN_HEADING
23.51183 37.85850 1723027922 7.40711 284.03624 
23.50931 37.85904 1723027982 7.43498 282.09476 
23.50676 37.85950 1723028042 7.44788 280.22574 
23.50166 37.86039 1723028162 7.43595 279.89899 
23.49912 37.86083 1723028222 7.40420 279.82772 
23.49657 37.86125 1723028281 7.54262 279.35298 
23.49398 37.86167 1723028341 7.52840 279.21103 
23.49142 37.86209 1723028401 7.44470 279.31709 
23.48627 37.86291 1723028521 7.47925 279.04688 
23.48368 37.86331 1723028581 7.51405 278.77941 
23.48108 37.86373 1723028641 7.55609 279.17620 
23.47848 37.86417 1723028703 7.32661 279.60520 
23.47591 37.86458 1723028762 7.59164 279.06419 
23.47076 37.86546 1723028882 7.50115 279.69670 
23.46818 37.86588 1723028942 7.50010 279.24611 
23.46561 37.86630 1723029002 7.47218 279.28146 
23.46307 37.86670 1723029062 7.37407 278.94946 
23.46050 37.86711 1723029122 7.46487 279.06419 
23.45537 37.86796 1723029242 7.46178 279.40798 
23.45284 37.86835 1723029302 7.33899 278.76318 
23.45028 37.86873 1723029362 7.41605 278.44319 
23.44773 37.86911 1723029422 7.38804 278.47582 
23.44271 37.86988 1723029542 7.27953 278.72043 
23.44023 37.87026 1723029602 7.19219 278.71144 
23.43776 37.87063 1723029662 7.15740 278.51942 CHANGE_IN_HEADING
23.43545 37.87142 1723029722 7.16699 288.88024 CHANGE_IN_HEADING
23.43324 37.87234 1723029782 7.11286 292.60145 CHANGE_IN_HEADING
23.42898 37.87445 1723029902 7.15857 296.34945 CHANGE_IN_HEADING
23.42690 37.87561 1723029963 7.13115 299.14807 
23.42476 37.87668 1723030022 7.33354 296.56505 
23.42306 37.87756 1723030071 7.08634 297.36821 
23.42051 37.87894 1723030143 7.33433 298.42121 
23.41616 37.88114 1723030262 7.41499 296.82787 
23.41401 37.88222 1723030322 7.25428 296.67155 
23.41186 37.88331 1723030382 7.27364 296.88395 
23.40973 37.88438 1723030442 7.18674 296.67255 
23.40764 37.88543 1723030502 7.05189 296.67460 
23.40551 37.88650 1723030562 7.18659 296.67255 
23.40124 37.88868 1723030682 7.23741 297.04607 
23.39917 37.88988 1723030742 7.31031 300.10130 
23.39704 37.89102 1723030801 7.44909 298.15619 
23.39501 37.89227 1723030861 7.32825 301.62325 CHANGE_IN_HEADING
23.39317 37.89371 1723030921 7.37520 308.04704 CHANGE_IN_HEADING
23.39158 37.89535 1723030981 7.44708 315.88686 CHANGE_IN_HEADING
23.38914 37.89865 1723031093 7.38157 323.52100 CHANGE_IN_HEADING
23.38801 37.90083 1723031161 7.49495 332.60010 CHANGE_IN_HEADING
23.38789 37.90119 1723031172 7.32261 341.56505 CHANGE_IN_HEADING
23.38829 37.90483 1723031283 7.12254 6.27108 CHANGE_IN_HEADING
23.38911 37.90789 1723031371 7.69070 15.00132 CHANGE_IN_HEADING
23.38991 37.91030 1723031441 7.70115 18.36360 
23.39071 37.91276 1723031512 7.74018 18.01469 
23.39134 37.91525 1723031583 7.73847 14.19855 
23.39261 37.92159 1723031761 7.80289 11.32731 
23.39291 37.92305 1723031802 7.80604 11.61149 CHANGE_IN_HEADING
23.39382 37.92697 1723031913 7.76882 13.06932 
23.39457 37.93017 1723032001 8.00193 13.19061 
23.39570 37.93445 1723032121 7.88335 14.78968 
23.39607 37.93588 1723032161 7.89525 14.50664 
23.39670 37.93844 1723032232 7.94770 13.82540 
23.39817 37.94526 1723032421 7.92024 12.16359 
23.39926 37.94962 1723032542 7.94714 14.03624 CHANGE_IN_HEADING
23.40093 37.95123 1723032602 7.50126 46.04798 CHANGE_IN_HEADING
23.40297 37.95265 1723032662 7.73830 55.15906 CHANGE_IN_HEADING
23.40672 37.95481 1723032761 8.00371 60.05806 CHANGE_IN_HEADING
23.40947 37.95631 1723032831 8.15038 61.38954 
23.41027 37.95672 1723032852 7.75200 62.86486 
23.41308 37.95813 1723032921 8.23588 63.35345 
23.41718 37.96013 1723033022 8.14409 63.99665 CHANGE_IN_HEADING
23.42472 37.96339 1723033202 8.15044 66.61824 
23.42725 37.96444 1723033262 8.12940 67.46058 
23.42852 37.96498 1723033292 8.20531 66.96496 
23.43235 37.96661 1723033382 8.24999 66.94600 CHANGE_IN_HEADING
23.43588 37.96933 1723033492 7.65494 52.38437 CHANGE_IN_HEADING
23.43580 37.97156 1723033563 6.79908 357.94543 CHANGE_IN_HEADING
23.43414 37.97258 1723033623 5.98368 301.56897 CHANGE_IN_HEADING
23.43185 37.97303 1723033683 6.70963 281.11734 CHANGE_IN_HEADING
23.42660 37.97369 1723033801 7.68512 277.16531 
23.42391 37.97421 1723033861 7.87405 280.94082 
23.42127 37.97492 1723033921 7.93003 285.05292 CHANGE_IN_HEADING
23.41872 37.97581 1723033981 7.92811 289.23999 CHANGE_IN_HEADING
23.41629 37.97690 1723034041 7.94824 294.15908 CHANGE_IN_HEADING
23.41338 37.98019 1723034161 7.23214 318.50729 CHANGE_IN_HEADING
23.41379 37.98175 1723034211 6.89460 14.72548 CHANGE_IN_HEADING
23.41502 37.98394 1723034282 7.29921 29.32048 CHANGE_IN_HEADING
23.41647 37.98577 1723034341 7.91295 38.39154 CHANGE_IN_HEADING
23.41974 37.98939 1723034461 8.01298 42.09197 CHANGE_IN_HEADING
23.42182 37.99083 1723034522 7.74003 55.30485 CHANGE_IN_HEADING
23.42388 37.99175 1723034572 8.07575 65.93437 CHANGE_IN_HEADING
23.42683 37.99294 1723034642 8.07348 68.03135 
23.42899 37.99376 1723034692 8.17710 69.21175 
23.43467 37.99577 1723034822 8.16742 70.51249 
23.43510 37.99593 1723034832 8.10886 69.59012 
23.43978 37.99763 1723034942 7.98860 70.03656 
23.44142 37.99824 1723034982 7.73096 69.59725 
23.44480 37.99951 1723035062 7.98142 69.40681 
23.44929 38.00123 1723035171 7.80991 69.03949 
23.45179 38.00219 1723035231 7.90331 68.99321 
23.45430 38.00315 1723035291 7.92879 69.06964 
23.45683 38.00407 1723035351 7.91835 70.01689 
23.45937 38.00497 1723035411 7.91423 70.48920 
23.46320 38.00636 1723035502 7.90067 70.05294 
23.46647 38.00775 1723035582 7.91860 66.97080 
23.46956 38.00914 1723035661 7.67904 65.77997 
23.47403 38.01104 1723035772 7.80111 66.97179 
23.47640 38.01210 1723035832 7.74367 65.90307 
23.47917 38.01338 1723035902 7.82108 65.19863 
23.48150 38.01449 1723035962 7.73660 64.52711 
23.48387 38.01556 1723036022 7.76127 65.70193 
23.48867 38.01758 1723036142 7.73094 67.17702 
23.49111 38.01852 1723036202 7.71705 68.93103 
23.49310 38.01935 1723036252 7.67693 67.35969 
23.49574 38.02062 1723036321 7.64215 64.30963 
23.49799 38.02181 1723036381 7.69948 62.12613 CHANGE_IN_HEADING
23.50240 38.02427 1723036501 7.67599 60.84621 
23.50463 38.02551 1723036561 7.75467 60.92359 
23.50681 38.02671 1723036621 7.55543 61.16903 
23.50906 38.02793 1723036681 7.75986 61.53247 
23.51353 38.03041 1723036801 7.76598 60.97806 
23.51576 38.03165 1723036861 7.75424 60.92359 
23.51790 38.03281 1723036921 7.37943 61.53982 CHANGE_IN_HEADING
23.52014 38.03360 1723036981 6.97174 70.57335 CHANGE_IN_HEADING
23.52431 38.03495 1723037092 6.92259 72.06111 
23.52648 38.03564 1723037152 6.64734 72.36077 
23.52881 38.03640 1723037221 6.22914 71.93470 CHANGE_IN_HEADING
23.53045 38.03740 1723037281 5.89127 58.62699 CHANGE_IN_HEADING
23.53100 38.03871 1723037341 4.97604 22.77497 CHANGE_IN_HEADING
23.52912 38.04059 1723037461 4.31522 315.00000 CHANGE_IN_HEADING
23.52760 38.04110 1723037521 4.69277 288.54796 CHANGE_IN_HEADING
23.52632 38.04135 1723037582 3.68433 281.05146 CHANGE_IN_HEADING
23.52530 38.04148 1723037641 2.98455 277.26324 
23.52434 38.04163 1723037761 1.38992 278.88066 CHANGE_IN_SPEED_START;SLOW_MOTION_START
23.52446 38.04165 1723037822 0.34266 80.53768 CHANGE_IN_SPEED_END;SLOW_MOTION_END
23.52433 38.04176 1723037882 0.54195 310.23636 CHANGE_IN_SPEED_START
23.52435 38.04184 1723037942 0.29405 14.03624 STOP_START;CHANGE_IN_SPEED_END
23.52439 38.04193 1723038002 0.34389 23.96249 
23.52430 38.04196 1723038062 0.27758 288.43495 
23.52419 38.04202 1723038171 0.20921 298.61046 
23.52419 38.04201 1723038241 0.03100 180.00000 
23.52419 38.04201 1723038301 0.00000 -1.00000 
23.52419 38.04201 1723038361 0.00000 -1.00000 
23.52417 38.04202 1723038481 0.03362 296.56505 
23.52416 38.04202 1723038542 0.02792 270.00000 
23.52416 38.04203 1723038601 0.03665 0.00000 
23.52416 38.04203 1723038651 0.00000 -1.00000 
23.52418 38.04201 1723038781 0.04237 135.00000 
23.52419 38.04201 1723038842 0.02792 90.00000 
23.52418 38.04199 1723038891 0.09486 206.56505 
23.52418 38.04194 1723038962 0.15235 180.00000 
23.52416 38.04196 1723039082 0.04585 315.00000 
23.52416 38.04197 1723039142 0.03604 0.00000 
23.52417 38.04197 1723039202 0.02855 90.00000 
23.52417 38.04195 1723039261 0.07343 180.00000 
23.52416 38.04196 1723039321 0.04598 315.00000 
23.52417 38.04193 1723039441 0.05589 161.56505 
23.52417 38.04194 1723039501 0.03604 0.00000 
23.52417 38.04195 1723039562 0.03558 0.00000 
23.52416 38.04195 1723039623 0.02792 270.00000 
23.52416 38.04194 1723039683 0.03604 180.00000 
23.52416 38.04193 1723039803 0.01789 180.00000 
23.52417 38.04194 1723039851 0.05722 45.00000 
23.52416 38.04193 1723039921 0.03923 225.00000 
23.52416 38.04191 1723039981 0.07221 180.00000 
23.52418 38.04194 1723040041 0.12224 33.69007 
23.52416 38.04194 1723040101 0.05669 270.00000 
23.52415 38.04192 1723040222 0.03841 206.56505 
23.52415 38.04192 1723040282 0.00000 -1.00000 
23.52415 38.04192 1723040342 0.00000 -1.00000 
23.52416 38.04193 1723040402 0.04577 45.00000 
23.52416 38.04192 1723040453 0.04240 180.00000 
23.52413 38.04193 1723040582 0.04304 288.43495 
23.52414 38.04194 1723040642 0.04577 45.00000 
23.52415 38.04193 1723040702 0.04577 135.00000 
23.52416 38.04194 1723040762 0.04577 45.00000 
23.52415 38.04193 1723040822 0.04577 225.00000 
23.52415 38.04192 1723040942 0.01802 180.00000 
23.52416 38.04193 1723041002 0.04577 45.00000 
23.52415 38.04194 1723041062 0.04577 315.00000 
23.52414 38.04192 1723041121 0.07878 206.56505 
23.52416 38.04193 1723041241 0.03362 63.43495 
23.52414 38.04191 1723041301 0.09181 225.00000 
23.52412 38.04190 1723041361 0.06725 243.43495 
23.52413 38.04191 1723041421 0.04598 45.00000 
23.52415 38.04193 1723041481 0.09181 45.00000 
23.52415 38.04192 1723041532 0.04240 180.00000 
23.52413 38.04192 1723041661 0.02637 270.00000 
23.52415 38.04193 1723041721 0.06725 63.43495 
23.52413 38.04192 1723041781 0.06725 243.43495 
23.52412 38.04192 1723041832 0.03300 270.00000 
23.52412 38.04194 1723041901 0.06268 0.00000 
23.52415 38.04194 1723041961 0.08516 90.00000 
23.52414 38.04194 1723042021 0.02805 270.00000 
23.52414 38.04193 1723042081 0.03604 180.00000 
23.52413 38.04191 1723042141 0.07759 206.56505 
23.52415 38.04192 1723042201 0.06725 63.43495 
23.52414 38.04193 1723042261 0.04577 315.00000 
23.52413 38.04192 1723042311 0.05518 225.00000 
23.52414 38.04193 1723042441 0.02122 45.00000 
23.52413 38.04193 1723042491 0.03427 270.00000 
23.52413 38.04194 1723042561 0.03100 0.00000 
23.52414 38.04194 1723042612 0.03340 90.00000 
23.52412 38.04193 1723042672 0.06725 243.43495 
23.52411 38.04192 1723042741 0.03998 225.00000 
23.52413 38.04194 1723042853 0.04918 45.00000 
23.52414 38.04194 1723042921 0.02505 90.00000 
23.52413 38.04194 1723042981 0.02839 270.00000 
23.52411 38.04193 1723043041 0.06725 243.43495 
23.52411 38.04194 1723043101 0.03617 0.00000 
23.52412 38.04194 1723043161 0.02855 90.00000 
23.52413 38.04194 1723043221 0.02839 90.00000 
23.52414 38.04195 1723043281 0.04598 45.00000 
23.52414 38.04195 1723043331 0.00000 -1.00000 
23.52414 38.04194 1723043401 0.03100 180.00000 
23.52413 38.04194 1723043462 0.02792 270.00000 
23.52413 38.04194 1723043522 0.00000 -1.00000 
23.52415 38.04194 1723043581 0.05765 90.00000 
23.52413 38.04194 1723043702 0.02811 270.00000 
23.52412 38.04194 1723043751 0.03476 270.00000 
23.52412 38.04193 1723043821 0.03089 180.00000 
23.52413 38.04193 1723043881 0.02839 90.00000 
23.52411 38.04193 1723043931 0.06823 270.00000 
23.52413 38.04194 1723044002 0.05683 63.43495 
23.52412 38.04193 1723044062 0.04577 225.00000 
23.52412 38.04194 1723044122 0.03604 0.00000 
23.52412 38.04196 1723044182 0.07208 0.00000 
23.52414 38.04199 1723044242 0.12216 33.69007 
23.52413 38.04199 1723044302 0.02855 270.00000 
23.52412 38.04199 1723044362 0.02839 270.00000 
23.52414 38.04199 1723044422 0.05686 90.00000 
23.52412 38.04199 1723044482 0.05686 270.00000 
23.52411 38.04198 1723044542 0.04577 225.00000 
23.52410 38.04199 1723044602 0.04577 315.00000 
23.52413 38.04199 1723044662 0.08522 90.00000 
23.52414 38.04199 1723044712 0.03427 90.00000 
23.52412 38.04199 1723044782 0.04874 270.00000 
23.52411 38.04200 1723044842 0.04598 315.00000 
23.52411 38.04198 1723044901 0.07330 180.00000 
23.52412 38.04198 1723044952 0.03300 90.00000 
23.52413 38.04199 1723045021 0.03980 45.00000 
23.52413 38.04198 1723045081 0.03578 180.00000 
23.52413 38.04198 1723045141 0.00000 -1.00000 
23.52413 38.04199 1723045201 0.03578 0.00000 
23.52412 38.04199 1723045261 0.02839 270.00000 
23.52412 38.04199 1723045321 0.00000 -1.00000 
23.52413 38.04198 1723045381 0.04577 135.00000 
23.52414 38.04198 1723045431 0.03366 90.00000 
23.52414 38.04198 1723045502 0.00000 -1.00000 
23.52414 38.04197 1723045562 0.03617 180.00000 
23.52414 38.04197 1723045611 0.00000 -1.00000 
23.52413 38.04197 1723045671 0.02855 270.00000 
23.52413 38.04198 1723045731 0.03604 0.00000 
23.52412 38.04197 1723045802 0.03868 225.00000 
23.52412 38.04197 1723045821 0.00000 -1.00000 
23.52413 38.04197 1723045922 0.01696 90.00000 
23.52414 38.04196 1723045971 0.05655 135.00000 
23.52414 38.04196 1723046042 0.00000 -1.00000 
23.52413 38.04196 1723046102 0.02855 270.00000 
23.52414 38.04195 1723046151 0.05630 135.00000 
23.52413 38.04194 1723046222 0.03886 225.00000 
23.52412 38.04196 1723046282 0.07747 333.43495 
23.52413 38.04196 1723046342 0.02839 90.00000 
23.52415 38.04197 1723046402 0.06725 63.43495 
23.52414 38.04197 1723046462 0.02855 270.00000 
23.52416 38.04197 1723046522 0.05703 90.00000 
23.52416 38.04197 1723046582 0.00000 -1.00000 
23.52416 38.04197 1723046642 0.00000 -1.00000 
23.52415 38.04197 1723046702 0.02839 270.00000 
23.52413 38.04196 1723046751 0.08234 243.43495 
23.52413 38.04196 1723046811 0.00000 -1.00000 
23.52418 38.04197 1723046883 0.12214 78.69007 
23.52415 38.04197 1723046942 0.08666 270.00000 
23.52415 38.04197 1723047003 0.00000 -1.00000 
23.52414 38.04197 1723047062 0.02904 270.00000 
23.52416 38.04197 1723047122 0.05703 90.00000 
23.52414 38.04197 1723047182 0.05703 270.00000 
23.52415 38.04198 1723047242 0.04577 45.00000 
23.52416 38.04199 1723047302 0.04577 45.00000 
23.52415 38.04199 1723047362 0.02839 270.00000 
23.52415 38.04200 1723047422 0.03604 0.00000 
23.52416 38.04199 1723047482 0.04598 135.00000 
23.52416 38.04197 1723047542 0.07221 180.00000 
23.52413 38.04195 1723047602 0.11166 236.30993 
23.52413 38.04196 1723047662 0.03617 0.00000 
23.52416 38.04198 1723047722 0.11166 56.30993 
23.52418 38.04198 1723047773 0.06650 90.00000 
23.52419 38.04198 1723047833 0.02805 90.00000 
23.52417 38.04198 1723047902 0.04930 270.00000 
23.52417 38.04197 1723047962 0.03604 180.00000 
23.52417 38.04196 1723048022 0.03617 180.00000 
23.52416 38.04196 1723048082 0.02839 270.00000 
23.52416 38.04198 1723048142 0.07201 0.00000 
23.52417 38.04196 1723048202 0.07747 153.43495 
23.52415 38.04197 1723048262 0.06725 296.56505 
23.52414 38.04196 1723048312 0.05493 225.00000 
23.52414 38.04196 1723048381 0.00000 -1.00000 
23.52415 38.04196 1723048441 0.02839 90.00000 
23.52415 38.04195 1723048501 0.03617 180.00000 
23.52414 38.04195 1723048562 0.02809 270.00000 
23.52416 38.04195 1723048611 0.06962 90.00000 
23.52416 38.04195 1723048733 0.00000 -1.00000 
23.52415 38.04194 1723048793 0.04577 225.00000 
23.52413 38.04195 1723048853 0.06725 296.56505 
23.52413 38.04193 1723048913 0.07221 180.00000 
23.52411 38.04191 1723048973 0.09181 225.00000 
23.52415 38.04193 1723049042 0.11701 63.43495 
23.52415 38.04193 1723049102 0.00000 -1.00000 
23.52415 38.04192 1723049162 0.03604 180.00000 
23.52415 38.04192 1723049222 0.00000 -1.00000 
23.52415 38.04194 1723049282 0.07208 0.00000 
23.52415 38.04193 1723049342 0.03578 180.00000 
23.52416 38.04193 1723049401 0.02887 90.00000 
23.52417 38.04194 1723049461 0.04577 45.00000 
23.52413 38.04189 1723049581 0.10655 218.65981 
23.52412 38.04190 1723049641 0.04577 315.00000 
23.52412 38.04191 1723049701 0.03617 0.00000 
23.52411 38.04189 1723049761 0.07759 206.56505 
23.52413 38.04190 1723049821 0.06739 63.43495 
23.52414 38.04190 1723049881 0.02855 90.00000 
23.52414 38.04189 1723049942 0.03558 180.00000 
23.52412 38.04189 1723050002 0.05669 270.00000 
23.52411 38.04190 1723050062 0.04577 315.00000 
23.52413 38.04190 1723050112 0.06843 90.00000 
23.52412 38.04190 1723050172 0.02855 270.00000 
23.52416 38.04192 1723050242 0.11534 63.43495 
23.52416 38.04193 1723050302 0.03604 0.00000 
23.52415 38.04192 1723050362 0.04577 225.00000 
23.52412 38.04192 1723050423 0.08377 270.00000 
23.52413 38.04193 1723050482 0.04655 45.00000 
23.52415 38.04195 1723050542 0.09181 45.00000 
23.52414 38.04192 1723050592 0.13424 198.43495 
23.52414 38.04192 1723050652 0.00000 -1.00000 
23.52416 38.04193 1723050712 0.06725 63.43495 
23.52414 38.04192 1723050782 0.05764 243.43495 
23.52413 38.04190 1723050832 0.09296 206.56505 
23.52413 38.04192 1723050892 0.07208 0.00000 
23.52416 38.04190 1723050962 0.09571 123.69007 
23.52416 38.04191 1723051022 0.03617 0.00000 
23.52416 38.04192 1723051082 0.03604 0.00000 
23.52418 38.04193 1723051131 0.08234 63.43495 
23.52418 38.04192 1723051171 0.05406 180.00000 
23.52417 38.04191 1723051231 0.04577 225.00000 
23.52418 38.04190 1723051281 0.05493 135.00000 
23.52413 38.04188 1723051372 0.10506 248.19859 
23.52414 38.04191 1723051432 0.11195 18.43495 
23.52414 38.04188 1723051501 0.09409 180.00000 
23.52416 38.04187 1723051552 0.07912 116.56505 
23.52418 38.04185 1723051612 0.09181 135.00000 
23.52417 38.04187 1723051671 0.07878 333.43495 
23.52416 38.04187 1723051741 0.02433 270.00000 
23.52416 38.04185 1723051791 0.08650 180.00000 
23.52414 38.04185 1723051861 0.04874 270.00000 
23.52415 38.04185 1723051921 0.02855 90.00000 
23.52417 38.04187 1723051981 0.09181 45.00000 
23.52414 38.04187 1723052041 0.08522 270.00000 
23.52413 38.04186 1723052161 0.02299 225.00000 
23.52412 38.04186 1723052221 0.02855 270.00000 
23.52413 38.04187 1723052281 0.04577 45.00000 
23.52416 38.04187 1723052341 0.08516 90.00000 
23.52418 38.04189 1723052402 0.09030 45.00000 
23.52415 38.04188 1723052462 0.09253 251.56505 
23.52415 38.04189 1723052582 0.01809 0.00000 
23.52414 38.04186 1723052642 0.11178 198.43495 
23.52416 38.04186 1723052703 0.05576 90.00000 
23.52415 38.04185 1723052763 0.04577 225.00000 
