id lon lat t speed heading annotation
2 23.64250 37.94325 1722944587 0.78080 315.00000 STOP_END;CHANGE_IN_HEADING
2 23.64080 37.94332 1722944647 4.84158 272.35791 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63417 37.94156 1722944764 10.20323 255.13315 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.61831 37.93645 1722945004 16.27055 250.12313 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.61306 37.92959 1722945070 26.27087 217.42705 CHANGE_IN_HEADING
2 23.60925 37.91386 1722945188 29.36724 193.61553 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.57698 37.76704 1722946270 30.02152 191.11536 CHANGE_IN_HEADING
2 23.57083 37.75116 1722946390 29.98742 200.90233 CHANGE_IN_HEADING
2 23.55851 37.72858 1722946568 30.05738 210.77341 CHANGE_IN_HEADING
2 23.47510 37.59559 1722947636 29.50813 218.28012 CHANGE_IN_HEADING
2 23.42777 37.53831 1722948130 30.35445 215.75952 CHANGE_IN_HEADING
2 23.42324 37.53068 1722948190 30.41431 210.69799 CHANGE_IN_HEADING
2 23.41911 37.51535 1722948308 28.74646 195.07787 CHANGE_IN_HEADING
2 23.42643 37.50951 1722948370 28.74195 128.58336 CHANGE_IN_HEADING
2 23.43380 37.50705 1722948430 22.87508 108.45827 CHANGE_IN_HEADING
2 23.43834 37.50621 1722948490 13.33722 100.48244 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44065 37.50529 1722948542 8.53263 111.71583 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.45165 37.49881 1722948967 1.31238 113.66314 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.45165 37.49881 1722949011 0.00000 -1.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.45163 37.49882 1722949140 0.05139 296.56505 STOP_END
2 23.45391 37.49782 1722949381 1.85580 113.68209 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45603 37.49765 1722949430 7.46546 94.58466 CHANGE_IN_HEADING
2 23.45813 37.49687 1722949483 7.51084 110.37644 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.46027 37.49471 1722949561 7.62188 135.26649 CHANGE_IN_HEADING
2 23.47036 37.49441 1722949676 15.07393 91.70304 CHANGE_IN_HEADING
2 23.48086 37.49084 1722949747 27.62347 108.77803 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.48888 37.48630 1722949802 30.75502 119.51354 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.54689 37.44845 1722950228 30.41106 118.94664 CHANGE_IN_HEADING
2 23.55068 37.44128 1722950288 28.04299 152.13946 CHANGE_IN_HEADING
2 23.54791 37.43613 1722950329 29.55515 208.27421 CHANGE_IN_HEADING
2 23.53336 37.42068 1722950468 30.03356 223.28164 CHANGE_IN_HEADING
2 23.46672 37.35523 1722951069 29.51177 226.96646 CHANGE_IN_HEADING
2 23.46591 37.35230 1722951129 10.81901 195.45349 CHANGE_IN_SPEED_START
2 23.46669 37.35073 1722951308 1.34011 157.49647 SLOW_MOTION_START
2 23.46669 37.35073 1722951366 0.00000 -1.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46643 37.35112 1722951772 2.13480 331.69924 STOP_END;CHANGE_IN_HEADING
2 23.46579 37.35286 1722951849 5.09450 339.80567 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46541 37.35345 1722951905 2.56121 327.21572 CHANGE_IN_HEADING
2 23.44899 37.35280 1722952029 22.80543 267.73308 CHANGE_IN_HEADING
1 23.52432 38.04206 1722952082 0.53830 63.43495 STOP_END;CHANGE_IN_HEADING
2 23.43949 37.35074 1722952082 31.95873 257.76528 CHANGE_IN_HEADING
1 23.52458 38.04218 1722952131 1.04810 65.22486 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.42858 37.34819 1722952144 31.55059 256.84440 CHANGE_IN_SPEED_END
1 23.52429 38.04166 1722952261 0.94535 209.14807 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.52407 38.04087 1722952321 2.91681 195.56151 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.52400 38.03991 1722952381 3.46789 184.17044 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.52472 38.03905 1722952441 3.71509 140.06362 CHANGE_IN_HEADING
2 23.37512 37.33043 1722952463 30.92189 250.72664 GAP_START;CHANGE_IN_HEADING
1 23.52595 38.03823 1722952501 4.57729 123.69007 CHANGE_IN_HEADING
1 23.52914 38.03647 1722952622 5.48583 118.88658 CHANGE_IN_HEADING
1 23.53303 38.03434 1722952742 6.87433 120.78881 CHANGE_IN_HEADING
1 23.53685 38.03175 1722952862 7.27486 121.87709 CHANGE_IN_HEADING
1 23.53906 38.03076 1722952922 7.22221 114.13065 CHANGE_IN_HEADING
1 23.54146 38.03003 1722952982 7.30843 106.91801 CHANGE_IN_HEADING
1 23.54405 38.02993 1722953042 7.36638 92.21109 CHANGE_IN_HEADING
1 23.54938 38.03041 1722953162 7.61991 84.85404 CHANGE_IN_HEADING
1 23.56030 38.03141 1722953402 7.84516 85.84036 CHANGE_IN_HEADING
1 23.56576 38.03139 1722953522 7.75519 90.20987 CHANGE_IN_HEADING
1 23.56847 38.03133 1722953582 7.70134 91.26833 CHANGE_IN_HEADING
1 23.57096 38.03087 1722953642 7.26530 100.46676 CHANGE_IN_HEADING
1 23.57222 38.03050 1722953672 7.63992 106.36492 CHANGE_IN_HEADING
1 23.57560 38.02916 1722953762 7.16622 111.62584 CHANGE_IN_HEADING
1 23.57918 38.02649 1722953882 7.00276 126.71595 CHANGE_IN_HEADING
1 23.58253 38.02435 1722953991 6.75246 123.33364 CHANGE_IN_HEADING
1 23.58402 38.02343 1722954041 6.45412 121.69324 CHANGE_IN_HEADING
1 23.58616 38.02233 1722954111 6.22251 117.20401 CHANGE_IN_HEADING
1 23.58854 38.02132 1722954192 5.68921 112.99490 CHANGE_IN_HEADING
1 23.59076 38.02202 1722954301 3.73963 72.49914 CHANGE_IN_HEADING
1 23.59085 38.02238 1722954323 3.60888 14.03624 CHANGE_IN_HEADING
1 23.59212 38.02866 1722954652 4.18250 11.43270 CHANGE_IN_HEADING
1 23.59242 38.02861 1722954721 0.75749 99.46232 CHANGE_IN_SPEED_START;SLOW_MOTION_START;CHANGE_IN_HEADING
1 23.59284 38.02857 1722954781 1.20183 95.44033 CHANGE_IN_HEADING
1 23.59392 38.02876 1722954962 0.28966 35.53768 CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.36207 37.32896 1722955750 32.32931 71.38539 GAP_END
2 23.45671 37.35492 1722956290 31.68807 82.05537 CHANGE_IN_HEADING
2 23.46665 37.35076 1722956468 6.29716 149.38414 CHANGE_IN_SPEED_START
2 23.46669 37.35073 1722956526 0.16310 126.86990 STOP_START;CHANGE_IN_SPEED_END
2 23.46625 37.35170 1722956948 3.65627 336.87348 STOP_END;CHANGE_IN_HEADING
2 23.46570 37.35302 1722957008 5.01484 337.38014 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.47313 37.36023 1722957126 17.09102 45.86094 CHANGE_IN_HEADING
2 23.48636 37.37424 1722957248 31.17235 44.74573 CHANGE_IN_SPEED_END
2 23.54665 37.43503 1722957788 31.33664 47.66687 CHANGE_IN_HEADING
2 23.55009 37.44329 1722957850 30.36350 22.61001 CHANGE_IN_HEADING
2 23.55090 37.45202 1722957910 31.56954 5.30093 CHANGE_IN_HEADING
2 23.60279 37.87496 1722960848 31.35162 1.97720 CHANGE_IN_HEADING
2 23.60464 37.88348 1722960908 31.17490 12.25081 CHANGE_IN_HEADING
2 23.61653 37.93479 1722961270 30.48364 17.59242 CHANGE_IN_HEADING
2 23.62556 37.93899 1722961388 15.16184 65.05609 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62895 37.93990 1722961448 10.18526 74.97395 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.63850 37.94313 1722961626 9.98604 67.85116 CHANGE_IN_HEADING
2 23.64167 37.94375 1722961686 9.28895 78.93358 CHANGE_IN_HEADING
2 23.64270 37.94307 1722961803 1.95920 123.43256 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.64272 37.94306 1722961866 0.06431 116.56505 CHANGE_IN_SPEED_END;SLOW_MOTION_END;CHANGE_IN_HEADING
2 23.64271 37.94327 1722961887 2.16541 357.27369 CHANGE_IN_SPEED_START;GAP_START
1 23.59322 38.02869 1722981301 0.55869 281.88866 CHANGE_IN_SPEED_START
1 23.59310 38.02870 1722981361 0.34282 274.76364 STOP_START;CHANGE_IN_SPEED_END
1 23.59277 38.02890 1722982201 0.09181 135.00000 STOP_END
1 23.59265 38.02874 1722982261 0.67019 216.86990 CHANGE_IN_SPEED_START
1 23.59247 38.02855 1722982322 0.84098 223.45184 CHANGE_IN_SPEED_END
1 23.59226 38.02826 1722982562 0.20190 63.43495 STOP_START
1 23.59187 38.02815 1722982772 1.59486 257.73523 STOP_END;CHANGE_IN_HEADING
1 23.59043 38.02824 1722982862 2.73576 273.57633 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.58917 38.02841 1722982922 3.63156 277.68398 CHANGE_IN_SPEED_END
1 23.57348 38.03019 1722983461 4.49556 276.74170 CHANGE_IN_HEADING
1 23.57225 38.03020 1722983521 3.49430 270.46581 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.57162 38.03014 1722983561 2.70406 264.55967 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.57009 38.03007 1722983701 1.67643 270.97102 SLOW_MOTION_START
1 23.56941 38.03018 1722983812 0.68041 278.53077 CHANGE_IN_SPEED_START
1 23.56927 38.03019 1722983882 0.34230 274.08562 CHANGE_IN_SPEED_END;SLOW_MOTION_END
1 23.56916 38.03026 1722983922 0.60257 302.47119 CHANGE_IN_SPEED_START
1 23.56893 38.03049 1722984002 0.79193 315.00000 CHANGE_IN_SPEED_END
1 23.56886 38.03053 1722984062 0.24567 299.74488 STOP_START
3 25.13547 37.37638 1722991624 22.29227 287.66978 GAP_END
1 23.56904 38.03019 1722992401 0.36077 114.44395 STOP_END;CHANGE_IN_HEADING
1 23.56939 38.03010 1722992461 1.04590 104.42077 CHANGE_IN_SPEED_START
1 23.57008 38.03013 1722992521 1.96310 87.51045 CHANGE_IN_HEADING
1 23.57047 38.03027 1722992551 2.43504 70.25316 CHANGE_IN_HEADING
1 23.57116 38.03126 1722992641 2.71535 34.87533 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.57106 38.03178 1722992681 2.84512 349.11447 CHANGE_IN_HEADING
1 23.57005 38.03254 1722992761 2.97591 306.96056 CHANGE_IN_HEADING
1 23.56892 38.03258 1722992821 3.21318 272.02732 CHANGE_IN_HEADING
1 23.56758 38.03235 1722992881 3.89581 260.26055 CHANGE_IN_HEADING
3 24.98477 37.43830 1722992938 22.23969 288.35345 CHANGE_IN_HEADING
3 24.97728 37.43973 1722993005 19.75440 280.80890 CHANGE_IN_HEADING
3 24.97193 37.43998 1722993065 15.34616 272.67543 CHANGE_IN_HEADING
3 24.96740 37.43945 1722993125 13.11169 263.32686 CHANGE_IN_HEADING
3 24.95162 37.43585 1722993305 16.52005 257.30733 CHANGE_IN_HEADING
3 24.94605 37.43567 1722993369 14.96596 268.14907 CHANGE_IN_HEADING
3 24.94322 37.43760 1722993427 11.05119 304.29316 CHANGE_IN_HEADING
3 24.94288 37.44080 1722993547 3.87204 33.55066 CHANGE_IN_SPEED_START
3 24.94310 37.44045 1722993608 1.38759 147.84770 SLOW_MOTION_START
3 24.94263 37.44000 1722993785 0.09206 315.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
1 23.51735 38.02575 1722994132 7.37281 261.52418 CHANGE_IN_HEADING
1 23.51447 38.02498 1722994202 7.40597 255.03144 CHANGE_IN_HEADING
3 24.94252 37.43995 1722994865 0.05727 90.00000 STOP_END;CHANGE_IN_HEADING
1 23.48531 38.01659 1722994921 7.23141 251.85812 CHANGE_IN_HEADING
3 24.94295 37.43918 1722994925 3.03770 150.81919 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 24.94380 37.43738 1722994985 6.93291 154.72228 CHANGE_IN_HEADING
3 24.94627 37.43570 1722995045 9.31335 124.22205 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 24.94995 37.43603 1722995109 9.94236 84.87577 CHANGE_IN_HEADING
3 24.95362 37.43768 1722995165 12.93981 65.79173 CHANGE_IN_HEADING
3 24.95790 37.44067 1722995225 16.32434 55.06192 CHANGE_IN_HEADING
3 24.96193 37.44490 1722995285 19.12800 43.61296 CHANGE_IN_HEADING
3 24.96452 37.45018 1722995345 20.43503 26.12935 CHANGE_IN_HEADING
3 24.96487 37.45550 1722995398 21.74991 3.76403 CHANGE_IN_HEADING
3 24.96388 37.46305 1722995469 23.13442 352.52966 CHANGE_IN_HEADING
3 24.95695 37.49670 1722995763 25.98842 342.73095 CHANGE_IN_HEADING
3 24.95345 37.50370 1722995828 25.06961 333.43495 CHANGE_IN_HEADING
3 24.94853 37.50942 1722995888 24.97353 319.29986 CHANGE_IN_HEADING
3 24.94267 37.51353 1722995940 25.81977 305.04448 CHANGE_IN_HEADING
3 24.93412 37.51673 1722996006 24.58561 290.51932 CHANGE_IN_HEADING
3 24.92788 37.51837 1722996050 25.64179 284.72548 CHANGE_IN_HEADING
1 23.42343 37.99260 1722996541 7.15686 244.72228 CHANGE_IN_HEADING
3 24.85590 37.52535 1722996548 24.99046 275.53873 CHANGE_IN_HEADING
1 23.42140 37.99146 1722996602 6.96854 240.68246 CHANGE_IN_HEADING
1 23.41992 37.98997 1722996662 6.82428 224.80709 CHANGE_IN_HEADING
1 23.41869 37.98838 1722996722 6.71595 217.72500 CHANGE_IN_HEADING
1 23.41334 37.98102 1722996991 7.08923 215.72740 CHANGE_IN_HEADING
1 23.41305 37.97840 1722997083 6.18572 186.31619 CHANGE_IN_HEADING
1 23.41637 37.97656 1722997203 5.76870 118.99596 CHANGE_IN_HEADING
1 23.41845 37.97584 1722997262 6.56758 109.09349 CHANGE_IN_HEADING
1 23.42737 37.97275 1722997502 7.07526 107.01592 CHANGE_IN_HEADING
1 23.42925 37.97162 1722997562 6.72124 121.00855 CHANGE_IN_HEADING
1 23.42993 37.96999 1722997622 6.18824 157.35518 CHANGE_IN_HEADING
1 23.42948 37.96832 1722997682 6.15715 195.08079 CHANGE_IN_HEADING
1 23.42893 37.96690 1722997731 6.55662 201.17258 CHANGE_IN_HEADING
1 23.42798 37.96562 1722997782 6.29224 216.58234 CHANGE_IN_HEADING
1 23.42589 37.96441 1722997851 6.41096 239.93142 CHANGE_IN_HEADING
1 23.42425 37.96362 1722997902 6.42887 244.27954 CHANGE_IN_HEADING
3 24.64043 37.52182 1722998008 24.30749 268.72224 GAP_START
1 23.41270 37.95875 1722998221 7.07287 247.84189 CHANGE_IN_HEADING
1 23.41075 37.95746 1722998282 7.11943 236.51383 CHANGE_IN_HEADING
1 23.40959 37.95580 1722998342 6.83528 214.94566 CHANGE_IN_HEADING
1 23.40936 37.95394 1722998402 6.73979 187.04918 CHANGE_IN_HEADING
1 23.40866 37.94600 1722998641 7.29872 187.03498 CHANGE_IN_HEADING
1 23.40821 37.94400 1722998701 7.32555 192.68038 CHANGE_IN_HEADING
1 23.40728 37.94212 1722998761 7.27778 206.32072 CHANGE_IN_HEADING
1 23.39965 37.92801 1722999212 7.52383 207.02158 CHANGE_IN_HEADING
1 23.39881 37.92540 1722999292 7.28355 197.84020 CHANGE_IN_HEADING
1 23.39832 37.92378 1722999342 7.20772 196.82895 CHANGE_IN_HEADING
1 23.39722 37.92124 1722999423 7.17049 203.41603 CHANGE_IN_HEADING
1 23.39628 37.91935 1722999483 7.32203 206.44366 CHANGE_IN_HEADING
1 23.39451 37.91624 1722999582 7.56745 210.14139 CHANGE_IN_HEADING
1 23.38666 37.90247 1723000021 7.54281 209.48577 CHANGE_IN_HEADING
1 23.38672 37.89858 1723000141 7.01505 179.11633 CHANGE_IN_HEADING
1 23.38820 37.89707 1723000202 6.77161 135.57485 CHANGE_IN_HEADING
1 23.39153 37.89402 1723000322 7.35584 132.69522 CHANGE_IN_HEADING
1 23.40401 37.88279 1723000742 7.81191 130.85538 CHANGE_IN_HEADING
1 23.40604 37.88136 1723000802 7.74508 125.16215 CHANGE_IN_HEADING
1 23.40838 37.88029 1723000862 7.69794 114.57296 CHANGE_IN_HEADING
3 24.18397 37.54133 1723001125 25.57117 288.81912 GAP_START;GAP_END
1 23.44303 37.86709 1723001701 7.85284 108.02956 CHANGE_IN_HEADING
1 23.44564 37.86640 1723001762 7.70799 104.80838 CHANGE_IN_HEADING
1 23.45616 37.86441 1723002003 7.42218 99.92096 CHANGE_IN_HEADING
1 23.48907 37.85835 1723002783 6.43997 100.37236 CHANGE_IN_HEADING
3 23.95630 37.61892 1723002787 25.09811 285.86301 GAP_END
1 23.49117 37.85819 1723002841 6.21446 94.35698 CHANGE_IN_HEADING
1 23.49320 37.85818 1723002901 5.78034 90.28224 CHANGE_IN_HEADING
1 23.49508 37.85784 1723002961 5.49177 100.25120 CHANGE_IN_HEADING
1 23.49655 37.85721 1723003021 4.76261 113.19859 CHANGE_IN_HEADING
1 23.49761 37.85649 1723003081 3.98154 124.18612 CHANGE_IN_HEADING
1 23.49826 37.85588 1723003131 3.44995 133.18170 CHANGE_IN_HEADING
1 23.49887 37.85517 1723003191 3.09413 139.33231 CHANGE_IN_HEADING
1 23.49971 37.85374 1723003323 2.58405 149.56949 CHANGE_IN_HEADING
1 23.49997 37.85313 1723003383 2.32117 156.91487 CHANGE_IN_HEADING
1 23.50038 37.85204 1723003503 1.95992 158.96249 SLOW_MOTION_START
3 23.78430 37.67950 1723004047 25.06517 293.69197 CHANGE_IN_HEADING
3 23.77717 37.68388 1723004107 25.76166 301.56265 CHANGE_IN_HEADING
3 23.77083 37.68870 1723004167 25.09149 307.24400 CHANGE_IN_HEADING
3 23.76548 37.69440 1723004227 25.60644 316.81419 CHANGE_IN_HEADING
1 23.50190 37.84612 1723004521 0.87300 170.53768 CHANGE_IN_HEADING
1 23.50187 37.84558 1723004641 0.97468 183.17983 CHANGE_IN_HEADING
1 23.50163 37.84498 1723004702 2.23205 201.80141 CHANGE_IN_SPEED_START;SLOW_MOTION_END;CHANGE_IN_HEADING
1 23.50101 37.84439 1723004762 2.76501 226.42027 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.50003 37.84408 1723004822 3.00657 252.44646 CHANGE_IN_HEADING
1 23.49896 37.84424 1723004882 3.10145 278.50458 CHANGE_IN_HEADING
1 23.49814 37.84483 1723004941 3.21285 305.73548 CHANGE_IN_HEADING
1 23.49778 37.84572 1723005001 3.36950 337.97694 CHANGE_IN_HEADING
1 23.49806 37.84669 1723005061 3.58798 16.10130 CHANGE_IN_HEADING
1 23.49904 37.84747 1723005121 3.96259 51.48307 CHANGE_IN_HEADING
1 23.50049 37.84809 1723005181 4.69584 66.84912 CHANGE_IN_HEADING
1 23.50385 37.84981 1723005301 5.97123 62.91645 CHANGE_IN_HEADING
1 23.50593 37.85045 1723005361 6.35706 72.89727 CHANGE_IN_HEADING
1 23.51022 37.85123 1723005472 6.77636 79.69515 CHANGE_IN_HEADING
1 23.51303 37.85143 1723005542 6.88662 85.92887 CHANGE_IN_HEADING
1 23.51540 37.85141 1723005602 6.74935 90.48350 CHANGE_IN_HEADING
1 23.51989 37.85112 1723005722 6.17798 94.23639 CHANGE_IN_HEADING
1 23.52396 37.85084 1723005842 5.67423 92.30211 CHANGE_IN_HEADING
1 23.52557 37.85134 1723005902 4.92662 72.74735 CHANGE_IN_HEADING
1 23.52615 37.85229 1723005962 3.80345 31.40516 CHANGE_IN_HEADING
1 23.52578 37.85315 1723006022 3.27562 336.72105 CHANGE_IN_HEADING
1 23.52459 37.85444 1723006142 2.87779 317.30906 CHANGE_IN_HEADING
1 23.52407 37.85478 1723006202 1.92252 303.17851 SLOW_MOTION_START
3 23.62147 37.89318 1723006207 16.18595 325.64566 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.52372 37.85504 1723006262 1.36840 306.60707 CHANGE_IN_SPEED_START
3 23.61988 37.89750 1723006267 16.22367 339.79358 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.52328 37.85553 1723006383 0.98943 323.13010 CHANGE_IN_HEADING
1 23.52295 37.85582 1723006561 0.34697 236.30993 CHANGE_IN_SPEED_END;SLOW_MOTION_END;CHANGE_IN_HEADING
3 23.61183 37.93013 1723006687 16.82938 347.79471 CHANGE_IN_HEADING
3 23.61282 37.93422 1723006748 14.77059 13.60695 CHANGE_IN_HEADING
3 23.61558 37.93632 1723006805 11.48239 52.73360 CHANGE_IN_HEADING
3 23.61917 37.93727 1723006867 10.42327 75.17791 CHANGE_IN_HEADING
3 23.62220 37.93822 1723006928 9.12231 72.59216 CHANGE_IN_HEADING
3 23.62403 37.93962 1723006985 7.63321 52.58302 CHANGE_IN_HEADING
3 23.62548 37.94075 1723007048 5.52187 52.07034 CHANGE_IN_HEADING
3 23.62635 37.94055 1723007108 2.57745 102.94651 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 23.62645 37.94032 1723007168 0.87689 156.50143 SLOW_MOTION_START;CHANGE_IN_HEADING
3 23.62553 37.94090 1723007282 2.56224 307.99873 SLOW_MOTION_END
3 23.62533 37.94097 1723007350 0.54913 289.29005 SLOW_MOTION_START
3 23.62517 37.94100 1723007467 0.23988 280.61966 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.64270 37.94305 1723009986 0.03369 116.56505 STOP_START;GAP_END
2 23.64197 37.94322 1723012387 1.57916 276.22583 STOP_END;CHANGE_IN_HEADING
2 23.63937 37.94299 1723012447 7.44109 264.94469 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63647 37.94198 1723012507 9.01652 250.79801 CHANGE_IN_SPEED_END
2 23.63004 37.94053 1723012627 9.74461 257.84506 CHANGE_IN_HEADING
2 23.62380 37.93864 1723012747 9.44650 253.13134 CHANGE_IN_HEADING
2 23.62021 37.93717 1723012807 11.50532 247.73234 CHANGE_IN_HEADING
2 23.61115 37.92625 1723012928 23.33821 219.68149 CHANGE_IN_HEADING
2 23.60931 37.91812 1723012988 29.78399 192.75247 CHANGE_IN_HEADING
2 23.54261 37.42564 1723016508 30.28464 190.01458 CHANGE_IN_HEADING
2 23.53416 37.41715 1723016584 30.81236 224.86471 CHANGE_IN_HEADING
2 23.46581 37.35371 1723017188 26.11623 226.12330 CHANGE_IN_HEADING
2 23.46594 37.35219 1723017248 5.49445 175.11160 CHANGE_IN_SPEED_START
2 23.46651 37.35110 1723017308 4.25714 152.39332 CHANGE_IN_SPEED_END
2 23.46666 37.35072 1723017364 1.53893 158.45902 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.46669 37.35072 1723017428 0.08052 90.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46615 37.35194 1723017788 4.27460 338.28606 STOP_END;CHANGE_IN_HEADING
2 23.46454 37.35413 1723017908 4.57393 323.67817 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45827 37.35519 1723017962 20.41834 279.59564 CHANGE_IN_HEADING
2 23.44657 37.35333 1723018028 31.09570 260.96703 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.36029 37.32526 1723018534 31.91922 250.62700 GAP_START
2 23.35109 37.32257 1723021723 30.87430 70.85666 GAP_END
2 23.45530 37.35457 1723022347 31.06157 79.00980 CHANGE_IN_HEADING
2 23.46654 37.35090 1723022526 8.49595 145.85328 CHANGE_IN_SPEED_START
2 23.46666 37.35072 1723022587 0.72263 146.30993 SLOW_MOTION_START
2 23.46670 37.35072 1723022647 0.11467 90.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46618 37.35170 1723023129 3.45098 334.62844 STOP_END;CHANGE_IN_HEADING
2 23.46569 37.35282 1723023178 5.23655 336.37062 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.47157 37.35878 1723023308 12.60718 44.61287 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.47784 37.36540 1723023368 29.88338 43.44464 CHANGE_IN_SPEED_START
2 23.48389 37.37195 1723023426 30.31410 42.72755 CHANGE_IN_SPEED_END
2 23.53747 37.42499 1723023908 30.50988 44.26270 CHANGE_IN_HEADING
2 23.54470 37.43085 1723023968 29.58693 50.97483 CHANGE_IN_HEADING
2 23.55202 37.44549 1723024088 28.40349 26.56505 CHANGE_IN_HEADING
2 23.54578 37.45227 1723024148 30.28330 317.37496 CHANGE_IN_HEADING
2 23.51599 37.47744 1723024388 31.17555 307.86988 CHANGE_IN_HEADING
2 23.49933 37.48624 1723024500 30.68336 297.84352 CHANGE_IN_HEADING
2 23.48788 37.48997 1723024568 31.25264 288.04375 CHANGE_IN_HEADING
2 23.47738 37.49241 1723024628 31.30807 283.08226 CHANGE_IN_HEADING
2 23.46817 37.49330 1723024684 28.44510 275.51959 CHANGE_IN_HEADING
2 23.46296 37.49280 1723024746 14.53240 264.51815 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45961 37.49584 1723024864 7.40500 312.22257 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.45772 37.49722 1723024928 6.89013 306.13538 CHANGE_IN_HEADING
2 23.45138 37.49893 1723025204 1.65271 319.57392 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.45137 37.49895 1723025284 0.05828 333.43495 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.45043 37.49958 1723025705 2.09938 304.11447 STOP_END;CHANGE_IN_HEADING
2 23.44923 37.50135 1723025765 7.24818 325.86406 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44773 37.50300 1723025828 6.98740 317.72631 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.44458 37.50600 1723025945 7.22107 313.60282 CHANGE_IN_HEADING
2 23.44240 37.50738 1723026005 7.97918 302.33494 CHANGE_IN_HEADING
2 23.43852 37.50858 1723026061 12.76502 287.18571 CHANGE_IN_HEADING
2 23.43147 37.50897 1723026123 19.56576 273.16633 CHANGE_IN_HEADING
2 23.42226 37.51282 1723026189 27.07483 292.68609 CHANGE_IN_HEADING
2 23.42365 37.52845 1723026307 28.73326 5.08203 CHANGE_IN_HEADING
2 23.42911 37.53578 1723026367 30.70276 36.68184 CHANGE_IN_HEADING
1 23.52411 37.85840 1723027443 0.07345 101.30993 CHANGE_IN_HEADING
1 23.52393 37.85833 1723027503 0.57135 248.74949 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.52347 37.85797 1723027551 2.30530 231.95296 CHANGE_IN_HEADING
2 23.54288 37.68139 1723027567 30.97031 31.26759 CHANGE_IN_HEADING
1 23.52252 37.85720 1723027621 3.32289 230.97432 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.52110 37.85683 1723027681 4.25787 255.39555 CHANGE_IN_HEADING
1 23.51681 37.85739 1723027801 6.19068 277.43712 CHANGE_IN_HEADING
1 23.51431 37.85788 1723027862 7.21439 281.08940 CHANGE_IN_HEADING
2 23.57138 37.73694 1723027987 30.61468 24.16816 CHANGE_IN_HEADING
2 23.60955 37.91519 1723029248 30.86541 13.89049 CHANGE_IN_HEADING
2 23.61518 37.93148 1723029367 30.28427 16.75713 CHANGE_IN_HEADING
