id lon lat t speed heading annotation
2 23.60618 37.89055 1723205683 27.82135 189.35298 CHANGE_IN_HEADING
2 23.59821 37.85033 1723205983 30.15905 183.97344 CHANGE_IN_HEADING
2 23.56008 37.53906 1723208175 31.01739 185.07169 GAP_START;CHANGE_IN_HEADING
2 23.50899 37.40296 1723209223 30.47983 225.78609 GAP_END
2 23.46595 37.35558 1723209643 28.49262 215.91306 CHANGE_IN_HEADING
2 23.46550 37.35274 1723209703 10.32322 189.00370 CHANGE_IN_SPEED_START
2 23.46636 37.35123 1723209757 6.64205 150.33691 CHANGE_IN_SPEED_END
2 23.46663 37.35072 1723209819 1.93116 152.10273 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.46669 37.35072 1723209903 0.12287 90.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46617 37.35189 1723210238 4.36080 337.77038 STOP_END;CHANGE_IN_HEADING
2 23.46578 37.35327 1723210298 5.10093 344.21925 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45535 37.35599 1723210414 16.27663 284.61640 CHANGE_IN_HEADING
2 23.44367 37.35307 1723210482 30.97110 255.96376 CHANGE_IN_HEADING
2 23.43307 37.34995 1723210543 31.87380 253.59875 CHANGE_IN_SPEED_END
2 23.28726 37.30511 1723211408 31.15503 253.41895 GAP_START;CHANGE_IN_HEADING
2 23.32574 37.31670 1723214117 31.53035 72.36928 GAP_END
2 23.45161 37.35503 1723214860 30.81855 74.47589 CHANGE_IN_HEADING
2 23.46163 37.35607 1723214922 28.03380 84.07435 CHANGE_IN_HEADING
2 23.46490 37.35539 1723214984 9.37703 101.74730 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46522 37.35494 1723215040 1.99738 144.58294 SLOW_MOTION_START;CHANGE_IN_HEADING
2 23.46501 37.35478 1723215148 0.33496 324.46232 CHANGE_IN_SPEED_END;SLOW_MOTION_END;CHANGE_IN_HEADING
2 23.46669 37.35073 1723215403 0.69853 145.61966 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.46670 37.35073 1723215456 0.03233 90.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46645 37.35123 1723215927 2.29241 336.25051 STOP_END
2 23.46575 37.35277 1723215997 5.06174 335.55605 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46620 37.35385 1723216063 3.73004 22.61986 CHANGE_IN_HEADING
2 23.47025 37.35840 1723216119 21.53703 41.67260 CHANGE_IN_HEADING
2 23.47675 37.36510 1723216183 28.60546 44.13195 CHANGE_IN_SPEED_END
2 23.53344 37.42382 1723216721 30.38134 43.78112 CHANGE_IN_HEADING
2 23.54830 37.43544 1723216841 30.03159 49.86357 CHANGE_IN_HEADING
2 23.55223 37.44286 1723216901 29.02982 27.90791 CHANGE_IN_HEADING
2 23.55340 37.45110 1723216961 29.90530 8.08142 CHANGE_IN_HEADING
2 23.55368 37.47623 1723217139 30.96737 359.24070 CHANGE_IN_HEADING
2 23.55377 37.48512 1723217203 30.05841 0.58003 CHANGE_IN_HEADING
2 23.55284 37.51885 1723217443 30.45579 357.55758 CHANGE_IN_HEADING
2 23.55321 37.52716 1723217503 29.98821 2.54939 CHANGE_IN_HEADING
2 23.59580 37.84581 1723219783 30.58300 14.44110 CHANGE_IN_HEADING
2 23.61724 37.93661 1723220443 28.83931 11.81178 CHANGE_IN_HEADING
2 23.62207 37.93829 1723220503 15.01486 70.82099 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62545 37.93919 1723220563 10.14684 75.08969 CHANGE_IN_SPEED_END
2 23.63915 37.94336 1723220801 10.43503 70.59576 CHANGE_IN_HEADING
2 23.64272 37.94310 1723220923 2.03507 163.77981 CHANGE_IN_SPEED_START
2 23.64271 37.94310 1723220983 0.02855 270.00000 STOP_START;CHANGE_IN_SPEED_END
2 23.64273 37.94320 1723221053 0.00000 -1.00000 GAP_START
